Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.11; 11:09:39; 49759410; 21.9; 0; 0; 0; -; 2; 16
2014.10.11; 11:09:44; 49791470; 26.0; 0; 95; 0; -; 2; 16
2014.10.11; 11:09:49; 49828110; 25.8; 0; 95; 0; -; 2; 16
2014.10.11; 11:09:54; 49860170; 22.5; 0; 83; 0; -; 2; 16
2014.10.11; 11:09:59; 49892230; 22.8; 0; 84; 0; -; 2; 16
2014.10.11; 11:10:04; 49922000; 23.3; 0; 85; 0; -; 2; 16
2014.10.11; 11:10:09; 49956350; 23.0; 0; 0; 0; -; 2; 16
2014.10.11; 11:10:14; 49992990; 23.3; 0; 85; 0; -; 2; 16
2014.10.11; 11:10:19; 50025050; 24.5; 0; 90; 0; -; 2; 16
2014.10.11; 11:10:24; 50059400; 24.7; 0; 91; 0; -; 2; 16
2014.10.11; 11:10:29; 50091460; 22.0; 0; 81; 0; -; 2; 16
2014.10.11; 11:10:34; 50121230; 22.4; 0; 82; 0; -; 2; 16
2014.10.11; 11:10:39; 50153290; 24.1; 0; 88; 0; -; 2; 16
2014.10.11; 11:10:44; 50187640; 24.7; 0; 91; 0; -; 1; 16
2014.10.11; 11:10:49; 50221990; 24.9; 0; 92; 0; -; 1; 16
2014.10.11; 11:10:54; 50254050; 23.8; 0; 87; 0; -; 2; 16
2014.10.11; 11:10:59; 50288400; 25.1; 0; 91; 0; -; 3; 16
2014.10.11; 11:11:04; 50320460; 22.6; 0; 0; 0; -; 3; 16
2014.10.11; 11:11:09; 50350230; 20.6; 0; 74; 0; -; 2; 16
2014.10.11; 11:11:14; 50380000; 23.8; 0; 88; 0; -; 3; 16
2014.10.11; 11:11:19; 50412060; 21.6; 0; 0; 0; -; 3; 16
2014.10.11; 11:11:24; 50439540; 20.7; 0; 75; 0; -; 2; 16
2014.10.11; 11:11:29; 50471600; 21.4; 0; 0; 0; -; 3; 16
2014.10.11; 11:11:34; 50499080; 20.3; 0; 0; 0; -; 2; 16
2014.10.11; 11:11:39; 50528850; 22.6; 0; 83; 0; -; 1; 16
2014.10.11; 11:11:44; 50558620; 19.1; 0; 72; 0; -; 1; 16
2014.10.11; 11:11:49; 50586100; 18.5; 0; 0; 0; -; 1; 16
2014.10.11; 11:11:54; 50611290; 19.8; 0; 73; 0; -; 1; 16
2014.10.11; 11:11:59; 50647930; 22.1; 0; 81; 0; -; 2; 16
2014.10.11; 11:12:04; 50675410; 20.7; 0; 0; 0; -; 2; 16
2014.10.11; 11:12:09; 50700600; 16.8; 0; 0; 0; -; 2; 16
2014.10.11; 11:12:14; 50725790; 18.8; 0; 68; 0; -; 3; 16
2014.10.11; 11:12:19; 50755560; 22.5; 0; 82; 0; -; 3; 16
2014.10.11; 11:12:24; 50778460; 10.7; 0; 0; 0; -; 3; 16
2014.10.11; 11:12:29; 50801360; 19.7; 0; 72; 0; -; 3; 16
2014.10.11; 11:12:34; 50831130; 22.4; 0; 81; 0; -; 4; 16
2014.10.11; 11:12:39; 50860900; 21.8; 0; 79; 0; -; 4; 16
2014.10.11; 11:12:44; 50890670; 19.3; 0; 0; 0; -; 4; 16
2014.10.11; 11:12:49; 50915860; 20.3; 0; 72; 0; -; 4; 16
2014.10.11; 11:12:54; 50947920; 24.2; 0; 87; 0; -; 4; 16
2014.10.11; 11:12:59; 50982270; 23.8; 0; 0; 0; -; 4; 16
2014.10.11; 11:13:04; 51012040; 22.1; 0; 82; 0; -; 3; 16
2014.10.11; 11:13:09; 51046390; 24.3; 0; 89; 0; -; 4; 16
2014.10.11; 11:13:14; 51078450; 23.5; 0; 0; 0; -; 4; 16
2014.10.11; 11:13:19; 51108220; 19.5; 0; 0; 0; -; 4; 16
2014.10.11; 11:13:24; 51135700; 21.7; 0; 80; 0; -; 3; 16
2014.10.11; 11:13:29; 51167760; 23.3; 0; 86; 0; -; 3; 16
2014.10.11; 11:13:34; 51199820; 21.8; 0; 0; 0; -; 3; 16
2014.10.11; 11:13:39; 51229590; 22.4; 0; 84; 0; -; 3; 16
2014.10.11; 11:13:44; 51257070; 18.8; 0; 0; 0; -; 4; 16
2014.10.11; 11:13:49; 51289130; 20.4; 0; 66; 0; -; 3; 16
2014.10.11; 11:13:54; 51318900; 23.9; 0; 87; 0; -; 4; 16
2014.10.11; 11:13:59; 51353250; 24.1; 0; 90; 0; -; 4; 16
2014.10.11; 11:14:04; 51383020; 20.0; 0; 0; 0; -; 4; 16
2014.10.11; 11:14:09; 51410500; 20.8; 0; 76; 0; -; 4; 16
2014.10.11; 11:14:14; 51440270; 22.5; 0; 82; 0; -; 4; 16
2014.10.11; 11:14:19; 51470040; 22.0; 0; 84; 0; -; 4; 16
2014.10.11; 11:14:24; 51499810; 19.8; 0; 71; 0; -; 4; 16
2014.10.11; 11:14:29; 51529580; 22.6; 0; 84; 0; -; 3; 16
2014.10.11; 11:14:34; 51559350; 22.2; 0; 82; 0; -; 4; 16
2014.10.11; 11:14:39; 51591410; 22.6; 0; 84; 0; -; 3; 16
2014.10.11; 11:14:44; 51621180; 20.8; 0; 0; 0; -; 3; 16
2014.10.11; 11:14:49; 51648660; 20.8; 0; 76; 0; -; 4; 16
2014.10.11; 11:14:54; 51678430; 22.2; 0; 82; 0; -; 4; 16
2014.10.11; 11:14:59; 51708200; 21.0; 0; 0; 0; -; 4; 16
2014.10.11; 11:15:04; 51733390; 18.1; 0; 0; 0; -; 3; 16
2014.10.11; 11:15:09; 51760870; 20.6; 0; 76; 0; -; 3; 16
2014.10.11; 11:15:14; 51792930; 21.1; 0; 82; 0; -; 4; 16
2014.10.11; 11:15:19; 51815830; 15.9; 0; 0; 0; -; 4; 16
2014.10.11; 11:15:24; 51841020; 19.3; 0; 71; 0; -; 4; 16
2014.10.11; 11:15:29; 51868500; 21.4; 0; 79; 0; -; 4; 16
2014.10.11; 11:15:34; 51900560; 22.4; 0; 83; 0; -; 4; 16
2014.10.11; 11:15:39; 51930330; 22.8; 0; 84; 0; -; 5; 16
2014.10.11; 11:15:44; 51966970; 21.6; 0; 80; 0; -; 5; 16
2014.10.11; 11:15:49; 51996740; 22.1; 0; 80; 0; -; 4; 16
2014.10.11; 11:15:54; 52028800; 23.5; 0; 87; 0; -; 4; 16
2014.10.11; 11:15:59; 52060860; 21.8; 0; 0; 0; -; 4; 16
2014.10.11; 11:16:04; 52090630; 21.7; 0; 80; 0; -; 5; 16
2014.10.11; 11:16:09; 52118110; 18.5; 0; 0; 0; -; 5; 16
2014.10.11; 11:16:14; 52145590; 21.8; 0; 80; 0; -; 4; 16
2014.10.11; 11:16:19; 52177650; 22.1; 0; 0; 0; -; 4; 16
2014.10.11; 11:16:24; 52207420; 22.5; 0; 83; 0; -; 4; 16
2014.10.11; 11:16:29; 52239480; 25.4; 0; 92; 0; -; 4; 16
2014.10.11; 11:16:34; 52273830; 22.5; 0; 0; 0; -; 4; 16
2014.10.11; 11:16:39; 52305890; 24.8; 0; 85; 0; -; 4; 16
2014.10.11; 11:16:44; 52342530; 26.0; 0; 85; 0; -; 4; 16
2014.10.11; 11:16:49; 52376880; 26.4; 0; 86; 0; -; 4; 16
2014.10.11; 11:16:54; 52411230; 23.4; 0; 0; 0; -; 3; 16
2014.10.11; 11:16:59; 52445580; 25.7; 0; 84; 0; -; 3; 16
2014.10.11; 11:17:04; 52482220; 24.5; 0; 0; 0; -; 3; 16
2014.10.11; 11:17:09; 52514280; 23.3; 0; 76; 0; -; 3; 16
2014.10.11; 11:17:14; 52546340; 24.7; 0; 79; 0; -; 3; 16
2014.10.11; 11:17:19; 52582980; 26.0; 0; 85; 0; -; 3; 16
2014.10.11; 11:17:24; 52619620; 26.4; 0; 86; 0; -; 3; 16
2014.10.11; 11:17:29; 52663130; 25.0; 0; 0; 0; -; 3; 16
2014.10.11; 11:17:34; 52697480; 25.6; 0; 83; 0; -; 3; 16
2014.10.11; 11:17:39; 52731830; 26.2; 0; 86; 0; -; 2; 16
2014.10.11; 11:17:44; 52768470; 26.3; 0; 86; 0; -; 2; 16
2014.10.11; 11:17:49; 52805110; 26.6; 0; 87; 0; -; 3; 16
2014.10.11; 11:17:54; 52841750; 26.3; 0; 86; 0; -; 2; 16
2014.10.11; 11:17:59; 52878390; 25.7; 0; 84; 0; -; 2; 16
2014.10.11; 11:18:04; 52912740; 26.0; 0; 85; 0; -; 3; 16
2014.10.11; 11:18:09; 52949380; 25.6; 0; 84; 0; -; 3; 16
2014.10.11; 11:18:14; 52983730; 25.7; 0; 84; 0; -; 3; 16
2014.10.11; 11:18:19; 53020370; 25.9; 0; 85; 0; -; 3; 17
2014.10.11; 11:18:24; 53054720; 26.5; 0; 86; 0; -; 3; 17
2014.10.11; 11:18:29; 53091360; 26.5; 0; 87; 0; -; 3; 17
2014.10.11; 11:18:34; 53128000; 25.8; 0; 95; 0; -; 4; 17
2014.10.11; 11:18:39; 53162350; 25.3; 0; 94; 0; -; 5; 17
2014.10.11; 11:18:44; 53196700; 24.5; 0; 90; 0; -; 5; 17
2014.10.11; 11:18:49; 53231050; 24.1; 0; 89; 0; -; 5; 17
2014.10.11; 11:18:54; 53260820; 20.5; 0; 88; 0; -; 6; 17
2014.10.11; 11:18:59; 53290590; 21.3; 0; 77; 0; -; 6; 17
2014.10.11; 11:19:04; 53315780; 18.4; 0; 78; 0; -; 6; 17
2014.10.11; 11:19:09; 53338680; 17.1; 0; 89; 0; -; 7; 17
2014.10.11; 11:19:14; 53361580; 15.0; 0; 76; 0; -; 8; 17
2014.10.11; 11:19:19; 53384480; 16.5; 0; 81; 0; -; 9; 17
2014.10.11; 11:19:24; 53411960; 15.9; 0; 78; 0; -; 10; 17
2014.10.11; 11:19:29; 53434860; 16.6; 0; 82; 0; -; 11; 17
2014.10.11; 11:19:34; 53457760; 17.4; 0; 85; 0; -; 11; 17
2014.10.11; 11:19:39; 53480660; 17.5; 0; 75; 0; -; 11; 17
2014.10.11; 11:19:44; 53505850; 16.7; 0; 21; 0; -; 11; 17
2014.10.11; 11:19:49; 53531040; 17.8; 0; 77; 0; -; 11; 17
2014.10.11; 11:19:54; 53556230; 19.1; 0; 82; 0; -; 11; 17
2014.10.11; 11:19:59; 53583710; 19.5; 0; 0; 0; -; 11; 17
2014.10.11; 11:20:04; 53611190; 20.5; 0; 0; 0; -; 11; 17
2014.10.11; 11:20:09; 53640960; 22.1; 0; 0; 0; -; 10; 17
2014.10.11; 11:20:14; 53673020; 22.6; 0; 0; 0; -; 10; 17
2014.10.11; 11:20:19; 53707370; 27.5; 0; 0; 0; -; 9; 17
2014.10.11; 11:20:24; 53746300; 28.4; 0; 0; 0; -; 7; 17
2014.10.11; 11:20:29; 53785230; 28.4; 0; 0; 0; -; 6; 17
2014.10.11; 11:20:34; 53824160; 26.0; 0; 0; 0; -; 5; 17
2014.10.11; 11:20:39; 53858510; 25.4; 0; 94; 0; -; 5; 17
2014.10.11; 11:20:44; 53892860; 24.4; 0; 90; 0; -; 5; 17
2014.10.11; 11:20:49; 53924920; 22.5; 0; 0; 0; -; 5; 17
2014.10.11; 11:20:54; 53952400; 19.3; 0; 0; 0; -; 4; 17
2014.10.11; 11:20:59; 53982170; 22.2; 0; 80; 0; -; 4; 17
2014.10.11; 11:21:04; 54009650; 19.8; 0; 0; 0; -; 4; 17
2014.10.11; 11:21:09; 54046290; 21.4; 0; 80; 0; -; 4; 17
2014.10.11; 11:21:14; 54073770; 19.1; 0; 0; 0; -; 4; 17
2014.10.11; 11:21:19; 54098960; 17.8; 0; 0; 0; -; 4; 17
2014.10.11; 11:21:24; 54126440; 20.1; 0; 73; 0; -; 3; 17
2014.10.11; 11:21:29; 54151630; 18.1; 0; 72; 0; -; 4; 17
2014.10.11; 11:21:34; 54176820; 18.3; 0; 68; 0; -; 5; 17
2014.10.11; 11:21:39; 54197430; 15.2; 0; 0; 0; -; 4; 17
2014.10.11; 11:21:44; 54222620; 18.1; 0; 65; 0; -; 4; 17
2014.10.11; 11:21:49; 54252390; 26.7; 0; 67; 0; -; 4; 17
2014.10.11; 11:21:54; 54295900; 32.9; 0; 0; 0; -; 2; 17
2014.10.11; 11:21:59; 54339410; 29.5; 0; 0; 0; -; 0; 17
2014.10.11; 11:22:04; 54376050; 26.0; 0; 96; 0; -; 0; 17
2014.10.11; 11:22:09; 54410400; 24.9; 0; 105; 0; -; 0; 17
2014.10.11; 11:22:14; 54440170; 19.6; 0; 84; 0; -; 2; 17
2014.10.11; 11:22:19; 54465360; 17.3; 0; 74; 0; -; 3; 17
2014.10.11; 11:22:24; 54488260; 17.8; 0; 76; 0; -; 4; 17
2014.10.11; 11:22:29; 54511160; 15.6; 0; 0; 0; -; 4; 17
2014.10.11; 11:22:34; 54531770; 14.5; 0; 63; 0; -; 4; 17
2014.10.11; 11:22:39; 54554670; 16.2; 0; 0; 0; -; 4; 17
2014.10.11; 11:22:44; 54577570; 18.4; 0; 69; 0; -; 4; 17
2014.10.11; 11:22:49; 54602760; 19.2; 0; 71; 0; -; 4; 17
2014.10.11; 11:22:54; 54632530; 22.0; 0; 81; 0; -; 5; 18
2014.10.11; 11:22:59; 54666880; 18.6; 0; 0; 0; -; 4; 18
2014.10.11; 11:23:04; 54687490; 15.2; 0; 0; 0; -; 3; 18
2014.10.11; 11:23:09; 54710390; 17.9; 0; 64; 0; -; 4; 18
2014.10.11; 11:23:14; 54737870; 18.3; 0; 72; 0; -; 4; 18
2014.10.11; 11:23:19; 54765350; 20.7; 0; 75; 0; -; 4; 18
2014.10.11; 11:23:24; 54792830; 20.4; 0; 0; 0; -; 4; 18
2014.10.11; 11:23:29; 54815730; 20.9; 0; 0; 0; -; 4; 18
2014.10.11; 11:23:34; 54845500; 16.8; 0; 0; 0; -; 4; 18
2014.10.11; 11:23:39; 54872980; 21.7; 0; 80; 0; -; 3; 18
2014.10.11; 11:23:44; 54907330; 25.3; 0; 93; 0; -; 3; 18
2014.10.11; 11:23:49; 54941680; 26.4; 0; 87; 0; -; 3; 18
2014.10.11; 11:23:54; 54980610; 27.3; 0; 90; 0; -; 4; 18
2014.10.11; 11:23:59; 55014960; 23.3; 0; 0; 0; -; 4; 18
2014.10.11; 11:24:04; 55047020; 23.8; 0; 78; 0; -; 3; 18
2014.10.11; 11:24:09; 55079080; 24.7; 0; 81; 0; -; 4; 18
2014.10.11; 11:24:14; 55111140; 22.7; 0; 74; 0; -; 3; 18
2014.10.11; 11:24:19; 55143200; 22.6; 0; 75; 0; -; 3; 18
2014.10.11; 11:24:24; 55172970; 22.1; 0; 72; 0; -; 3; 18
2014.10.11; 11:24:29; 55202740; 20.3; 0; 0; 0; -; 3; 18
2014.10.11; 11:24:34; 55230220; 21.1; 0; 69; 0; -; 4; 18
2014.10.11; 11:24:39; 55259990; 22.0; 0; 72; 0; -; 5; 18
2014.10.11; 11:24:44; 55289760; 19.5; 0; 0; 0; -; 4; 18
2014.10.11; 11:24:49; 55314950; 20.1; 0; 66; 0; -; 4; 18
2014.10.11; 11:24:54; 55347010; 17.8; 0; 0; 0; -; 4; 18
2014.10.11; 11:24:59; 55372200; 18.0; 0; 0; 0; -; 4; 18
2014.10.11; 11:25:04; 55401970; 21.6; 0; 0; 0; -; 3; 18
2014.10.11; 11:25:09; 55431740; 21.4; 0; 47; 0; -; 3; 18
2014.10.11; 11:25:14; 55459220; 19.6; 0; 70; 0; -; 3; 18
2014.10.11; 11:25:19; 55482120; 15.9; 0; 0; 0; -; 3; 18
2014.10.11; 11:25:24; 55505020; 17.2; 0; 61; 0; -; 3; 18
2014.10.11; 11:25:29; 55527920; 16.3; 0; 60; 0; -; 3; 18
2014.10.11; 11:25:34; 55548530; 15.5; 0; 0; 0; -; 4; 17
2014.10.11; 11:25:39; 55569140; 14.3; 0; 50; 0; -; 3; 17
2014.10.11; 11:25:44; 55589750; 15.7; 0; 57; 0; -; 3; 17
2014.10.11; 11:25:49; 55608070; 12.5; 0; 0; 0; -; 4; 17
2014.10.11; 11:25:54; 55624100; 12.2; 0; 44; 0; -; 4; 17
2014.10.11; 11:25:59; 55642420; 11.5; 0; 0; 0; -; 4; 17
2014.10.11; 11:26:04; 55660740; 15.4; 0; 0; 0; -; 3; 17
2014.10.11; 11:26:09; 55679060; 14.5; 0; 50; 0; -; 3; 17
2014.10.11; 11:26:14; 55699670; 14.1; 0; 0; 0; -; 4; 17
2014.10.11; 11:26:19; 55717990; 12.0; 0; 0; 0; -; 4; 17
2014.10.11; 11:26:24; 55722570; 0.0; 0; 0; 0; -; 4; 17
2014.10.11; 11:26:29; 55722570; 0.0; 0; 0; 0; -; 4; 17
2014.10.11; 11:26:34; 55722570; 0.0; 0; 0; 0; -; 4; 17
2014.10.11; 11:26:39; 55722570; 0.0; 0; 0; 0; -; 4; 17
2014.10.11; 11:26:44; 55722570; 0.0; 0; 0; 0; -; 4; 17
2014.10.11; 11:26:49; 55722570; 0.0; 0; 0; 0; -; 4; 17
2014.10.11; 11:26:54; 55722570; 0.0; 0; 0; 0; -; 4; 17
2014.10.11; 11:26:59; 55722570; 0.0; 0; 0; 0; -; 4; 17
2014.10.11; 11:27:04; 55722570; 0.0; 0; 0; 0; -; 4; 17
2014.10.11; 11:27:09; 55722570; 0.0; 0; 0; 0; -; 4; 17
2014.10.11; 11:27:14; 55722570; 0.0; 0; 0; 0; -; 4; 17
2014.10.11; 11:27:19; 55722570; 0.0; 0; 0; 0; -; 4; 17
2014.10.11; 11:27:24; 55722570; 0.0; 0; 0; 0; -; 4; 17
2014.10.11; 11:27:29; 55722570; 0.0; 0; 0; 0; -; 3; 17
2014.10.11; 11:27:34; 55722570; 0.0; 0; 0; 0; -; 3; 17
2014.10.11; 11:27:39; 55722570; 0.0; 0; 0; 0; -; 3; 17
2014.10.11; 11:27:44; 55722570; 0.0; 0; 0; 0; -; 3; 17
2014.10.11; 11:27:49; 55722570; 0.0; 0; 0; 0; -; 3; 17
2014.10.11; 11:27:54; 55722570; 0.0; 0; 0; 0; -; 3; 17
2014.10.11; 11:27:59; 55722570; 0.0; 0; 0; 0; -; 3; 17
2014.10.11; 11:28:04; 55722570; 0.0; 0; 0; 0; -; 3; 17
2014.10.11; 11:28:09; 55722570; 0.0; 0; 0; 0; -; 3; 17
2014.10.11; 11:28:14; 55722570; 0.0; 0; 0; 0; -; 3; 17
2014.10.11; 11:28:19; 55722570; 0.0; 0; 0; 0; -; 3; 17
2014.10.11; 11:28:24; 55722570; 0.0; 0; 0; 0; -; 3; 17
2014.10.11; 11:28:29; 55722570; 0.0; 0; 0; 0; -; 3; 17
2014.10.11; 11:28:34; 55722570; 0.0; 0; 0; 0; -; 3; 17
2014.10.11; 11:28:39; 55722570; 0.0; 0; 0; 0; -; 3; 17
2014.10.11; 11:28:44; 55722570; 0.0; 0; 0; 0; -; 3; 17
2014.10.11; 11:28:49; 55722570; 0.0; 0; 0; 0; -; 3; 17
2014.10.11; 11:28:54; 55722570; 0.0; 0; 0; 0; -; 3; 17
2014.10.11; 11:28:59; 55722570; 0.0; 0; 0; 0; -; 3; 17
2014.10.11; 11:29:04; 55722570; 0.0; 0; 0; 0; -; 3; 17
2014.10.11; 11:29:09; 55722570; 0.0; 0; 0; 0; -; 3; 17
2014.10.11; 11:29:14; 55722570; 0.0; 0; 0; 0; -; 3; 17
2014.10.11; 11:29:19; 55722570; 0.0; 0; 0; 0; -; 3; 17
2014.10.11; 11:29:24; 55722570; 0.0; 0; 0; 0; -; 3; 17
2014.10.11; 11:29:29; 55722570; 0.0; 0; 0; 0; -; 3; 18
2014.10.11; 11:29:34; 55722570; 0.0; 0; 0; 0; -; 3; 18
2014.10.11; 11:29:39; 55722570; 0.0; 0; 0; 0; -; 3; 18
2014.10.11; 11:29:44; 55722570; 0.0; 0; 0; 0; -; 3; 18
2014.10.11; 11:29:49; 55722570; 0.0; 0; 0; 0; -; 3; 18
2014.10.11; 11:29:54; 55722570; 0.0; 0; 0; 0; -; 3; 18
2014.10.11; 11:29:59; 55722570; 0.0; 0; 0; 0; -; 3; 18
2014.10.11; 11:30:04; 55722570; 0.0; 0; 0; 0; -; 3; 18
2014.10.11; 11:30:09; 55722570; 0.0; 0; 0; 0; -; 3; 18
2014.10.11; 11:30:14; 55722570; 0.0; 0; 0; 0; -; 3; 18
2014.10.11; 11:30:19; 55722570; 0.0; 0; 0; 0; -; 3; 18
2014.10.11; 11:30:24; 55722570; 0.0; 0; 0; 0; -; 3; 18
2014.10.11; 11:30:29; 55722570; 0.0; 0; 0; 0; -; 3; 18
2014.10.11; 11:30:34; 55722570; 0.0; 0; 0; 0; -; 3; 18
2014.10.11; 11:30:39; 55722570; 0.0; 0; 0; 0; -; 3; 18
2014.10.11; 11:30:44; 55722570; 0.0; 0; 0; 0; -; 3; 18
2014.10.11; 11:30:49; 55722570; 0.0; 0; 0; 0; -; 3; 18
2014.10.11; 11:30:54; 55722570; 0.0; 0; 0; 0; -; 3; 18
2014.10.11; 11:30:59; 55722570; 0.0; 0; 0; 0; -; 3; 18
2014.10.11; 11:31:04; 55722570; 0.0; 0; 0; 0; -; 3; 18
2014.10.11; 11:31:09; 55722570; 0.0; 0; 0; 0; -; 3; 18
2014.10.11; 11:31:14; 55722570; 0.0; 0; 0; 0; -; 3; 18
2014.10.11; 11:31:19; 55722570; 0.0; 0; 0; 0; -; 3; 18
2014.10.11; 11:31:24; 55722570; 0.0; 0; 0; 0; -; 3; 18
2014.10.11; 11:31:29; 55722570; 0.0; 0; 0; 0; -; 4; 19
2014.10.11; 11:31:34; 55722570; 0.0; 0; 0; 0; -; 4; 19
2014.10.11; 11:31:39; 55722570; 0.0; 0; 0; 0; -; 4; 19
2014.10.11; 11:31:44; 55722570; 0.0; 0; 0; 0; -; 4; 19
2014.10.11; 11:31:49; 55722570; 0.0; 0; 0; 0; -; 4; 19
2014.10.11; 11:31:54; 55722570; 0.0; 0; 0; 0; -; 4; 19
2014.10.11; 11:31:59; 55722570; 0.0; 0; 0; 0; -; 4; 19
2014.10.11; 11:32:04; 55722570; 0.0; 0; 0; 0; -; 4; 19
2014.10.11; 11:32:09; 55722570; 0.0; 0; 0; 0; -; 4; 19
2014.10.11; 11:32:14; 55722570; 0.0; 0; 0; 0; -; 4; 19
2014.10.11; 11:32:19; 55722570; 0.0; 0; 0; 0; -; 4; 19
2014.10.11; 11:32:24; 55722570; 0.0; 0; 0; 0; -; 4; 19
2014.10.11; 11:32:29; 55722570; 0.0; 0; 0; 0; -; 5; 19
2014.10.11; 11:32:34; 55729440; 4.5; 0; 0; 0; -; 5; 19
2014.10.11; 11:32:39; 55740890; 11.9; 0; 39; 0; -; 5; 19
2014.10.11; 11:32:44; 55761500; 16.2; 0; 60; 0; -; 5; 19
2014.10.11; 11:32:49; 55784400; 15.5; 0; 56; 0; -; 6; 19
2014.10.11; 11:32:54; 55805010; 14.3; 0; 56; 0; -; 6; 19
2014.10.11; 11:32:59; 55823330; 13.9; 0; 50; 0; -; 6; 19
2014.10.11; 11:33:04; 55843940; 14.4; 0; 53; 0; -; 6; 19
2014.10.11; 11:33:09; 55864550; 16.7; 0; 63; 0; -; 6; 19
2014.10.11; 11:33:14; 55887450; 16.3; 0; 0; 0; -; 6; 19
2014.10.11; 11:33:19; 55908060; 14.4; 0; 0; 0; -; 6; 19
2014.10.11; 11:33:24; 55930960; 16.5; 0; 0; 0; -; 5; 19
2014.10.11; 11:33:29; 55953860; 16.5; 0; 0; 0; -; 5; 19
2014.10.11; 11:33:34; 55974470; 15.8; 0; 25; 0; -; 6; 19
2014.10.11; 11:33:39; 56001950; 21.4; 0; 76; 0; -; 5; 19
2014.10.11; 11:33:44; 56029430; 19.5; 0; 0; 0; -; 5; 19
2014.10.11; 11:33:49; 56054620; 17.2; 0; 0; 0; -; 4; 19
2014.10.11; 11:33:54; 56077520; 18.3; 0; 66; 0; -; 4; 19
2014.10.11; 11:33:59; 56102710; 18.7; 0; 0; 0; -; 4; 19
2014.10.11; 11:34:04; 56134770; 18.1; 0; 0; 0; -; 4; 19
2014.10.11; 11:34:09; 56159960; 18.0; 0; 67; 0; -; 4; 19
2014.10.11; 11:34:14; 56182860; 17.2; 0; 63; 0; -; 3; 19
2014.10.11; 11:34:19; 56210340; 20.7; 0; 75; 0; -; 3; 19
2014.10.11; 11:34:24; 56237820; 20.1; 0; 74; 0; -; 4; 19
2014.10.11; 11:34:29; 56265300; 18.9; 0; 70; 0; -; 4; 19
2014.10.11; 11:34:34; 56288200; 15.4; 0; 56; 0; -; 5; 19
2014.10.11; 11:34:39; 56306520; 12.7; 0; 0; 0; -; 5; 19
2014.10.11; 11:34:44; 56322550; 9.8; 0; 0; 0; -; 6; 19
2014.10.11; 11:34:49; 56336290; 9.0; 0; 0; 0; -; 6; 19
2014.10.11; 11:34:54; 56343160; 6.8; 0; 0; 0; -; 6; 19
2014.10.11; 11:34:59; 56343160; 0.0; 0; 0; 0; -; 6; 19
2014.10.11; 11:35:04; 56343160; 0.0; 0; 0; 0; -; 6; 19
2014.10.11; 11:35:09; 56343160; 0.0; 0; 0; 0; -; 6; 19
2014.10.11; 11:35:14; 56343160; 0.0; 0; 0; 0; -; 6; 19
2014.10.11; 11:35:19; 56343160; 0.0; 0; 0; 0; -; 6; 19
2014.10.11; 11:35:24; 56343160; 0.0; 0; 0; 0; -; 6; 19
2014.10.11; 11:35:29; 56343160; 0.0; 0; 0; 0; -; 6; 19
2014.10.11; 11:35:34; 56343160; 0.0; 0; 0; 0; -; 6; 19
2014.10.11; 11:35:39; 56352320; 13.8; 0; 71; 0; -; 6; 18
2014.10.11; 11:35:44; 56382090; 23.2; 0; 87; 0; -; 6; 18
2014.10.11; 11:35:49; 56421020; 23.1; 0; 85; 0; -; 6; 18
2014.10.11; 11:35:54; 56453080; 21.6; 0; 85; 0; -; 6; 18
2014.10.11; 11:35:59; 56482850; 22.5; 0; 82; 0; -; 6; 18
2014.10.11; 11:36:04; 56514910; 24.3; 0; 88; 0; -; 6; 18
2014.10.11; 11:36:09; 56546970; 23.1; 0; 0; 0; -; 6; 18
2014.10.11; 11:36:14; 56574450; 18.5; 0; 0; 0; -; 6; 18
2014.10.11; 11:36:19; 56583610; 8.9; 0; 0; 0; -; 6; 18
2014.10.11; 11:36:24; 56583610; 0.0; 0; 0; 0; -; 5; 18
2014.10.11; 11:36:29; 56583610; 0.0; 0; 0; 0; -; 5; 18
2014.10.11; 11:36:34; 56583610; 0.0; 0; 0; 0; -; 5; 18
2014.10.11; 11:36:39; 56583610; 0.0; 0; 0; 0; -; 5; 18
2014.10.11; 11:36:44; 56583610; 0.0; 0; 0; 0; -; 5; 18
2014.10.11; 11:36:49; 56583610; 0.0; 0; 0; 0; -; 5; 18
2014.10.11; 11:36:54; 56583610; 0.0; 0; 0; 0; -; 5; 18
2014.10.11; 11:36:59; 56583610; 0.0; 0; 0; 0; -; 5; 18
2014.10.11; 11:37:04; 56592770; 12.8; 0; 56; 0; -; 5; 18
2014.10.11; 11:37:09; 56620250; 21.6; 0; 83; 0; -; 6; 18
2014.10.11; 11:37:14; 56652310; 24.5; 0; 80; 0; -; 6; 18
2014.10.11; 11:37:19; 56688950; 26.0; 0; 85; 0; -; 6; 18
2014.10.11; 11:37:24; 56723300; 26.7; 0; 87; 0; -; 6; 18
2014.10.11; 11:37:29; 56759940; 26.0; 0; 0; 0; -; 6; 18
2014.10.11; 11:37:34; 56794290; 24.0; 0; 0; 0; -; 6; 18
2014.10.11; 11:37:39; 56828640; 24.1; 0; 80; 0; -; 6; 18
2014.10.11; 11:37:44; 56862990; 20.3; 0; 0; 0; -; 6; 18
2014.10.11; 11:37:49; 56890470; 20.6; 0; 65; 0; -; 6; 18
