Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.14; 10:43:57; 47844970; 0.0; 93; 0; 0; -; 65535; 19
2014.09.14; 10:44:02; 47844970; 0.0; 93; 0; 0; -; 65535; 19
2014.09.14; 10:44:07; 47844970; 0.0; 92; 0; 0; -; 65535; 19
2014.09.14; 10:44:12; 47844970; 0.0; 91; 0; 0; -; 65535; 19
2014.09.14; 10:44:17; 47844970; 0.0; 90; 0; 0; -; 65535; 19
2014.09.14; 10:44:22; 47844970; 0.0; 92; 0; 0; -; 65535; 19
2014.09.14; 10:44:27; 47844970; 0.0; 92; 0; 0; -; 65535; 19
2014.09.14; 10:44:32; 47844970; 0.0; 93; 0; 0; -; 65535; 19
2014.09.14; 10:44:37; 47844970; 0.0; 91; 0; 0; -; 65535; 19
2014.09.14; 10:44:42; 47844970; 0.0; 92; 0; 0; -; 65535; 19
2014.09.14; 10:44:47; 47844970; 0.0; 91; 0; 0; -; 65535; 19
2014.09.14; 10:44:52; 47844970; 0.0; 94; 0; 0; -; 65535; 19
2014.09.14; 10:44:57; 47844970; 0.0; 91; 0; 0; -; 65535; 19
2014.09.14; 10:45:02; 47844970; 0.0; 88; 0; 0; -; 65535; 19
2014.09.14; 10:45:07; 47844970; 0.0; 86; 0; 0; -; 65535; 19
2014.09.14; 10:45:12; 47844970; 0.0; 87; 0; 0; -; 65535; 19
2014.09.14; 10:45:17; 47844970; 0.0; 89; 0; 0; -; 65535; 19
2014.09.14; 10:45:22; 47844970; 0.0; 86; 0; 0; -; 65535; 20
2014.09.14; 10:45:27; 47844970; 0.0; 89; 0; 0; -; 65535; 20
2014.09.14; 10:45:32; 47844970; 0.0; 88; 0; 0; -; 65535; 20
2014.09.14; 10:45:37; 47844970; 0.0; 89; 0; 0; -; 65535; 20
2014.09.14; 10:45:42; 47844970; 0.0; 89; 0; 0; -; 65535; 20
2014.09.14; 10:45:47; 47844970; 0.0; 89; 0; 0; -; 65535; 20
2014.09.14; 10:45:52; 47844970; 0.0; 90; 0; 0; -; 65535; 20
2014.09.14; 10:45:57; 47847260; 0.2; 95; 0; 0; -; 65535; 20
2014.09.14; 10:46:02; 47858710; 11.5; 101; 0; 0; -; 65535; 20
2014.09.14; 10:46:07; 47879320; 14.1; 104; 0; 0; -; 0; 20
2014.09.14; 10:46:12; 47893060; 9.4; 107; 4294967172; 0; -; 0; 20
2014.09.14; 10:46:17; 47913670; 17.2; 108; 54; 0; -; 65535; 20
2014.09.14; 10:46:22; 47934280; 12.5; 109; 0; 0; -; 65535; 20
2014.09.14; 10:46:27; 47950310; 13.2; 109; 40; 0; -; 0; 20
2014.09.14; 10:46:32; 47966340; 10.2; 110; 0; 0; -; 65535; 20
2014.09.14; 10:46:37; 47986950; 17.0; 112; 53; 0; -; 65535; 20
2014.09.14; 10:46:42; 48009850; 16.5; 115; 54; 0; -; 65535; 20
2014.09.14; 10:46:47; 48035040; 16.5; 116; 0; 0; -; 0; 20
2014.09.14; 10:46:52; 48051070; 9.2; 118; 0; 0; -; 65535; 20
2014.09.14; 10:46:57; 48069390; 14.8; 117; 0; 0; -; 65533; 20
2014.09.14; 10:47:02; 48094580; 20.9; 116; 68; 0; -; 65532; 20
2014.09.14; 10:47:07; 48124350; 20.2; 117; 69; 0; -; 65532; 20
2014.09.14; 10:47:12; 48140380; 13.1; 118; 0; 0; -; 65532; 20
2014.09.14; 10:47:17; 48142670; 0.0; 118; 0; 0; -; 65531; 20
2014.09.14; 10:47:22; 48147250; 3.4; 118; 0; 0; -; 65531; 20
2014.09.14; 10:47:27; 48158700; 10.8; 120; 21; 0; -; 65532; 20
2014.09.14; 10:47:32; 48181600; 16.7; 122; 55; 0; -; 65532; 20
2014.09.14; 10:47:37; 48202210; 13.1; 124; 45; 0; -; 65532; 20
2014.09.14; 10:47:42; 48220530; 12.7; 127; 0; 0; -; 65533; 20
2014.09.14; 10:47:47; 48229690; 7.2; 130; 0; 0; -; 65533; 20
2014.09.14; 10:47:52; 48248010; 13.5; 131; 0; 0; -; 65532; 20
2014.09.14; 10:47:57; 48266330; 11.7; 131; 46; 0; -; 65532; 20
2014.09.14; 10:48:02; 48270910; 0.0; 134; 0; 0; -; 65532; 20
2014.09.14; 10:48:07; 48273200; 4.1; 136; 0; 0; -; 65533; 20
2014.09.14; 10:48:12; 48280070; 3.8; 136; 0; 0; -; 65534; 20
2014.09.14; 10:48:17; 48282360; 1.5; 135; 0; 0; -; 65535; 20
2014.09.14; 10:48:22; 48286940; 3.2; 137; 0; 0; -; 65535; 20
2014.09.14; 10:48:27; 48286940; 0.0; 137; 0; 0; -; 65535; 20
2014.09.14; 10:48:32; 48296100; 10.1; 138; 0; 0; -; 65535; 21
2014.09.14; 10:48:37; 48314420; 14.7; 137; 0; 0; -; 65535; 21
2014.09.14; 10:48:42; 48335030; 15.7; 138; 32; 0; -; 65534; 21
2014.09.14; 10:48:47; 48357930; 14.4; 137; 0; 0; -; 65533; 21
2014.09.14; 10:48:52; 48364800; 0.0; 136; 0; 0; -; 65532; 21
2014.09.14; 10:48:57; 48367090; 3.8; 135; 0; 0; -; 65532; 21
2014.09.14; 10:49:02; 48371670; 4.5; 132; 0; 0; -; 65533; 21
2014.09.14; 10:49:07; 48385410; 9.6; 130; 40; 0; -; 65533; 21
2014.09.14; 10:49:12; 48396860; 5.1; 131; 0; 0; -; 65534; 21
2014.09.14; 10:49:17; 48399150; 2.8; 134; 0; 0; -; 65535; 21
2014.09.14; 10:49:22; 48406020; 3.8; 135; 0; 0; -; 0; 21
2014.09.14; 10:49:27; 48406020; 0.0; 136; 0; 0; -; 0; 21
2014.09.14; 10:49:32; 48406020; 0.0; 139; 0; 0; -; 0; 21
2014.09.14; 10:49:37; 48410600; 3.2; 140; 0; 0; -; 0; 21
2014.09.14; 10:49:42; 48419760; 8.4; 140; 29; 0; -; 1; 21
2014.09.14; 10:49:47; 48438080; 14.1; 138; 57; 0; -; 1; 21
2014.09.14; 10:49:52; 48460980; 19.3; 137; 67; 0; -; 1; 21
2014.09.14; 10:49:57; 48483880; 15.8; 137; 0; 0; -; 1; 21
2014.09.14; 10:50:02; 48504490; 15.1; 137; 53; 0; -; 1; 21
2014.09.14; 10:50:07; 48527390; 15.0; 136; 0; 0; -; 1; 21
2014.09.14; 10:50:12; 48548000; 15.7; 135; 24; 0; -; 1; 21
2014.09.14; 10:50:17; 48573190; 18.5; 135; 68; 0; -; 1; 21
2014.09.14; 10:50:22; 48598380; 17.6; 134; 64; 0; -; 2; 21
2014.09.14; 10:50:27; 48623570; 18.8; 132; 69; 0; -; 2; 21
2014.09.14; 10:50:32; 48651050; 19.8; 132; 72; 0; -; 2; 21
2014.09.14; 10:50:37; 48673950; 12.7; 132; 0; 0; -; 3; 21
2014.09.14; 10:50:42; 48687690; 12.3; 131; 41; 0; -; 2; 21
2014.09.14; 10:50:47; 48708300; 15.4; 130; 55; 0; -; 2; 21
2014.09.14; 10:50:52; 48731200; 17.9; 129; 64; 0; -; 1; 21
2014.09.14; 10:50:57; 48751810; 14.2; 128; 0; 0; -; 2; 21
2014.09.14; 10:51:02; 48774710; 18.0; 127; 65; 0; -; 2; 21
2014.09.14; 10:51:07; 48795320; 19.7; 127; 72; 0; -; 2; 21
2014.09.14; 10:51:12; 48834250; 19.9; 128; 73; 0; -; 2; 21
2014.09.14; 10:51:17; 48864020; 21.6; 128; 77; 0; -; 2; 21
2014.09.14; 10:51:22; 48893790; 23.6; 127; 85; 0; -; 2; 21
2014.09.14; 10:51:27; 48925850; 23.9; 126; 77; 0; -; 3; 21
2014.09.14; 10:51:32; 48960200; 24.5; 126; 79; 0; -; 3; 21
2014.09.14; 10:51:37; 48994550; 24.1; 126; 78; 0; -; 3; 21
2014.09.14; 10:51:42; 49026610; 24.1; 127; 78; 0; -; 2; 21
2014.09.14; 10:51:47; 49060960; 24.1; 128; 78; 0; -; 2; 21
2014.09.14; 10:51:52; 49093020; 24.2; 129; 78; 0; -; 3; 21
2014.09.14; 10:51:57; 49127370; 24.1; 130; 78; 0; -; 2; 21
2014.09.14; 10:52:02; 49159430; 23.4; 130; 76; 0; -; 3; 21
2014.09.14; 10:52:07; 49177750; 5.6; 130; 0; 0; -; 2; 21
2014.09.14; 10:52:12; 49191490; 15.5; 130; 0; 0; -; 0; 21
2014.09.14; 10:52:17; 49214390; 19.2; 129; 62; 0; -; 0; 21
2014.09.14; 10:52:22; 49244160; 21.4; 129; 68; 0; -; 0; 21
2014.09.14; 10:52:27; 49267060; 15.0; 127; 66; 0; -; 65535; 21
2014.09.14; 10:52:32; 49280800; 5.3; 126; 41; 0; -; 65533; 21
2014.09.14; 10:52:37; 49296830; 15.1; 127; 49; 0; -; 65533; 21
2014.09.14; 10:52:42; 49317440; 16.7; 127; 53; 0; -; 65534; 21
2014.09.14; 10:52:47; 49340340; 16.5; 126; 0; 0; -; 65533; 21
2014.09.14; 10:52:52; 49358660; 10.7; 126; 0; 0; -; 65532; 21
2014.09.14; 10:52:57; 49376980; 14.5; 126; 46; 0; -; 65532; 21
2014.09.14; 10:53:02; 49399880; 15.6; 127; 22; 0; -; 65533; 21
2014.09.14; 10:53:07; 49420490; 14.8; 129; 42; 0; -; 65533; 21
2014.09.14; 10:53:12; 49438810; 13.3; 129; 0; 0; -; 65532; 21
2014.09.14; 10:53:17; 49457130; 14.2; 131; 60; 0; -; 65532; 21
2014.09.14; 10:53:22; 49475450; 15.0; 134; 61; 0; -; 65533; 21
2014.09.14; 10:53:27; 49500640; 18.1; 137; 76; 0; -; 65534; 21
2014.09.14; 10:53:32; 49525830; 18.8; 138; 71; 0; -; 65535; 21
2014.09.14; 10:53:37; 49553310; 20.3; 140; 73; 0; -; 65535; 21
2014.09.14; 10:53:42; 49578500; 15.0; 140; 0; 0; -; 65535; 21
2014.09.14; 10:53:47; 49599110; 20.9; 140; 28; 0; -; 65534; 21
2014.09.14; 10:53:52; 49635750; 22.0; 139; 0; 0; -; 65534; 21
2014.09.14; 10:53:57; 49663230; 17.1; 137; 0; 0; -; 65534; 21
2014.09.14; 10:54:02; 49688420; 20.3; 138; 70; 0; -; 65534; 21
2014.09.14; 10:54:07; 49709030; 17.5; 135; 0; 0; -; 65534; 21
2014.09.14; 10:54:12; 49736510; 20.2; 135; 73; 0; -; 65534; 21
2014.09.14; 10:54:17; 49766280; 22.2; 134; 81; 0; -; 65534; 21
2014.09.14; 10:54:22; 49796050; 22.3; 134; 83; 0; -; 65534; 21
2014.09.14; 10:54:27; 49823530; 18.2; 135; 69; 0; -; 65534; 21
2014.09.14; 10:54:32; 49846430; 16.5; 139; 61; 0; -; 0; 21
2014.09.14; 10:54:37; 49873910; 20.2; 143; 74; 0; -; 0; 21
2014.09.14; 10:54:42; 49896810; 17.4; 146; 65; 0; -; 1; 21
2014.09.14; 10:54:47; 49928870; 19.2; 147; 70; 0; -; 1; 21
2014.09.14; 10:54:52; 49956350; 18.5; 148; 73; 0; -; 1; 21
2014.09.14; 10:54:57; 49981540; 18.2; 149; 68; 0; -; 1; 21
2014.09.14; 10:55:02; 50004440; 15.2; 149; 0; 0; -; 1; 21
2014.09.14; 10:55:07; 50018180; 8.7; 149; 0; 0; -; 1; 21
2014.09.14; 10:55:12; 50025050; 2.8; 147; 0; 0; -; 0; 21
2014.09.14; 10:55:17; 50029630; 5.5; 145; 0; 0; -; 0; 21
2014.09.14; 10:55:22; 50036500; 6.0; 142; 0; 0; -; 0; 21
2014.09.14; 10:55:27; 50038790; 1.2; 138; 0; 0; -; 0; 21
2014.09.14; 10:55:32; 50050240; 10.6; 137; 0; 0; -; 0; 21
2014.09.14; 10:55:37; 50073140; 17.8; 135; 65; 0; -; 1; 21
2014.09.14; 10:55:42; 50100620; 18.7; 134; 68; 0; -; 1; 21
2014.09.14; 10:55:47; 50125810; 19.9; 134; 65; 0; -; 1; 21
2014.09.14; 10:55:52; 50162450; 32.4; 134; 103; 0; -; 0; 21
2014.09.14; 10:55:57; 50212830; 36.8; 136; 81; 0; -; 0; 21
2014.09.14; 10:56:02; 50258630; 30.7; 137; 0; 0; -; 65534; 21
2014.09.14; 10:56:07; 50299850; 30.1; 139; 98; 0; -; 65534; 21
2014.09.14; 10:56:12; 50341070; 29.2; 139; 95; 0; -; 0; 21
2014.09.14; 10:56:17; 50380000; 27.8; 139; 0; 0; -; 65535; 21
2014.09.14; 10:56:22; 50416640; 24.8; 138; 0; 0; -; 65534; 21
2014.09.14; 10:56:27; 50448700; 21.4; 137; 31; 0; -; 65534; 21
2014.09.14; 10:56:32; 50473890; 18.1; 135; 0; 0; -; 65535; 21
2014.09.14; 10:56:37; 50499080; 13.7; 136; 45; 0; -; 0; 21
2014.09.14; 10:56:42; 50531140; 21.9; 139; 63; 0; -; 0; 21
2014.09.14; 10:56:47; 50565490; 25.6; 139; 83; 0; -; 0; 21
2014.09.14; 10:56:52; 50602130; 26.8; 140; 87; 0; -; 0; 21
2014.09.14; 10:56:57; 50638770; 25.3; 142; 88; 0; -; 0; 21
2014.09.14; 10:57:02; 50673120; 24.8; 142; 81; 0; -; 1; 21
2014.09.14; 10:57:07; 50707470; 25.2; 142; 81; 0; -; 1; 21
2014.09.14; 10:57:12; 50741820; 24.4; 141; 79; 0; -; 1; 21
2014.09.14; 10:57:17; 50773880; 21.0; 140; 0; 0; -; 2; 21
2014.09.14; 10:57:22; 50803650; 23.5; 140; 76; 0; -; 1; 21
2014.09.14; 10:57:27; 50838000; 25.3; 139; 82; 0; -; 1; 21
2014.09.14; 10:57:32; 50870060; 21.7; 139; 0; 0; -; 1; 21
2014.09.14; 10:57:37; 50895250; 17.6; 138; 0; 0; -; 1; 21
2014.09.14; 10:57:42; 50918150; 15.6; 134; 49; 0; -; 1; 21
2014.09.14; 10:57:47; 50936470; 13.1; 131; 0; 0; -; 2; 21
2014.09.14; 10:57:52; 50952500; 11.5; 127; 0; 0; -; 2; 21
2014.09.14; 10:57:57; 50973110; 14.4; 121; 0; 0; -; 2; 21
2014.09.14; 10:58:02; 50991430; 13.1; 119; 0; 0; -; 3; 21
2014.09.14; 10:58:07; 51012040; 15.5; 122; 50; 0; -; 3; 21
2014.09.14; 10:58:12; 51032650; 15.0; 121; 0; 0; -; 2; 21
2014.09.14; 10:58:17; 51048680; 15.6; 119; 49; 0; -; 3; 21
2014.09.14; 10:58:22; 51076160; 16.8; 117; 55; 0; -; 2; 21
2014.09.14; 10:58:27; 51101350; 14.9; 116; 0; 0; -; 2; 21
2014.09.14; 10:58:32; 51124250; 16.4; 114; 49; 0; -; 2; 21
2014.09.14; 10:58:37; 51149440; 19.7; 112; 63; 0; -; 2; 21
2014.09.14; 10:58:42; 51174630; 17.4; 112; 0; 0; -; 2; 21
2014.09.14; 10:58:47; 51197530; 19.2; 114; 59; 0; -; 1; 21
2014.09.14; 10:58:52; 51227300; 21.9; 117; 70; 0; -; 1; 21
2014.09.14; 10:58:57; 51259360; 23.3; 118; 75; 0; -; 1; 21
2014.09.14; 10:59:02; 51291420; 23.6; 119; 76; 0; -; 1; 21
2014.09.14; 10:59:07; 51325770; 25.3; 121; 82; 0; -; 1; 21
2014.09.14; 10:59:12; 51362410; 26.9; 124; 76; 0; -; 1; 21
2014.09.14; 10:59:17; 51399050; 26.7; 125; 76; 0; -; 1; 21
2014.09.14; 10:59:22; 51433400; 25.7; 124; 73; 0; -; 1; 21
2014.09.14; 10:59:27; 51470040; 26.3; 126; 75; 0; -; 1; 21
2014.09.14; 10:59:32; 51506680; 26.3; 126; 85; 0; -; 1; 21
2014.09.14; 10:59:37; 51541030; 24.8; 127; 80; 0; -; 1; 21
2014.09.14; 10:59:42; 51575380; 23.6; 130; 77; 0; -; 1; 21
2014.09.14; 10:59:47; 51607440; 22.4; 130; 73; 0; -; 1; 21
2014.09.14; 10:59:52; 51630340; 22.2; 130; 72; 0; -; 1; 21
2014.09.14; 10:59:57; 51669270; 23.0; 131; 74; 0; -; 0; 21
2014.09.14; 11:00:02; 51699040; 20.7; 131; 68; 0; -; 0; 21
2014.09.14; 11:00:07; 51728810; 21.1; 131; 69; 0; -; 0; 21
2014.09.14; 11:00:12; 51756290; 19.5; 129; 0; 0; -; 0; 21
2014.09.14; 11:00:17; 51788350; 23.7; 127; 62; 0; -; 0; 21
2014.09.14; 11:00:22; 51822700; 25.0; 125; 81; 0; -; 0; 21
2014.09.14; 11:00:27; 51859340; 26.8; 123; 86; 0; -; 0; 21
2014.09.14; 11:00:32; 51895980; 25.2; 125; 84; 0; -; 0; 21
2014.09.14; 11:00:37; 51930330; 23.5; 129; 76; 0; -; 0; 21
2014.09.14; 11:00:42; 51960100; 21.7; 132; 70; 0; -; 0; 21
2014.09.14; 11:00:47; 51989870; 20.1; 134; 67; 0; -; 1; 21
2014.09.14; 11:00:52; 52015060; 20.2; 133; 65; 0; -; 1; 21
2014.09.14; 11:00:57; 52042540; 18.3; 132; 59; 0; -; 1; 21
2014.09.14; 11:01:02; 52067730; 18.6; 130; 60; 0; -; 1; 21
2014.09.14; 11:01:07; 52095210; 18.9; 129; 62; 0; -; 1; 21
2014.09.14; 11:01:12; 52118110; 15.2; 128; 0; 0; -; 1; 21
2014.09.14; 11:01:17; 52138720; 17.5; 126; 55; 0; -; 0; 21
2014.09.14; 11:01:22; 52161620; 16.1; 124; 0; 0; -; 0; 21
2014.09.14; 11:01:27; 52186810; 19.4; 122; 61; 0; -; 0; 21
2014.09.14; 11:01:32; 52214290; 19.3; 120; 62; 0; -; 0; 21
2014.09.14; 11:01:37; 52241770; 21.0; 120; 67; 0; -; 0; 21
2014.09.14; 11:01:42; 52271540; 21.6; 121; 70; 0; -; 1; 21
2014.09.14; 11:01:47; 52303600; 23.4; 123; 76; 0; -; 1; 21
2014.09.14; 11:01:52; 52335660; 23.4; 124; 79; 0; -; 0; 21
2014.09.14; 11:01:57; 52367720; 23.4; 124; 75; 0; -; 0; 21
2014.09.14; 11:02:02; 52399780; 23.7; 126; 77; 0; -; 0; 21
2014.09.14; 11:02:07; 52431840; 24.1; 128; 48; 0; -; 1; 21
2014.09.14; 11:02:12; 52473060; 23.6; 130; 76; 0; -; 1; 21
2014.09.14; 11:02:17; 52505120; 23.9; 130; 77; 0; -; 1; 21
2014.09.14; 11:02:22; 52537180; 23.8; 129; 78; 0; -; 1; 21
2014.09.14; 11:02:27; 52571530; 23.4; 129; 76; 0; -; 1; 21
2014.09.14; 11:02:32; 52601300; 21.9; 128; 74; 0; -; 1; 21
2014.09.14; 11:02:37; 52628780; 16.8; 127; 0; 0; -; 1; 21
2014.09.14; 11:02:42; 52649390; 14.5; 125; 0; 0; -; 0; 21
2014.09.14; 11:02:47; 52667710; 13.8; 122; 0; 0; -; 0; 21
2014.09.14; 11:02:52; 52686030; 12.8; 117; 0; 0; -; 0; 21
2014.09.14; 11:02:57; 52702060; 10.6; 113; 0; 0; -; 0; 21
2014.09.14; 11:03:02; 52715800; 11.5; 108; 0; 0; -; 0; 21
2014.09.14; 11:03:07; 52736410; 16.3; 109; 51; 0; -; 0; 21
2014.09.14; 11:03:12; 52761600; 20.0; 110; 62; 0; -; 0; 21
2014.09.14; 11:03:17; 52786790; 17.7; 111; 0; 0; -; 0; 21
2014.09.14; 11:03:22; 52809690; 15.2; 111; 0; 0; -; 1; 21
2014.09.14; 11:03:27; 52832590; 18.1; 109; 58; 0; -; 0; 21
2014.09.14; 11:03:32; 52857780; 17.7; 108; 0; 0; -; 0; 21
2014.09.14; 11:03:37; 52882970; 19.1; 109; 0; 0; -; 0; 21
2014.09.14; 11:03:42; 52908160; 18.1; 108; 61; 0; -; 0; 21
2014.09.14; 11:03:47; 52933350; 15.8; 108; 0; 0; -; 0; 21
2014.09.14; 11:03:52; 52953960; 16.3; 107; 55; 0; -; 0; 21
2014.09.14; 11:03:57; 52983730; 18.8; 108; 61; 0; -; 0; 21
2014.09.14; 11:04:02; 53011210; 18.3; 111; 61; 0; -; 0; 21
2014.09.14; 11:04:07; 53034110; 17.7; 113; 56; 0; -; 1; 21
2014.09.14; 11:04:12; 53057010; 15.9; 114; 0; 0; -; 1; 21
2014.09.14; 11:04:17; 53079910; 17.2; 117; 55; 0; -; 1; 21
2014.09.14; 11:04:22; 53102810; 17.0; 119; 53; 0; -; 2; 21
2014.09.14; 11:04:27; 53128000; 18.0; 118; 58; 0; -; 2; 21
2014.09.14; 11:04:32; 53148610; 20.0; 118; 65; 0; -; 1; 21
2014.09.14; 11:04:37; 53182960; 19.8; 118; 64; 0; -; 2; 21
2014.09.14; 11:04:42; 53210440; 20.0; 118; 64; 0; -; 2; 21
2014.09.14; 11:04:47; 53237920; 20.5; 119; 66; 0; -; 2; 21
2014.09.14; 11:04:52; 53265400; 18.3; 120; 66; 0; -; 1; 21
2014.09.14; 11:04:57; 53290590; 19.7; 120; 64; 0; -; 1; 21
2014.09.14; 11:05:02; 53320360; 22.1; 121; 70; 0; -; 1; 21
2014.09.14; 11:05:07; 53347840; 19.4; 122; 0; 0; -; 1; 21
2014.09.14; 11:05:12; 53373030; 17.3; 122; 54; 0; -; 1; 21
2014.09.14; 11:05:17; 53398220; 18.7; 118; 60; 0; -; 1; 21
2014.09.14; 11:05:22; 53425700; 19.7; 117; 0; 0; -; 2; 21
2014.09.14; 11:05:27; 53448600; 17.0; 115; 0; 0; -; 1; 21
2014.09.14; 11:05:32; 53471500; 14.2; 113; 0; 0; -; 1; 21
2014.09.14; 11:05:37; 53487530; 12.4; 111; 0; 0; -; 1; 21
2014.09.14; 11:05:42; 53510430; 17.2; 112; 57; 0; -; 0; 21
2014.09.14; 11:05:47; 53540200; 18.2; 111; 61; 0; -; 0; 21
2014.09.14; 11:05:52; 53563100; 15.1; 110; 0; 0; -; 0; 21
2014.09.14; 11:05:57; 53581420; 11.4; 108; 0; 0; -; 1; 21
2014.09.14; 11:06:02; 53595160; 9.9; 107; 0; 0; -; 1; 21
2014.09.14; 11:06:07; 53597450; 0.0; 106; 0; 0; -; 0; 21
2014.09.14; 11:06:12; 53597450; 0.0; 108; 0; 0; -; 0; 21
2014.09.14; 11:06:17; 53597450; 0.0; 107; 0; 0; -; 0; 21
2014.09.14; 11:06:22; 53597450; 0.0; 103; 0; 0; -; 0; 21
2014.09.14; 11:06:27; 53597450; 0.0; 102; 0; 0; -; 0; 21
2014.09.14; 11:06:32; 53597450; 0.0; 102; 0; 0; -; 0; 21
2014.09.14; 11:06:37; 53597450; 0.0; 104; 0; 0; -; 0; 21
2014.09.14; 11:06:42; 53597450; 0.0; 104; 0; 0; -; 0; 21
2014.09.14; 11:06:47; 53597450; 0.0; 0; 0; 0; -; 0; 21
2014.09.14; 11:06:52; 53597450; 0.0; 0; 0; 0; -; 0; 21
2014.09.14; 11:06:57; 53597450; 0.0; 0; 0; 0; -; 0; 21
2014.09.14; 11:07:02; 53597450; 0.0; 103; 0; 0; -; 0; 21
2014.09.14; 11:07:07; 53597450; 0.0; 103; 0; 0; -; 0; 21
2014.09.14; 11:07:12; 53597450; 0.0; 101; 0; 0; -; 0; 21
2014.09.14; 11:07:17; 53597450; 0.0; 101; 0; 0; -; 0; 21
2014.09.14; 11:07:22; 53597450; 0.0; 0; 0; 0; -; 0; 21
2014.09.14; 11:07:27; 53597450; 0.0; 99; 0; 0; -; 0; 21
2014.09.14; 11:07:32; 53597450; 0.0; 99; 0; 0; -; 0; 21
2014.09.14; 11:07:37; 53597450; 0.0; 96; 0; 0; -; 0; 21
2014.09.14; 11:07:42; 53597450; 0.0; 98; 0; 0; -; 0; 21
2014.09.14; 11:07:47; 53597450; 0.0; 101; 0; 0; -; 0; 21
2014.09.14; 11:07:52; 53597450; 0.0; 101; 0; 0; -; 0; 21
2014.09.14; 11:07:57; 53597450; 0.0; 100; 0; 0; -; 0; 21
2014.09.14; 11:08:02; 53597450; 0.0; 100; 0; 0; -; 0; 21
2014.09.14; 11:08:07; 53597450; 0.0; 98; 0; 0; -; 0; 20
2014.09.14; 11:08:12; 53597450; 0.0; 96; 0; 0; -; 0; 20
2014.09.14; 11:08:17; 53597450; 0.0; 96; 0; 0; -; 0; 20
2014.09.14; 11:08:22; 53597450; 0.0; 97; 0; 0; -; 0; 20
2014.09.14; 11:08:27; 53597450; 0.0; 93; 0; 0; -; 0; 20
2014.09.14; 11:08:32; 53597450; 0.0; 93; 0; 0; -; 0; 20
2014.09.14; 11:08:37; 53597450; 0.0; 93; 0; 0; -; 0; 20
2014.09.14; 11:08:42; 53597450; 0.0; 0; 0; 0; -; 0; 20
2014.09.14; 11:08:47; 53597450; 0.0; 0; 0; 0; -; 0; 20
2014.09.14; 11:08:52; 53597450; 0.0; 0; 0; 0; -; 0; 20
2014.09.14; 11:08:57; 53597450; 0.0; 95; 0; 0; -; 0; 20
2014.09.14; 11:09:02; 53597450; 0.0; 94; 0; 0; -; 0; 20
2014.09.14; 11:09:07; 53597450; 0.0; 94; 0; 0; -; 0; 20
2014.09.14; 11:09:12; 53597450; 0.0; 0; 0; 0; -; 0; 20
2014.09.14; 11:09:17; 53597450; 0.0; 98; 0; 0; -; 0; 20
2014.09.14; 11:09:22; 53597450; 0.0; 99; 0; 0; -; 0; 20
2014.09.14; 11:09:27; 53597450; 0.0; 101; 0; 0; -; 0; 20
2014.09.14; 11:09:32; 53597450; 0.0; 104; 0; 0; -; 0; 20
2014.09.14; 11:09:37; 53597450; 0.0; 104; 0; 0; -; 0; 20
2014.09.14; 11:09:42; 53597450; 0.0; 0; 0; 0; -; 0; 20
2014.09.14; 11:09:47; 53597450; 0.0; 0; 0; 0; -; 0; 20
2014.09.14; 11:09:52; 53597450; 0.0; 101; 0; 0; -; 0; 20
2014.09.14; 11:09:57; 53597450; 0.0; 99; 0; 0; -; 0; 20
2014.09.14; 11:10:02; 53597450; 0.0; 99; 0; 0; -; 0; 20
2014.09.14; 11:10:07; 53597450; 0.0; 0; 0; 0; -; 0; 20
2014.09.14; 11:10:12; 53597450; 0.0; 0; 0; 0; -; 0; 20
2014.09.14; 11:10:17; 53597450; 0.0; 96; 0; 0; -; 0; 20
2014.09.14; 11:10:22; 53597450; 0.0; 96; 0; 0; -; 0; 20
2014.09.14; 11:10:27; 53597450; 0.0; 96; 0; 0; -; 0; 20
2014.09.14; 11:10:32; 53597450; 0.0; 0; 0; 0; -; 0; 20
2014.09.14; 11:10:37; 53597450; 0.0; 0; 0; 0; -; 0; 20
2014.09.14; 11:10:42; 53597450; 0.0; 99; 0; 0; -; 0; 20
2014.09.14; 11:10:47; 53597450; 0.0; 97; 0; 0; -; 0; 20
2014.09.14; 11:10:52; 53597450; 0.0; 100; 0; 0; -; 0; 20
2014.09.14; 11:10:57; 53597450; 0.0; 100; 0; 0; -; 0; 20
2014.09.14; 11:11:02; 53597450; 0.0; 98; 0; 0; -; 0; 20
2014.09.14; 11:11:07; 53597450; 0.0; 99; 0; 0; -; 0; 20
2014.09.14; 11:11:12; 53597450; 0.0; 97; 0; 0; -; 0; 20
2014.09.14; 11:11:17; 53597450; 0.0; 97; 0; 0; -; 0; 20
2014.09.14; 11:11:22; 53597450; 0.0; 97; 0; 0; -; 0; 20
2014.09.14; 11:11:27; 53597450; 0.0; 100; 0; 0; -; 0; 20
2014.09.14; 11:11:32; 53597450; 0.0; 104; 0; 0; -; 0; 20
2014.09.14; 11:11:37; 53597450; 0.0; 105; 0; 0; -; 0; 20
2014.09.14; 11:11:42; 53597450; 0.0; 106; 0; 0; -; 0; 20
2014.09.14; 11:11:47; 53597450; 0.0; 103; 0; 0; -; 0; 20
2014.09.14; 11:11:52; 53597450; 0.0; 101; 0; 0; -; 0; 20
2014.09.14; 11:11:57; 53597450; 0.0; 93; 0; 0; -; 0; 20
