Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.18; 13:40:59; 44320660; 22.1; 134; 0; 0; -; 1; 7
2014.10.18; 13:41:04; 44352720; 21.3; 134; 0; 0; -; 1; 7
2014.10.18; 13:41:09; 44375620; 15.7; 132; 0; 0; -; 0; 7
2014.10.18; 13:41:14; 44398520; 18.6; 132; 0; 0; -; 1; 7
2014.10.18; 13:41:19; 44428290; 21.3; 133; 0; 0; -; 1; 7
2014.10.18; 13:41:24; 44458060; 21.6; 134; 0; 0; -; 2; 7
2014.10.18; 13:41:29; 44483250; 18.7; 134; 0; 0; -; 2; 7
2014.10.18; 13:41:34; 44510730; 22.3; 132; 0; 0; -; 1; 7
2014.10.18; 13:41:39; 44545080; 24.6; 129; 0; 0; -; 0; 7
2014.10.18; 13:41:44; 44581720; 28.3; 128; 0; 0; -; 0; 7
2014.10.18; 13:41:49; 44616070; 23.5; 125; 0; 0; -; 0; 7
2014.10.18; 13:41:54; 44645840; 21.6; 121; 0; 0; -; 65535; 7
2014.10.18; 13:41:59; 44682480; 21.9; 122; 0; 0; -; 65535; 7
2014.10.18; 13:42:04; 44714540; 22.9; 121; 0; 0; -; 0; 7
2014.10.18; 13:42:09; 44746600; 22.2; 121; 0; 0; -; 0; 7
2014.10.18; 13:42:14; 44771790; 18.2; 121; 0; 0; -; 0; 7
2014.10.18; 13:42:19; 44799270; 20.4; 122; 0; 0; -; 0; 7
2014.10.18; 13:42:24; 44824460; 16.4; 118; 0; 0; -; 0; 7
2014.10.18; 13:42:29; 44851940; 20.8; 121; 0; 0; -; 0; 7
2014.10.18; 13:42:34; 44877130; 16.0; 125; 0; 0; -; 1; 8
2014.10.18; 13:42:39; 44902320; 19.8; 129; 0; 0; -; 1; 8
2014.10.18; 13:42:44; 44932090; 22.7; 130; 0; 0; -; 2; 8
2014.10.18; 13:42:49; 44964150; 22.6; 131; 0; 0; -; 2; 8
2014.10.18; 13:42:54; 44993920; 21.5; 132; 0; 0; -; 2; 8
2014.10.18; 13:42:59; 45023690; 21.1; 130; 0; 0; -; 2; 8
2014.10.18; 13:43:04; 45053460; 22.0; 130; 0; 0; -; 2; 8
2014.10.18; 13:43:09; 45083230; 20.7; 129; 0; 0; -; 2; 8
2014.10.18; 13:43:14; 45110710; 20.8; 129; 0; 0; -; 3; 8
2014.10.18; 13:43:19; 45138190; 18.4; 128; 0; 0; -; 3; 8
2014.10.18; 13:43:24; 45165670; 19.9; 127; 0; 0; -; 3; 8
2014.10.18; 13:43:29; 45190860; 19.5; 126; 0; 0; -; 3; 8
2014.10.18; 13:43:34; 45216050; 18.7; 126; 0; 0; -; 3; 8
2014.10.18; 13:43:39; 45245820; 20.5; 125; 0; 0; -; 4; 8
2014.10.18; 13:43:44; 45273300; 20.4; 124; 0; 0; -; 4; 8
2014.10.18; 13:43:49; 45303070; 18.9; 125; 0; 0; -; 4; 8
2014.10.18; 13:43:54; 45330550; 17.8; 127; 0; 0; -; 5; 8
2014.10.18; 13:43:59; 45355740; 18.3; 127; 0; 0; -; 5; 7
2014.10.18; 13:44:04; 45378640; 15.4; 125; 0; 0; -; 4; 7
2014.10.18; 13:44:09; 45406120; 20.2; 127; 0; 0; -; 5; 7
2014.10.18; 13:44:14; 45433600; 22.4; 128; 0; 0; -; 5; 7
2014.10.18; 13:44:19; 45465660; 22.2; 128; 0; 0; -; 4; 7
2014.10.18; 13:44:24; 45495430; 22.8; 127; 0; 0; -; 4; 7
2014.10.18; 13:44:29; 45529780; 25.1; 128; 0; 0; -; 4; 7
2014.10.18; 13:44:34; 45564130; 23.5; 127; 0; 0; -; 4; 7
2014.10.18; 13:44:39; 45596190; 23.9; 126; 0; 0; -; 3; 7
2014.10.18; 13:44:44; 45628250; 24.3; 125; 0; 0; -; 4; 7
2014.10.18; 13:44:49; 45662600; 22.9; 125; 0; 0; -; 4; 7
2014.10.18; 13:44:54; 45692370; 20.8; 124; 0; 0; -; 3; 7
2014.10.18; 13:44:59; 45719850; 20.2; 123; 0; 0; -; 3; 7
2014.10.18; 13:45:04; 45749620; 22.5; 120; 0; 0; -; 3; 7
2014.10.18; 13:45:09; 45781680; 23.8; 120; 0; 0; -; 2; 7
2014.10.18; 13:45:14; 45813740; 22.5; 122; 0; 0; -; 2; 7
2014.10.18; 13:45:19; 45843510; 22.4; 123; 0; 0; -; 2; 7
2014.10.18; 13:45:24; 45875570; 22.5; 121; 0; 0; -; 2; 7
2014.10.18; 13:45:29; 45905340; 22.0; 122; 0; 0; -; 2; 7
2014.10.18; 13:45:34; 45935110; 21.9; 124; 0; 0; -; 3; 7
2014.10.18; 13:45:39; 45971750; 21.1; 125; 0; 0; -; 2; 7
2014.10.18; 13:45:44; 45999230; 20.9; 125; 0; 0; -; 3; 7
2014.10.18; 13:45:49; 46029000; 22.3; 125; 0; 0; -; 3; 7
2014.10.18; 13:45:54; 46061060; 21.9; 126; 0; 0; -; 3; 7
2014.10.18; 13:45:59; 46090830; 21.8; 127; 0; 0; -; 3; 7
2014.10.18; 13:46:04; 46120600; 20.6; 129; 0; 0; -; 1; 7
2014.10.18; 13:46:09; 46148080; 20.1; 128; 0; 0; -; 1; 7
2014.10.18; 13:46:14; 46182430; 27.0; 127; 0; 0; -; 0; 7
2014.10.18; 13:46:19; 46219070; 26.8; 125; 0; 0; -; 0; 7
2014.10.18; 13:46:24; 46255710; 25.6; 125; 0; 0; -; 0; 7
2014.10.18; 13:46:29; 46287770; 22.4; 125; 0; 0; -; 0; 7
2014.10.18; 13:46:34; 46317540; 21.6; 125; 0; 0; -; 1; 7
2014.10.18; 13:46:39; 46347310; 21.1; 127; 0; 0; -; 2; 7
2014.10.18; 13:46:44; 46377080; 22.7; 129; 0; 0; -; 3; 7
2014.10.18; 13:46:49; 46409140; 22.0; 131; 0; 0; -; 3; 7
2014.10.18; 13:46:54; 46438910; 21.9; 133; 0; 0; -; 3; 7
2014.10.18; 13:46:59; 46470970; 23.1; 133; 0; 0; -; 4; 7
2014.10.18; 13:47:04; 46503030; 23.9; 134; 0; 0; -; 2; 7
2014.10.18; 13:47:09; 46537380; 22.6; 133; 0; 0; -; 2; 7
2014.10.18; 13:47:14; 46567150; 22.6; 133; 0; 0; -; 2; 7
2014.10.18; 13:47:19; 46599210; 21.8; 132; 0; 0; -; 2; 7
2014.10.18; 13:47:24; 46628980; 21.8; 131; 0; 0; -; 2; 7
2014.10.18; 13:47:29; 46665620; 22.6; 130; 0; 0; -; 2; 7
2014.10.18; 13:47:34; 46697680; 23.2; 130; 0; 0; -; 3; 7
2014.10.18; 13:47:39; 46729740; 24.0; 131; 0; 0; -; 2; 6
2014.10.18; 13:47:44; 46764090; 25.2; 131; 0; 0; -; 1; 6
2014.10.18; 13:47:49; 46796150; 23.0; 131; 0; 0; -; 1; 6
2014.10.18; 13:47:54; 46825920; 22.2; 130; 0; 0; -; 1; 6
2014.10.18; 13:47:59; 46857980; 21.9; 128; 0; 0; -; 2; 6
2014.10.18; 13:48:04; 46887750; 23.6; 127; 0; 0; -; 2; 6
2014.10.18; 13:48:09; 46922100; 23.8; 127; 0; 0; -; 2; 6
2014.10.18; 13:48:14; 46954160; 23.7; 128; 0; 0; -; 3; 6
2014.10.18; 13:48:19; 46988510; 24.7; 131; 0; 0; -; 2; 6
2014.10.18; 13:48:24; 47020570; 23.7; 131; 0; 0; -; 3; 6
2014.10.18; 13:48:29; 47052630; 24.0; 131; 0; 0; -; 2; 6
2014.10.18; 13:48:34; 47086980; 25.2; 132; 0; 0; -; 2; 6
2014.10.18; 13:48:39; 47121330; 25.3; 133; 0; 0; -; 2; 6
2014.10.18; 13:48:44; 47146520; 22.9; 133; 0; 0; -; 2; 6
2014.10.18; 13:48:49; 47185450; 23.8; 134; 0; 0; -; 2; 6
2014.10.18; 13:48:54; 47219800; 23.1; 131; 0; 0; -; 2; 6
2014.10.18; 13:48:59; 47249570; 20.0; 128; 0; 0; -; 2; 6
2014.10.18; 13:49:04; 47277050; 20.6; 127; 0; 0; -; 0; 6
2014.10.18; 13:49:09; 47306820; 20.4; 126; 0; 0; -; 0; 6
2014.10.18; 13:49:14; 47334300; 21.8; 126; 0; 0; -; 1; 6
2014.10.18; 13:49:19; 47364070; 20.4; 128; 0; 0; -; 1; 6
2014.10.18; 13:49:24; 47396130; 19.5; 131; 0; 0; -; 2; 7
2014.10.18; 13:49:29; 47421320; 16.8; 130; 0; 0; -; 1; 7
2014.10.18; 13:49:34; 47446510; 17.8; 131; 0; 0; -; 1; 7
2014.10.18; 13:49:39; 47469410; 17.8; 131; 0; 0; -; 2; 7
2014.10.18; 13:49:44; 47496890; 20.0; 132; 0; 0; -; 2; 7
2014.10.18; 13:49:49; 47524370; 21.5; 131; 0; 0; -; 2; 7
2014.10.18; 13:49:54; 47554140; 21.3; 130; 0; 0; -; 2; 7
2014.10.18; 13:49:59; 47583910; 20.3; 129; 0; 0; -; 2; 7
2014.10.18; 13:50:04; 47611390; 19.3; 127; 0; 0; -; 1; 7
2014.10.18; 13:50:09; 47638870; 19.3; 128; 0; 0; -; 2; 7
2014.10.18; 13:50:14; 47666350; 21.9; 128; 0; 0; -; 2; 7
2014.10.18; 13:50:19; 47698410; 24.2; 129; 0; 0; -; 2; 7
2014.10.18; 13:50:24; 47728180; 21.3; 128; 0; 0; -; 2; 7
2014.10.18; 13:50:29; 47757950; 20.6; 125; 0; 0; -; 2; 6
2014.10.18; 13:50:34; 47787720; 21.8; 123; 0; 0; -; 2; 6
2014.10.18; 13:50:39; 47817490; 22.6; 123; 0; 0; -; 2; 6
2014.10.18; 13:50:44; 47847260; 20.9; 123; 0; 0; -; 2; 6
2014.10.18; 13:50:49; 47877030; 20.0; 120; 0; 0; -; 1; 6
2014.10.18; 13:50:54; 47906800; 22.3; 122; 0; 0; -; 2; 6
2014.10.18; 13:50:59; 47938860; 23.3; 123; 0; 0; -; 2; 6
2014.10.18; 13:51:04; 47961760; 20.2; 124; 0; 0; -; 1; 6
2014.10.18; 13:51:09; 47991530; 16.7; 123; 0; 0; -; 1; 6
2014.10.18; 13:51:14; 48014430; 12.7; 122; 0; 0; -; 1; 6
2014.10.18; 13:51:19; 48039620; 19.7; 121; 0; 0; -; 2; 6
2014.10.18; 13:51:24; 48069390; 22.4; 122; 0; 0; -; 2; 6
2014.10.18; 13:51:29; 48101450; 22.7; 122; 0; 0; -; 2; 6
2014.10.18; 13:51:34; 48128930; 19.7; 122; 0; 0; -; 1; 6
2014.10.18; 13:51:39; 48156410; 17.3; 121; 0; 0; -; 1; 6
2014.10.18; 13:51:44; 48183890; 21.6; 121; 0; 0; -; 1; 6
2014.10.18; 13:51:49; 48213660; 21.5; 122; 0; 0; -; 1; 6
2014.10.18; 13:51:54; 48243430; 19.6; 121; 0; 0; -; 2; 6
2014.10.18; 13:51:59; 48270910; 21.8; 122; 0; 0; -; 2; 6
2014.10.18; 13:52:04; 48302970; 22.3; 122; 0; 0; -; 1; 6
2014.10.18; 13:52:09; 48332740; 20.4; 123; 0; 0; -; 1; 6
2014.10.18; 13:52:14; 48357930; 19.3; 122; 0; 0; -; 1; 6
2014.10.18; 13:52:19; 48383120; 17.0; 119; 0; 0; -; 1; 6
2014.10.18; 13:52:24; 48408310; 20.0; 119; 0; 0; -; 1; 6
2014.10.18; 13:52:29; 48438080; 21.3; 118; 0; 0; -; 2; 6
2014.10.18; 13:52:34; 48465560; 18.6; 119; 0; 0; -; 2; 6
2014.10.18; 13:52:39; 48490750; 19.1; 120; 0; 0; -; 1; 6
2014.10.18; 13:52:44; 48518230; 20.6; 122; 0; 0; -; 1; 6
2014.10.18; 13:52:49; 48543420; 15.5; 119; 0; 0; -; 2; 6
2014.10.18; 13:52:54; 48564030; 16.6; 117; 0; 0; -; 2; 6
2014.10.18; 13:52:59; 48596090; 21.2; 116; 0; 0; -; 2; 6
2014.10.18; 13:53:04; 48625860; 22.0; 118; 0; 0; -; 2; 6
2014.10.18; 13:53:09; 48657920; 22.8; 120; 0; 0; -; 3; 6
2014.10.18; 13:53:14; 48689980; 24.1; 122; 0; 0; -; 2; 6
2014.10.18; 13:53:19; 48724330; 24.7; 123; 0; 0; -; 2; 6
2014.10.18; 13:53:24; 48758680; 24.7; 126; 0; 0; -; 2; 6
2014.10.18; 13:53:29; 48790740; 22.2; 126; 0; 0; -; 1; 6
2014.10.18; 13:53:34; 48822800; 22.8; 127; 0; 0; -; 2; 6
2014.10.18; 13:53:39; 48850280; 20.5; 126; 0; 0; -; 3; 6
2014.10.18; 13:53:44; 48877760; 19.3; 124; 0; 0; -; 3; 6
2014.10.18; 13:53:49; 48902950; 22.5; 124; 0; 0; -; 3; 6
2014.10.18; 13:53:54; 48944170; 26.1; 126; 0; 0; -; 2; 6
2014.10.18; 13:53:59; 48976230; 23.5; 128; 0; 0; -; 2; 6
2014.10.18; 13:54:04; 49010580; 24.1; 128; 0; 0; -; 2; 6
2014.10.18; 13:54:09; 49042640; 24.9; 127; 0; 0; -; 2; 6
2014.10.18; 13:54:14; 49074700; 21.4; 125; 0; 0; -; 2; 6
2014.10.18; 13:54:19; 49104470; 20.8; 123; 0; 0; -; 2; 6
2014.10.18; 13:54:24; 49134240; 22.6; 122; 0; 0; -; 2; 6
2014.10.18; 13:54:29; 49166300; 23.5; 123; 0; 0; -; 2; 6
2014.10.18; 13:54:34; 49200650; 24.9; 126; 0; 0; -; 1; 6
2014.10.18; 13:54:39; 49232710; 24.3; 129; 0; 0; -; 1; 6
2014.10.18; 13:54:44; 49267060; 24.6; 131; 0; 0; -; 2; 6
2014.10.18; 13:54:49; 49308280; 25.1; 132; 0; 0; -; 2; 6
2014.10.18; 13:54:54; 49342630; 25.2; 131; 0; 0; -; 2; 6
2014.10.18; 13:54:59; 49367820; 23.0; 130; 0; 0; -; 1; 6
2014.10.18; 13:55:04; 49409040; 24.4; 129; 0; 0; -; 1; 6
2014.10.18; 13:55:09; 49443390; 25.4; 127; 0; 0; -; 2; 6
2014.10.18; 13:55:14; 49477740; 26.4; 127; 0; 0; -; 1; 6
2014.10.18; 13:55:19; 49516670; 26.5; 127; 0; 0; -; 0; 6
2014.10.18; 13:55:24; 49548730; 22.9; 126; 0; 0; -; 0; 6
2014.10.18; 13:55:29; 49580790; 23.5; 125; 0; 0; -; 0; 6
2014.10.18; 13:55:34; 49615140; 24.7; 124; 0; 0; -; 1; 6
2014.10.18; 13:55:39; 49649490; 25.8; 124; 0; 0; -; 1; 6
2014.10.18; 13:55:44; 49686130; 26.7; 126; 0; 0; -; 1; 7
2014.10.18; 13:55:49; 49722770; 26.1; 127; 0; 0; -; 2; 7
2014.10.18; 13:55:54; 49757120; 25.2; 128; 0; 0; -; 3; 7
2014.10.18; 13:55:59; 49791470; 25.3; 130; 0; 0; -; 3; 7
2014.10.18; 13:56:04; 49825820; 24.0; 131; 0; 0; -; 3; 7
2014.10.18; 13:56:09; 49855590; 21.4; 132; 0; 0; -; 3; 7
2014.10.18; 13:56:14; 49885360; 20.7; 132; 0; 0; -; 4; 7
2014.10.18; 13:56:19; 49912840; 20.2; 131; 0; 0; -; 4; 7
2014.10.18; 13:56:24; 49942610; 20.0; 131; 0; 0; -; 4; 7
2014.10.18; 13:56:29; 49970090; 19.8; 131; 0; 0; -; 5; 7
2014.10.18; 13:56:34; 49995280; 18.6; 132; 0; 0; -; 6; 7
2014.10.18; 13:56:39; 50025050; 18.4; 132; 0; 0; -; 5; 7
2014.10.18; 13:56:44; 50050240; 16.3; 131; 0; 0; -; 5; 7
2014.10.18; 13:56:49; 50070850; 14.8; 133; 0; 0; -; 6; 7
2014.10.18; 13:56:54; 50091460; 15.6; 135; 0; 0; -; 7; 7
2014.10.18; 13:56:59; 50112070; 15.1; 136; 0; 0; -; 8; 7
2014.10.18; 13:57:04; 50134970; 17.3; 138; 0; 0; -; 9; 7
2014.10.18; 13:57:09; 50157870; 16.7; 140; 0; 0; -; 10; 7
2014.10.18; 13:57:14; 50180770; 16.1; 142; 0; 0; -; 11; 7
2014.10.18; 13:57:19; 50203670; 17.3; 143; 0; 0; -; 11; 7
2014.10.18; 13:57:24; 50228860; 17.9; 142; 0; 0; -; 11; 7
2014.10.18; 13:57:29; 50254050; 19.7; 142; 0; 0; -; 11; 7
2014.10.18; 13:57:34; 50279240; 17.7; 141; 0; 0; -; 12; 7
2014.10.18; 13:57:39; 50304430; 19.5; 140; 0; 0; -; 11; 7
2014.10.18; 13:57:44; 50331910; 20.0; 137; 0; 0; -; 11; 7
2014.10.18; 13:57:49; 50361680; 20.7; 134; 0; 0; -; 11; 7
2014.10.18; 13:57:54; 50391450; 22.0; 131; 0; 0; -; 11; 7
2014.10.18; 13:57:59; 50421220; 20.3; 126; 0; 0; -; 10; 7
2014.10.18; 13:58:04; 50453280; 25.3; 122; 0; 0; -; 9; 7
2014.10.18; 13:58:09; 50489920; 27.0; 121; 0; 0; -; 7; 7
2014.10.18; 13:58:14; 50526560; 27.3; 121; 0; 0; -; 6; 7
2014.10.18; 13:58:19; 50563200; 25.6; 116; 0; 0; -; 5; 7
2014.10.18; 13:58:24; 50597550; 22.7; 115; 0; 0; -; 5; 7
2014.10.18; 13:58:29; 50631900; 20.3; 110; 0; 0; -; 5; 7
2014.10.18; 13:58:34; 50657090; 17.8; 108; 0; 0; -; 5; 7
2014.10.18; 13:58:39; 50684570; 20.4; 106; 0; 0; -; 5; 7
2014.10.18; 13:58:44; 50709760; 18.7; 110; 0; 0; -; 4; 7
2014.10.18; 13:58:49; 50734950; 17.6; 110; 0; 0; -; 5; 7
2014.10.18; 13:58:54; 50760140; 18.1; 109; 0; 0; -; 5; 7
2014.10.18; 13:58:59; 50787620; 20.4; 111; 0; 0; -; 5; 7
2014.10.18; 13:59:04; 50812810; 18.0; 111; 0; 0; -; 4; 7
2014.10.18; 13:59:09; 50840290; 21.0; 115; 0; 0; -; 4; 7
2014.10.18; 13:59:14; 50867770; 19.2; 116; 0; 0; -; 3; 7
2014.10.18; 13:59:19; 50895250; 20.3; 116; 0; 0; -; 4; 7
2014.10.18; 13:59:24; 50920440; 15.6; 114; 0; 0; -; 3; 7
2014.10.18; 13:59:29; 50941050; 14.2; 115; 0; 0; -; 4; 7
2014.10.18; 13:59:34; 50961660; 17.5; 115; 0; 0; -; 4; 7
2014.10.18; 13:59:39; 50989140; 21.7; 116; 0; 0; -; 4; 7
2014.10.18; 13:59:44; 51030360; 32.6; 118; 0; 0; -; 2; 7
2014.10.18; 13:59:49; 51073870; 29.1; 117; 0; 0; -; 0; 7
2014.10.18; 13:59:54; 51110510; 25.4; 116; 0; 0; -; 0; 7
2014.10.18; 13:59:59; 51144860; 24.8; 116; 0; 0; -; 0; 7
2014.10.18; 14:00:04; 51176920; 21.3; 118; 0; 0; -; 1; 7
2014.10.18; 14:00:09; 51202110; 18.6; 124; 0; 0; -; 2; 7
2014.10.18; 14:00:14; 51227300; 17.8; 130; 0; 0; -; 4; 7
2014.10.18; 14:00:19; 51252490; 17.5; 134; 0; 0; -; 4; 7
2014.10.18; 14:00:24; 51273100; 15.2; 136; 0; 0; -; 4; 7
2014.10.18; 14:00:29; 51298290; 15.0; 135; 0; 0; -; 4; 7
2014.10.18; 14:00:34; 51323480; 19.0; 133; 0; 0; -; 4; 7
2014.10.18; 14:00:39; 51346380; 15.7; 132; 0; 0; -; 4; 7
2014.10.18; 14:00:44; 51371570; 19.4; 131; 0; 0; -; 5; 7
2014.10.18; 14:00:49; 51394470; 16.4; 130; 0; 0; -; 5; 7
2014.10.18; 14:00:54; 51419660; 19.3; 128; 0; 0; -; 4; 7
2014.10.18; 14:00:59; 51447140; 19.1; 128; 0; 0; -; 4; 7
2014.10.18; 14:01:04; 51474620; 21.1; 127; 0; 0; -; 4; 7
2014.10.18; 14:01:09; 51504390; 21.1; 127; 0; 0; -; 5; 8
2014.10.18; 14:01:14; 51529580; 17.9; 127; 0; 0; -; 4; 8
2014.10.18; 14:01:19; 51554770; 17.3; 126; 0; 0; -; 4; 8
2014.10.18; 14:01:24; 51582250; 19.8; 125; 0; 0; -; 4; 8
2014.10.18; 14:01:29; 51607440; 20.7; 125; 0; 0; -; 4; 8
2014.10.18; 14:01:34; 51644080; 27.8; 124; 0; 0; -; 5; 8
2014.10.18; 14:01:39; 51683010; 30.2; 126; 0; 0; -; 5; 8
2014.10.18; 14:01:44; 51724230; 28.0; 130; 0; 0; -; 5; 8
2014.10.18; 14:01:49; 51758580; 25.5; 132; 0; 0; -; 4; 8
2014.10.18; 14:01:54; 51795220; 25.1; 133; 0; 0; -; 3; 8
2014.10.18; 14:01:59; 51824990; 20.6; 132; 0; 0; -; 4; 8
2014.10.18; 14:02:04; 51857050; 23.4; 131; 0; 0; -; 3; 8
2014.10.18; 14:02:09; 51886820; 21.7; 131; 0; 0; -; 4; 8
2014.10.18; 14:02:14; 51921170; 22.6; 131; 0; 0; -; 4; 8
2014.10.18; 14:02:19; 51955520; 24.7; 131; 0; 0; -; 4; 8
2014.10.18; 14:02:24; 51987580; 21.1; 130; 0; 0; -; 5; 8
2014.10.18; 14:02:29; 52012770; 18.7; 130; 0; 0; -; 4; 8
2014.10.18; 14:02:34; 52040250; 18.1; 129; 0; 0; -; 3; 8
2014.10.18; 14:02:39; 52063150; 16.9; 127; 0; 0; -; 4; 8
2014.10.18; 14:02:44; 52088340; 18.3; 126; 0; 0; -; 4; 8
2014.10.18; 14:02:49; 52115820; 20.8; 125; 0; 0; -; 4; 8
2014.10.18; 14:02:54; 52145590; 22.3; 125; 0; 0; -; 5; 8
2014.10.18; 14:02:59; 52175360; 21.5; 126; 0; 0; -; 5; 8
2014.10.18; 14:03:04; 52202840; 18.8; 128; 0; 0; -; 5; 8
2014.10.18; 14:03:09; 52228030; 21.0; 129; 0; 0; -; 4; 8
2014.10.18; 14:03:14; 52257800; 19.3; 129; 0; 0; -; 3; 7
2014.10.18; 14:03:19; 52285280; 21.6; 127; 0; 0; -; 3; 7
2014.10.18; 14:03:24; 52315050; 21.2; 125; 0; 0; -; 4; 7
2014.10.18; 14:03:29; 52344820; 20.3; 125; 0; 0; -; 4; 7
2014.10.18; 14:03:34; 52370010; 15.5; 125; 0; 0; -; 4; 7
2014.10.18; 14:03:39; 52386040; 10.5; 126; 0; 0; -; 4; 7
2014.10.18; 14:03:44; 52399780; 9.2; 126; 0; 0; -; 5; 7
2014.10.18; 14:03:49; 52420390; 16.7; 126; 0; 0; -; 4; 7
2014.10.18; 14:03:54; 52443290; 17.6; 125; 0; 0; -; 4; 7
2014.10.18; 14:03:59; 52477640; 18.8; 125; 0; 0; -; 4; 7
2014.10.18; 14:04:04; 52500540; 17.3; 126; 0; 0; -; 5; 7
2014.10.18; 14:04:09; 52525730; 19.7; 128; 0; 0; -; 5; 7
2014.10.18; 14:04:14; 52548630; 17.2; 128; 0; 0; -; 5; 7
2014.10.18; 14:04:19; 52569240; 14.1; 128; 0; 0; -; 4; 7
2014.10.18; 14:04:24; 52594430; 20.2; 128; 0; 0; -; 5; 7
2014.10.18; 14:04:29; 52619620; 16.9; 129; 0; 0; -; 6; 7
2014.10.18; 14:04:34; 52642520; 14.4; 129; 0; 0; -; 5; 7
2014.10.18; 14:04:39; 52660840; 13.3; 128; 0; 0; -; 4; 7
2014.10.18; 14:04:44; 52674580; 9.5; 128; 0; 0; -; 4; 7
2014.10.18; 14:04:49; 52688320; 13.1; 128; 0; 0; -; 4; 7
2014.10.18; 14:04:54; 52713510; 20.9; 126; 0; 0; -; 4; 7
2014.10.18; 14:04:59; 52743280; 20.9; 127; 0; 0; -; 4; 7
2014.10.18; 14:05:04; 52773050; 20.5; 128; 0; 0; -; 3; 7
2014.10.18; 14:05:09; 52802820; 22.2; 129; 0; 0; -; 3; 7
2014.10.18; 14:05:14; 52832590; 21.6; 127; 0; 0; -; 2; 7
2014.10.18; 14:05:19; 52860070; 18.4; 125; 0; 0; -; 2; 7
2014.10.18; 14:05:24; 52885260; 16.8; 124; 0; 0; -; 2; 7
2014.10.18; 14:05:29; 52905870; 17.1; 124; 0; 0; -; 2; 7
2014.10.18; 14:05:34; 52933350; 19.5; 124; 0; 0; -; 3; 7
2014.10.18; 14:05:39; 52960830; 19.3; 125; 0; 0; -; 4; 7
2014.10.18; 14:05:44; 52986020; 17.7; 125; 0; 0; -; 4; 7
2014.10.18; 14:05:49; 53008920; 16.1; 125; 0; 0; -; 5; 7
2014.10.18; 14:05:54; 53034110; 15.2; 127; 0; 0; -; 5; 7
2014.10.18; 14:05:59; 53050140; 8.7; 127; 0; 0; -; 5; 7
2014.10.18; 14:06:04; 53059300; 6.7; 128; 0; 0; -; 5; 7
2014.10.18; 14:06:09; 53070750; 12.2; 128; 0; 0; -; 6; 7
2014.10.18; 14:06:14; 53095940; 20.3; 130; 0; 0; -; 6; 7
2014.10.18; 14:06:19; 53125710; 23.5; 128; 0; 0; -; 6; 7
2014.10.18; 14:06:24; 53157770; 21.8; 127; 0; 0; -; 6; 7
2014.10.18; 14:06:29; 53187540; 23.1; 127; 0; 0; -; 6; 7
2014.10.18; 14:06:34; 53217310; 20.5; 126; 0; 0; -; 5; 7
2014.10.18; 14:06:39; 53244790; 20.4; 126; 0; 0; -; 5; 7
2014.10.18; 14:06:44; 53274560; 20.2; 126; 0; 0; -; 5; 7
2014.10.18; 14:06:49; 53299750; 17.7; 125; 0; 0; -; 6; 7
2014.10.18; 14:06:54; 53308910; 8.2; 124; 0; 0; -; 5; 7
2014.10.18; 14:06:59; 53308910; 0.0; 121; 0; 0; -; 5; 7
2014.10.18; 14:07:04; 53308910; 0.0; 119; 0; 0; -; 5; 7
2014.10.18; 14:07:09; 53308910; 0.0; 118; 0; 0; -; 5; 7
2014.10.18; 14:07:14; 53308910; 0.0; 118; 0; 0; -; 5; 7
2014.10.18; 14:07:19; 53308910; 0.0; 115; 0; 0; -; 5; 7
2014.10.18; 14:07:24; 53308910; 0.0; 114; 0; 0; -; 5; 7
2014.10.18; 14:07:29; 53308910; 0.0; 112; 0; 0; -; 5; 7
2014.10.18; 14:07:34; 53322650; 15.2; 114; 0; 0; -; 5; 7
2014.10.18; 14:07:39; 53357000; 22.8; 115; 0; 0; -; 5; 7
2014.10.18; 14:07:44; 53391350; 26.0; 116; 0; 0; -; 6; 7
2014.10.18; 14:07:49; 53421120; 24.9; 121; 0; 0; -; 6; 7
2014.10.18; 14:07:54; 53462340; 24.9; 125; 0; 0; -; 6; 7
2014.10.18; 14:07:59; 53494400; 22.1; 128; 0; 0; -; 6; 7
2014.10.18; 14:08:04; 53524170; 21.9; 128; 0; 0; -; 6; 7
2014.10.18; 14:08:09; 53553940; 22.5; 128; 0; 0; -; 5; 7
2014.10.18; 14:08:14; 53586000; 21.4; 127; 0; 0; -; 6; 7
2014.10.18; 14:08:19; 53611190; 18.1; 126; 0; 0; -; 6; 7
2014.10.18; 14:08:24; 53638670; 20.8; 126; 0; 0; -; 6; 7
2014.10.18; 14:08:29; 53668440; 21.2; 127; 0; 0; -; 6; 7
2014.10.18; 14:08:34; 53698210; 20.8; 127; 0; 0; -; 6; 7
2014.10.18; 14:08:39; 53725690; 21.2; 127; 0; 0; -; 6; 7
2014.10.18; 14:08:44; 53753170; 17.7; 127; 0; 0; -; 5; 7
2014.10.18; 14:08:49; 53780650; 20.7; 127; 0; 0; -; 6; 7
2014.10.18; 14:08:54; 53810420; 22.4; 126; 0; 0; -; 6; 7
2014.10.18; 14:08:59; 53837900; 18.5; 127; 0; 0; -; 6; 7
2014.10.18; 14:09:04; 53863090; 20.5; 128; 0; 0; -; 6; 7
2014.10.18; 14:09:09; 53892860; 19.7; 127; 0; 0; -; 5; 7
