Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.12; 14:03:58; 32978290; 23.9; 118; 0; 0; -; 58; 20
2014.10.12; 14:04:03; 33012640; 24.6; 118; 0; 0; -; 57; 20
2014.10.12; 14:04:08; 33046990; 25.7; 118; 0; 0; -; 58; 20
2014.10.12; 14:04:13; 33076760; 25.5; 118; 0; 0; -; 58; 20
2014.10.12; 14:04:18; 33115690; 24.0; 118; 0; 0; -; 58; 20
2014.10.12; 14:04:23; 33150040; 25.2; 117; 0; 0; -; 58; 20
2014.10.12; 14:04:28; 33170650; 24.1; 117; 0; 0; -; 59; 20
2014.10.12; 14:04:33; 33216450; 24.3; 119; 0; 0; -; 59; 20
2014.10.12; 14:04:38; 33248510; 22.6; 119; 0; 0; -; 59; 20
2014.10.12; 14:04:43; 33280570; 22.5; 119; 0; 0; -; 57; 20
2014.10.12; 14:04:48; 33312630; 23.7; 119; 0; 0; -; 58; 20
2014.10.12; 14:04:53; 33344690; 23.7; 120; 0; 0; -; 58; 20
2014.10.12; 14:04:58; 33376750; 24.1; 120; 0; 0; -; 58; 20
2014.10.12; 14:05:03; 33404230; 22.7; 120; 0; 0; -; 58; 20
2014.10.12; 14:05:08; 33438580; 21.8; 118; 0; 0; -; 58; 20
2014.10.12; 14:05:13; 33468350; 21.4; 117; 0; 0; -; 58; 20
2014.10.12; 14:05:18; 33500410; 23.2; 117; 0; 0; -; 58; 20
2014.10.12; 14:05:23; 33532470; 22.5; 118; 0; 0; -; 59; 20
2014.10.12; 14:05:28; 33564530; 23.8; 118; 0; 0; -; 59; 20
2014.10.12; 14:05:33; 33596590; 23.8; 118; 0; 0; -; 59; 20
2014.10.12; 14:05:38; 33628650; 23.6; 118; 0; 0; -; 59; 20
2014.10.12; 14:05:43; 33667580; 23.7; 118; 0; 0; -; 59; 20
2014.10.12; 14:05:48; 33699640; 23.0; 118; 0; 0; -; 59; 20
2014.10.12; 14:05:53; 33729410; 22.3; 119; 0; 0; -; 59; 20
2014.10.12; 14:05:58; 33761470; 23.2; 118; 0; 0; -; 59; 20
2014.10.12; 14:06:03; 33793530; 23.8; 118; 0; 0; -; 59; 20
2014.10.12; 14:06:08; 33827880; 23.7; 119; 0; 0; -; 59; 20
2014.10.12; 14:06:13; 33859940; 22.9; 120; 0; 0; -; 59; 20
2014.10.12; 14:06:18; 33892000; 23.7; 119; 0; 0; -; 59; 20
2014.10.12; 14:06:23; 33926350; 24.6; 120; 0; 0; -; 58; 20
2014.10.12; 14:06:28; 33951540; 22.9; 121; 0; 0; -; 59; 20
2014.10.12; 14:06:33; 33992760; 25.2; 122; 0; 0; -; 59; 20
2014.10.12; 14:06:38; 34027110; 24.1; 123; 0; 0; -; 59; 20
2014.10.12; 14:06:43; 34056880; 22.3; 124; 0; 0; -; 59; 20
2014.10.12; 14:06:48; 34088940; 23.7; 123; 0; 0; -; 59; 20
2014.10.12; 14:06:53; 34123290; 23.1; 121; 0; 0; -; 59; 20
2014.10.12; 14:06:58; 34153060; 23.3; 120; 0; 0; -; 59; 20
2014.10.12; 14:07:03; 34187410; 24.4; 121; 0; 0; -; 59; 20
2014.10.12; 14:07:08; 34219470; 24.5; 123; 0; 0; -; 59; 20
2014.10.12; 14:07:13; 34253820; 24.2; 122; 0; 0; -; 59; 20
2014.10.12; 14:07:18; 34281300; 25.1; 122; 0; 0; -; 59; 20
2014.10.12; 14:07:23; 34324810; 24.9; 122; 0; 0; -; 59; 20
2014.10.12; 14:07:28; 34359160; 24.7; 122; 0; 0; -; 59; 20
2014.10.12; 14:07:33; 34398090; 23.3; 122; 0; 0; -; 59; 20
2014.10.12; 14:07:38; 34430150; 22.9; 121; 0; 0; -; 59; 20
2014.10.12; 14:07:43; 34464500; 25.9; 119; 0; 0; -; 59; 20
2014.10.12; 14:07:48; 34496560; 23.2; 118; 0; 0; -; 59; 20
2014.10.12; 14:07:53; 34530910; 23.0; 118; 0; 0; -; 59; 20
2014.10.12; 14:07:58; 34560680; 21.7; 116; 0; 0; -; 59; 20
2014.10.12; 14:08:03; 34592740; 24.6; 117; 0; 0; -; 58; 20
2014.10.12; 14:08:08; 34627090; 25.7; 116; 0; 0; -; 59; 20
2014.10.12; 14:08:13; 34640830; 25.2; 116; 0; 0; -; 59; 20
2014.10.12; 14:08:18; 34693500; 21.8; 117; 0; 0; -; 59; 20
2014.10.12; 14:08:23; 34725560; 24.1; 117; 0; 0; -; 59; 20
2014.10.12; 14:08:28; 34759910; 24.4; 117; 0; 0; -; 58; 20
2014.10.12; 14:08:33; 34785100; 22.8; 117; 0; 0; -; 57; 20
2014.10.12; 14:08:38; 34824030; 24.2; 117; 0; 0; -; 57; 20
2014.10.12; 14:08:43; 34858380; 25.5; 117; 0; 0; -; 57; 20
2014.10.12; 14:08:48; 34895020; 25.1; 118; 0; 0; -; 57; 20
2014.10.12; 14:08:53; 34927080; 22.4; 119; 0; 0; -; 58; 20
2014.10.12; 14:08:58; 34956850; 22.3; 119; 0; 0; -; 59; 20
2014.10.12; 14:09:03; 34988910; 22.3; 120; 0; 0; -; 58; 20
2014.10.12; 14:09:08; 35018680; 22.0; 122; 0; 0; -; 59; 20
2014.10.12; 14:09:13; 35050740; 23.3; 124; 0; 0; -; 58; 20
2014.10.12; 14:09:18; 35082800; 22.8; 125; 0; 0; -; 58; 20
2014.10.12; 14:09:23; 35121730; 24.4; 125; 0; 0; -; 58; 20
2014.10.12; 14:09:28; 35153790; 21.2; 124; 0; 0; -; 57; 20
2014.10.12; 14:09:33; 35181270; 21.7; 123; 0; 0; -; 58; 20
2014.10.12; 14:09:38; 35213330; 22.7; 123; 0; 0; -; 58; 20
2014.10.12; 14:09:43; 35243100; 22.3; 125; 0; 0; -; 59; 20
2014.10.12; 14:09:48; 35275160; 22.4; 126; 0; 0; -; 59; 20
2014.10.12; 14:09:53; 35304930; 21.7; 126; 0; 0; -; 59; 20
2014.10.12; 14:09:58; 35334700; 21.5; 127; 0; 0; -; 59; 20
2014.10.12; 14:10:03; 35364470; 21.5; 127; 0; 0; -; 59; 20
2014.10.12; 14:10:08; 35394240; 21.9; 128; 0; 0; -; 59; 20
2014.10.12; 14:10:13; 35424010; 21.7; 128; 0; 0; -; 59; 20
2014.10.12; 14:10:18; 35456070; 22.3; 128; 0; 0; -; 59; 20
2014.10.12; 14:10:23; 35485840; 22.2; 129; 0; 0; -; 59; 20
2014.10.12; 14:10:28; 35517900; 22.6; 128; 0; 0; -; 60; 20
2014.10.12; 14:10:33; 35547670; 22.9; 128; 0; 0; -; 59; 20
2014.10.12; 14:10:38; 35579730; 23.3; 129; 0; 0; -; 60; 20
2014.10.12; 14:10:43; 35611790; 22.7; 126; 0; 0; -; 60; 20
2014.10.12; 14:10:48; 35643850; 24.8; 125; 0; 0; -; 60; 20
2014.10.12; 14:10:53; 35680490; 25.0; 125; 0; 0; -; 60; 20
2014.10.12; 14:10:58; 35712550; 24.3; 123; 0; 0; -; 60; 20
2014.10.12; 14:11:03; 35746900; 23.6; 122; 0; 0; -; 60; 20
2014.10.12; 14:11:08; 35776670; 22.5; 121; 0; 0; -; 60; 20
2014.10.12; 14:11:13; 35815600; 24.1; 120; 0; 0; -; 60; 20
2014.10.12; 14:11:18; 35849950; 25.6; 120; 0; 0; -; 60; 20
2014.10.12; 14:11:23; 35884300; 22.6; 119; 0; 0; -; 61; 20
2014.10.12; 14:11:28; 35914070; 22.3; 118; 0; 0; -; 61; 20
2014.10.12; 14:11:33; 35943840; 23.0; 118; 0; 0; -; 60; 20
2014.10.12; 14:11:38; 35978190; 24.7; 119; 0; 0; -; 61; 20
2014.10.12; 14:11:43; 36010250; 21.7; 119; 0; 0; -; 62; 19
2014.10.12; 14:11:48; 36042310; 24.2; 120; 0; 0; -; 61; 19
2014.10.12; 14:11:53; 36074370; 24.1; 120; 0; 0; -; 62; 19
2014.10.12; 14:11:58; 36106430; 22.7; 120; 0; 0; -; 62; 19
2014.10.12; 14:12:03; 36138490; 22.9; 121; 0; 0; -; 63; 19
2014.10.12; 14:12:08; 36170550; 21.5; 122; 0; 0; -; 62; 19
2014.10.12; 14:12:13; 36200320; 20.2; 123; 0; 0; -; 63; 19
2014.10.12; 14:12:18; 36225510; 18.1; 122; 0; 0; -; 63; 19
2014.10.12; 14:12:23; 36246120; 12.6; 119; 0; 0; -; 63; 19
2014.10.12; 14:12:28; 36257570; 9.4; 114; 0; 0; -; 62; 19
2014.10.12; 14:12:33; 36257570; 0.0; 112; 0; 0; -; 61; 19
2014.10.12; 14:12:38; 36257570; 0.0; 111; 0; 0; -; 61; 19
2014.10.12; 14:12:43; 36257570; 0.0; 111; 0; 0; -; 61; 19
2014.10.12; 14:12:48; 36257570; 0.0; 113; 0; 0; -; 61; 19
2014.10.12; 14:12:53; 36257570; 0.0; 110; 0; 0; -; 61; 19
2014.10.12; 14:12:58; 36257570; 0.0; 106; 0; 0; -; 61; 19
2014.10.12; 14:13:03; 36257570; 0.0; 104; 0; 0; -; 61; 19
2014.10.12; 14:13:08; 36257570; 0.0; 105; 0; 0; -; 61; 19
2014.10.12; 14:13:13; 36257570; 0.0; 105; 0; 0; -; 61; 19
2014.10.12; 14:13:18; 36257570; 0.0; 104; 0; 0; -; 61; 19
2014.10.12; 14:13:23; 36257570; 0.0; 101; 0; 0; -; 61; 19
2014.10.12; 14:13:28; 36257570; 0.0; 100; 0; 0; -; 61; 19
2014.10.12; 14:13:33; 36257570; 0.0; 96; 0; 0; -; 61; 19
2014.10.12; 14:13:38; 36257570; 0.0; 84; 0; 0; -; 61; 19
2014.10.12; 14:13:43; 36257570; 0.0; 96; 0; 0; -; 61; 19
2014.10.12; 14:13:48; 36257570; 0.0; 106; 0; 0; -; 61; 19
2014.10.12; 14:13:53; 36257570; 0.0; 108; 0; 0; -; 61; 19
2014.10.12; 14:13:58; 36257570; 0.0; 101; 0; 0; -; 61; 19
2014.10.12; 14:14:03; 36257570; 0.0; 99; 0; 0; -; 61; 19
2014.10.12; 14:14:08; 36257570; 0.0; 102; 0; 0; -; 61; 19
2014.10.12; 14:14:13; 36257570; 0.0; 106; 0; 0; -; 61; 19
2014.10.12; 14:14:18; 36257570; 0.0; 107; 0; 0; -; 61; 19
2014.10.12; 14:14:23; 36259860; 0.1; 108; 0; 0; -; 61; 19
2014.10.12; 14:14:28; 36271310; 9.0; 108; 0; 0; -; 62; 19
2014.10.12; 14:14:33; 36289630; 16.6; 108; 0; 0; -; 63; 19
2014.10.12; 14:14:38; 36317110; 19.5; 110; 0; 0; -; 63; 19
2014.10.12; 14:14:43; 36344590; 20.1; 112; 0; 0; -; 63; 19
2014.10.12; 14:14:48; 36374360; 22.2; 115; 0; 0; -; 64; 19
2014.10.12; 14:14:53; 36411000; 22.9; 117; 0; 0; -; 64; 19
2014.10.12; 14:14:58; 36443060; 23.5; 120; 0; 0; -; 64; 19
2014.10.12; 14:15:03; 36477410; 24.8; 121; 0; 0; -; 64; 19
2014.10.12; 14:15:08; 36511760; 25.4; 121; 0; 0; -; 63; 19
2014.10.12; 14:15:13; 36546110; 24.7; 120; 0; 0; -; 63; 19
2014.10.12; 14:15:18; 36580460; 25.6; 118; 0; 0; -; 62; 19
2014.10.12; 14:15:23; 36617100; 26.6; 117; 0; 0; -; 63; 19
2014.10.12; 14:15:28; 36651450; 26.6; 117; 0; 0; -; 62; 19
2014.10.12; 14:15:33; 36690380; 28.2; 115; 0; 0; -; 61; 19
2014.10.12; 14:15:38; 36729310; 27.7; 114; 0; 0; -; 61; 19
2014.10.12; 14:15:43; 36768240; 27.5; 114; 0; 0; -; 60; 19
2014.10.12; 14:15:48; 36804880; 27.5; 114; 0; 0; -; 61; 19
2014.10.12; 14:15:53; 36841520; 26.9; 116; 0; 0; -; 61; 19
2014.10.12; 14:15:58; 36880450; 26.3; 117; 0; 0; -; 61; 19
2014.10.12; 14:16:03; 36914800; 26.6; 118; 0; 0; -; 61; 19
2014.10.12; 14:16:08; 36951440; 25.9; 118; 0; 0; -; 61; 19
2014.10.12; 14:16:13; 36988080; 25.1; 119; 0; 0; -; 61; 19
2014.10.12; 14:16:18; 37022430; 24.5; 120; 0; 0; -; 62; 19
2014.10.12; 14:16:23; 37054490; 23.6; 121; 0; 0; -; 62; 19
2014.10.12; 14:16:28; 37086550; 23.5; 122; 0; 0; -; 63; 19
2014.10.12; 14:16:33; 37118610; 23.1; 122; 0; 0; -; 62; 19
2014.10.12; 14:16:38; 37148380; 22.0; 121; 0; 0; -; 62; 19
2014.10.12; 14:16:43; 37187310; 22.6; 121; 0; 0; -; 62; 19
2014.10.12; 14:16:48; 37217080; 22.2; 119; 0; 0; -; 63; 19
2014.10.12; 14:16:53; 37249140; 22.4; 119; 0; 0; -; 63; 19
2014.10.12; 14:16:58; 37278910; 23.1; 119; 0; 0; -; 62; 19
2014.10.12; 14:17:03; 37310970; 23.4; 119; 0; 0; -; 62; 19
2014.10.12; 14:17:08; 37343030; 23.2; 119; 0; 0; -; 62; 19
2014.10.12; 14:17:13; 37375090; 21.7; 118; 0; 0; -; 62; 19
2014.10.12; 14:17:18; 37404860; 20.9; 117; 0; 0; -; 63; 19
2014.10.12; 14:17:23; 37432340; 21.0; 116; 0; 0; -; 63; 19
2014.10.12; 14:17:28; 37462110; 21.4; 117; 0; 0; -; 63; 19
2014.10.12; 14:17:33; 37491880; 21.3; 117; 0; 0; -; 63; 19
2014.10.12; 14:17:38; 37521650; 21.9; 118; 0; 0; -; 64; 19
2014.10.12; 14:17:43; 37551420; 22.1; 118; 0; 0; -; 63; 19
2014.10.12; 14:17:48; 37583480; 22.6; 118; 0; 0; -; 64; 19
2014.10.12; 14:17:53; 37615540; 23.1; 118; 0; 0; -; 64; 19
2014.10.12; 14:17:58; 37645310; 22.7; 119; 0; 0; -; 64; 19
2014.10.12; 14:18:03; 37677370; 22.0; 118; 0; 0; -; 64; 19
2014.10.12; 14:18:08; 37707140; 22.5; 117; 0; 0; -; 64; 19
2014.10.12; 14:18:13; 37739200; 23.1; 118; 0; 0; -; 64; 19
2014.10.12; 14:18:18; 37771260; 23.3; 118; 0; 0; -; 65; 19
2014.10.12; 14:18:23; 37803320; 22.8; 118; 0; 0; -; 65; 19
2014.10.12; 14:18:28; 37835380; 23.8; 118; 0; 0; -; 66; 19
2014.10.12; 14:18:33; 37876600; 25.3; 120; 0; 0; -; 65; 19
2014.10.12; 14:18:38; 37910950; 25.9; 121; 0; 0; -; 66; 19
2014.10.12; 14:18:43; 37945300; 24.6; 122; 0; 0; -; 66; 19
2014.10.12; 14:18:48; 37979650; 24.2; 123; 0; 0; -; 66; 19
2014.10.12; 14:18:53; 38011710; 22.7; 124; 0; 0; -; 66; 19
2014.10.12; 14:18:58; 38041480; 23.0; 124; 0; 0; -; 66; 19
2014.10.12; 14:19:03; 38075830; 23.8; 122; 0; 0; -; 67; 19
2014.10.12; 14:19:08; 38107890; 23.2; 120; 0; 0; -; 67; 19
2014.10.12; 14:19:13; 38139950; 23.0; 120; 0; 0; -; 68; 19
2014.10.12; 14:19:18; 38172010; 23.1; 120; 0; 0; -; 68; 19
2014.10.12; 14:19:23; 38201780; 22.9; 119; 0; 0; -; 68; 19
2014.10.12; 14:19:28; 38236130; 24.7; 120; 0; 0; -; 68; 19
2014.10.12; 14:19:33; 38270480; 25.5; 121; 0; 0; -; 68; 19
2014.10.12; 14:19:38; 38304830; 25.7; 122; 0; 0; -; 68; 19
2014.10.12; 14:19:43; 38339180; 24.0; 123; 0; 0; -; 68; 19
2014.10.12; 14:19:48; 38373530; 25.8; 123; 0; 0; -; 68; 19
2014.10.12; 14:19:53; 38410170; 26.7; 121; 0; 0; -; 68; 19
2014.10.12; 14:19:58; 38446810; 27.5; 121; 0; 0; -; 69; 19
2014.10.12; 14:20:03; 38483450; 25.6; 120; 0; 0; -; 68; 19
2014.10.12; 14:20:08; 38520090; 25.7; 120; 0; 0; -; 68; 19
2014.10.12; 14:20:13; 38556730; 26.7; 118; 0; 0; -; 68; 19
2014.10.12; 14:20:18; 38593370; 27.7; 119; 0; 0; -; 68; 19
2014.10.12; 14:20:23; 38639170; 27.9; 121; 0; 0; -; 68; 19
2014.10.12; 14:20:28; 38678100; 27.6; 123; 0; 0; -; 68; 19
2014.10.12; 14:20:33; 38712450; 25.0; 121; 0; 0; -; 68; 19
2014.10.12; 14:20:38; 38746800; 25.1; 120; 0; 0; -; 67; 19
2014.10.12; 14:20:43; 38783440; 25.7; 119; 0; 0; -; 68; 19
2014.10.12; 14:20:48; 38817790; 25.9; 120; 0; 0; -; 67; 19
2014.10.12; 14:20:53; 38854430; 26.0; 122; 0; 0; -; 67; 19
2014.10.12; 14:20:58; 38888780; 24.7; 124; 0; 0; -; 67; 19
2014.10.12; 14:21:03; 38923130; 25.5; 124; 0; 0; -; 67; 19
2014.10.12; 14:21:08; 38957480; 25.2; 123; 0; 0; -; 67; 19
2014.10.12; 14:21:13; 38991830; 22.6; 122; 0; 0; -; 67; 19
2014.10.12; 14:21:18; 39023890; 24.0; 122; 0; 0; -; 68; 19
2014.10.12; 14:21:23; 39058240; 24.8; 121; 0; 0; -; 67; 19
2014.10.12; 14:21:28; 39088010; 21.8; 119; 0; 0; -; 67; 19
2014.10.12; 14:21:33; 39113200; 22.3; 117; 0; 0; -; 67; 19
2014.10.12; 14:21:38; 39145260; 23.4; 116; 0; 0; -; 67; 19
2014.10.12; 14:21:43; 39184190; 24.1; 115; 0; 0; -; 67; 19
2014.10.12; 14:21:48; 39216250; 23.6; 116; 0; 0; -; 67; 19
2014.10.12; 14:21:53; 39243730; 24.5; 116; 0; 0; -; 67; 19
2014.10.12; 14:21:58; 39284950; 25.7; 116; 0; 0; -; 66; 19
2014.10.12; 14:22:03; 39319300; 23.5; 116; 0; 0; -; 66; 19
2014.10.12; 14:22:08; 39353650; 24.3; 116; 0; 0; -; 67; 19
2014.10.12; 14:22:13; 39390290; 20.9; 114; 0; 0; -; 67; 19
2014.10.12; 14:22:18; 39415480; 14.7; 113; 0; 0; -; 67; 19
2014.10.12; 14:22:23; 39420060; 0.0; 112; 0; 0; -; 67; 19
2014.10.12; 14:22:28; 39426930; 6.1; 113; 0; 0; -; 67; 19
2014.10.12; 14:22:33; 39438380; 8.2; 116; 0; 0; -; 67; 19
2014.10.12; 14:22:38; 39440670; 0.0; 115; 0; 0; -; 66; 19
2014.10.12; 14:22:43; 39440670; 0.0; 111; 0; 0; -; 67; 19
2014.10.12; 14:22:48; 39452120; 13.7; 112; 0; 0; -; 67; 19
2014.10.12; 14:22:53; 39477310; 19.5; 114; 0; 0; -; 67; 19
2014.10.12; 14:22:58; 39507080; 22.0; 118; 0; 0; -; 68; 19
2014.10.12; 14:23:03; 39539140; 23.2; 121; 0; 0; -; 67; 19
2014.10.12; 14:23:08; 39571200; 24.0; 124; 0; 0; -; 67; 19
2014.10.12; 14:23:13; 39603260; 23.5; 126; 0; 0; -; 68; 19
2014.10.12; 14:23:18; 39635320; 21.4; 127; 0; 0; -; 69; 19
2014.10.12; 14:23:23; 39665090; 23.5; 127; 0; 0; -; 68; 19
2014.10.12; 14:23:28; 39697150; 21.0; 125; 0; 0; -; 68; 19
2014.10.12; 14:23:33; 39729210; 24.0; 124; 0; 0; -; 69; 19
2014.10.12; 14:23:38; 39761270; 23.5; 123; 0; 0; -; 69; 19
2014.10.12; 14:23:43; 39793330; 23.3; 124; 0; 0; -; 69; 19
2014.10.12; 14:23:48; 39820810; 19.2; 123; 0; 0; -; 69; 19
2014.10.12; 14:23:53; 39843710; 13.8; 120; 0; 0; -; 69; 19
2014.10.12; 14:23:58; 39864320; 15.9; 118; 0; 0; -; 69; 19
2014.10.12; 14:24:03; 39891800; 17.6; 116; 0; 0; -; 69; 19
2014.10.12; 14:24:08; 39916990; 18.4; 116; 0; 0; -; 70; 19
2014.10.12; 14:24:13; 39942180; 18.5; 116; 0; 0; -; 70; 19
2014.10.12; 14:24:18; 39965080; 15.1; 115; 0; 0; -; 70; 19
2014.10.12; 14:24:23; 39987980; 18.3; 115; 0; 0; -; 69; 19
2014.10.12; 14:24:28; 40015460; 19.6; 114; 0; 0; -; 69; 19
2014.10.12; 14:24:33; 40042940; 20.1; 114; 0; 0; -; 70; 19
2014.10.12; 14:24:38; 40070420; 19.8; 116; 0; 0; -; 70; 19
2014.10.12; 14:24:43; 40095610; 18.3; 116; 0; 0; -; 70; 19
2014.10.12; 14:24:48; 40123090; 19.9; 116; 0; 0; -; 70; 19
2014.10.12; 14:24:53; 40148280; 19.1; 117; 0; 0; -; 70; 19
2014.10.12; 14:24:58; 40175760; 20.6; 118; 0; 0; -; 70; 19
2014.10.12; 14:25:03; 40203240; 20.3; 118; 0; 0; -; 70; 19
2014.10.12; 14:25:08; 40233010; 20.8; 119; 0; 0; -; 70; 19
2014.10.12; 14:25:13; 40260490; 18.5; 120; 0; 0; -; 70; 19
2014.10.12; 14:25:18; 40285680; 18.2; 120; 0; 0; -; 70; 19
2014.10.12; 14:25:23; 40304000; 16.8; 119; 0; 0; -; 70; 19
2014.10.12; 14:25:28; 40329190; 16.6; 118; 0; 0; -; 70; 19
2014.10.12; 14:25:33; 40354380; 18.2; 117; 0; 0; -; 70; 19
2014.10.12; 14:25:38; 40379570; 18.6; 117; 0; 0; -; 71; 19
2014.10.12; 14:25:43; 40404760; 18.9; 118; 0; 0; -; 71; 19
2014.10.12; 14:25:48; 40436820; 18.8; 119; 0; 0; -; 71; 19
2014.10.12; 14:25:53; 40462010; 18.4; 117; 0; 0; -; 71; 19
2014.10.12; 14:25:58; 40489490; 20.0; 118; 0; 0; -; 72; 19
2014.10.12; 14:26:03; 40516970; 19.3; 119; 0; 0; -; 71; 19
2014.10.12; 14:26:08; 40542160; 18.7; 118; 0; 0; -; 71; 19
2014.10.12; 14:26:13; 40567350; 16.5; 117; 0; 0; -; 71; 19
2014.10.12; 14:26:18; 40590250; 17.5; 117; 0; 0; -; 71; 19
2014.10.12; 14:26:23; 40615440; 19.6; 116; 0; 0; -; 71; 19
2014.10.12; 14:26:28; 40642920; 20.1; 117; 0; 0; -; 71; 19
2014.10.12; 14:26:33; 40670400; 20.1; 119; 0; 0; -; 72; 19
2014.10.12; 14:26:38; 40700170; 21.3; 120; 0; 0; -; 73; 19
2014.10.12; 14:26:43; 40727650; 19.1; 119; 0; 0; -; 72; 19
2014.10.12; 14:26:48; 40752840; 20.1; 118; 0; 0; -; 72; 19
2014.10.12; 14:26:53; 40782610; 21.2; 119; 0; 0; -; 72; 19
2014.10.12; 14:26:58; 40810090; 20.0; 118; 0; 0; -; 72; 19
2014.10.12; 14:27:03; 40837570; 18.9; 117; 0; 0; -; 73; 19
2014.10.12; 14:27:08; 40867340; 21.7; 115; 0; 0; -; 72; 19
2014.10.12; 14:27:13; 40894820; 19.7; 112; 0; 0; -; 71; 19
2014.10.12; 14:27:18; 40922300; 20.1; 109; 0; 0; -; 72; 19
2014.10.12; 14:27:23; 40949780; 21.2; 111; 0; 0; -; 72; 19
2014.10.12; 14:27:28; 40979550; 20.0; 112; 0; 0; -; 72; 19
2014.10.12; 14:27:33; 41004740; 19.3; 113; 0; 0; -; 72; 19
2014.10.12; 14:27:38; 41039090; 21.0; 116; 0; 0; -; 73; 19
2014.10.12; 14:27:43; 41066570; 19.5; 117; 0; 0; -; 73; 19
2014.10.12; 14:27:48; 41094050; 20.5; 116; 0; 0; -; 73; 19
2014.10.12; 14:27:53; 41123820; 20.5; 115; 0; 0; -; 73; 19
2014.10.12; 14:27:58; 41149010; 19.8; 114; 0; 0; -; 73; 19
2014.10.12; 14:28:03; 41169620; 18.5; 115; 0; 0; -; 73; 19
2014.10.12; 14:28:08; 41199390; 17.6; 115; 0; 0; -; 73; 19
2014.10.12; 14:28:13; 41224580; 19.1; 114; 0; 0; -; 74; 19
2014.10.12; 14:28:18; 41252060; 18.9; 114; 0; 0; -; 74; 19
2014.10.12; 14:28:23; 41277250; 19.6; 114; 0; 0; -; 74; 19
2014.10.12; 14:28:28; 41307020; 22.3; 116; 0; 0; -; 74; 19
2014.10.12; 14:28:33; 41334500; 21.0; 115; 0; 0; -; 74; 19
2014.10.12; 14:28:38; 41364270; 21.5; 114; 0; 0; -; 74; 19
2014.10.12; 14:28:43; 41391750; 19.9; 113; 0; 0; -; 74; 19
2014.10.12; 14:28:48; 41421520; 20.1; 114; 0; 0; -; 74; 19
2014.10.12; 14:28:53; 41449000; 20.5; 115; 0; 0; -; 74; 19
2014.10.12; 14:28:58; 41476480; 20.9; 116; 0; 0; -; 74; 19
2014.10.12; 14:29:03; 41506250; 21.5; 117; 0; 0; -; 74; 19
2014.10.12; 14:29:08; 41536020; 20.8; 117; 0; 0; -; 74; 19
2014.10.12; 14:29:13; 41561210; 17.1; 115; 0; 0; -; 73; 19
2014.10.12; 14:29:18; 41584110; 19.4; 115; 0; 0; -; 74; 19
2014.10.12; 14:29:23; 41613880; 20.3; 114; 0; 0; -; 74; 19
2014.10.12; 14:29:28; 41641360; 19.8; 112; 0; 0; -; 74; 19
2014.10.12; 14:29:33; 41678000; 22.3; 112; 0; 0; -; 74; 19
2014.10.12; 14:29:38; 41707770; 22.3; 110; 0; 0; -; 73; 19
2014.10.12; 14:29:43; 41739830; 23.3; 107; 0; 0; -; 73; 19
2014.10.12; 14:29:48; 41771890; 26.1; 105; 0; 0; -; 73; 19
2014.10.12; 14:29:53; 41808530; 26.7; 107; 0; 0; -; 73; 19
2014.10.12; 14:29:58; 41845170; 26.0; 107; 0; 0; -; 73; 19
2014.10.12; 14:30:03; 41881810; 27.2; 106; 0; 0; -; 72; 19
2014.10.12; 14:30:08; 41918450; 25.4; 104; 0; 0; -; 72; 19
2014.10.12; 14:30:13; 41955090; 28.9; 106; 0; 0; -; 72; 19
2014.10.12; 14:30:18; 41994020; 27.7; 107; 0; 0; -; 71; 19
2014.10.12; 14:30:23; 42032950; 28.3; 108; 0; 0; -; 71; 19
2014.10.12; 14:30:28; 42074170; 29.7; 110; 0; 0; -; 72; 19
2014.10.12; 14:30:33; 42115390; 29.6; 111; 0; 0; -; 71; 19
2014.10.12; 14:30:38; 42154320; 29.0; 112; 0; 0; -; 71; 19
2014.10.12; 14:30:43; 42195540; 28.9; 112; 0; 0; -; 71; 19
2014.10.12; 14:30:48; 42234470; 30.4; 113; 0; 0; -; 71; 19
2014.10.12; 14:30:53; 42277980; 30.2; 116; 0; 0; -; 71; 19
2014.10.12; 14:30:58; 42319200; 29.8; 117; 0; 0; -; 71; 19
2014.10.12; 14:31:03; 42360420; 29.8; 118; 0; 0; -; 71; 19
2014.10.12; 14:31:08; 42401640; 30.0; 118; 0; 0; -; 71; 19
2014.10.12; 14:31:13; 42440570; 29.3; 119; 0; 0; -; 71; 19
2014.10.12; 14:31:18; 42479500; 27.4; 118; 0; 0; -; 71; 19
2014.10.12; 14:31:23; 42527590; 28.2; 119; 0; 0; -; 71; 19
2014.10.12; 14:31:28; 42564230; 26.1; 119; 0; 0; -; 71; 19
2014.10.12; 14:31:33; 42600870; 27.8; 119; 0; 0; -; 71; 19
2014.10.12; 14:31:38; 42639800; 29.2; 117; 0; 0; -; 70; 19
2014.10.12; 14:31:43; 42681020; 28.5; 116; 0; 0; -; 70; 19
2014.10.12; 14:31:48; 42719950; 28.6; 114; 0; 0; -; 70; 19
2014.10.12; 14:31:53; 42758880; 28.5; 114; 0; 0; -; 68; 19
2014.10.12; 14:31:58; 42797810; 27.2; 113; 0; 0; -; 68; 19
2014.10.12; 14:32:03; 42836740; 30.2; 114; 0; 0; -; 68; 19
2014.10.12; 14:32:08; 42877960; 29.3; 115; 0; 0; -; 68; 19
