Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.02; 14:27:49; 48378540; 13.8; 132; 0; 0; -; 63; 15
2014.10.02; 14:27:54; 48399150; 16.0; 132; 59; 0; -; 63; 15
2014.10.02; 14:27:59; 48422050; 16.1; 133; 0; 0; -; 63; 15
2014.10.02; 14:28:04; 48447240; 17.2; 132; 0; 0; -; 63; 15
2014.10.02; 14:28:09; 48467850; 14.1; 130; 0; 0; -; 62; 15
2014.10.02; 14:28:14; 48488460; 16.9; 128; 59; 0; -; 63; 15
2014.10.02; 14:28:19; 48515940; 20.8; 127; 76; 0; -; 63; 15
2014.10.02; 14:28:24; 48545710; 21.5; 127; 79; 0; -; 63; 15
2014.10.02; 14:28:29; 48575480; 22.8; 127; 83; 0; -; 63; 15
2014.10.02; 14:28:34; 48605250; 21.5; 126; 23; 0; -; 63; 15
2014.10.02; 14:28:39; 48637310; 23.4; 127; 86; 0; -; 63; 15
2014.10.02; 14:28:44; 48667080; 21.8; 128; 80; 0; -; 63; 15
2014.10.02; 14:28:49; 48696850; 21.7; 127; 80; 0; -; 63; 15
2014.10.02; 14:28:54; 48728910; 22.1; 128; 81; 0; -; 63; 15
2014.10.02; 14:28:59; 48758680; 22.8; 129; 83; 0; -; 63; 15
2014.10.02; 14:29:04; 48788450; 20.1; 129; 0; 0; -; 63; 15
2014.10.02; 14:29:09; 48815930; 22.4; 130; 74; 0; -; 63; 15
2014.10.02; 14:29:14; 48850280; 24.2; 129; 77; 0; -; 63; 15
2014.10.02; 14:29:19; 48880050; 22.4; 129; 0; 0; -; 63; 15
2014.10.02; 14:29:24; 48912110; 23.2; 128; 73; 0; -; 62; 15
2014.10.02; 14:29:29; 48944170; 24.1; 126; 79; 0; -; 62; 15
2014.10.02; 14:29:34; 48976230; 22.1; 126; 81; 0; -; 62; 15
2014.10.02; 14:29:39; 49012870; 22.6; 125; 74; 0; -; 62; 15
2014.10.02; 14:29:44; 49044930; 22.5; 124; 73; 0; -; 62; 15
2014.10.02; 14:29:49; 49076990; 22.0; 125; 76; 0; -; 62; 15
2014.10.02; 14:29:54; 49106760; 23.5; 125; 76; 0; -; 62; 15
2014.10.02; 14:29:59; 49138820; 24.0; 127; 79; 0; -; 62; 15
2014.10.02; 14:30:04; 49170880; 20.2; 129; 0; 0; -; 62; 15
2014.10.02; 14:30:09; 49196070; 20.3; 129; 0; 0; -; 61; 15
2014.10.02; 14:30:14; 49228130; 22.6; 128; 75; 0; -; 60; 15
2014.10.02; 14:30:19; 49260190; 23.6; 130; 76; 0; -; 61; 15
2014.10.02; 14:30:24; 49294540; 24.6; 131; 81; 0; -; 61; 15
2014.10.02; 14:30:29; 49326600; 24.7; 132; 81; 0; -; 62; 15
2014.10.02; 14:30:34; 49360950; 23.3; 132; 76; 0; -; 62; 15
2014.10.02; 14:30:39; 49393010; 24.2; 132; 79; 0; -; 62; 15
2014.10.02; 14:30:44; 49427360; 25.2; 133; 82; 0; -; 61; 15
2014.10.02; 14:30:49; 49459420; 23.4; 133; 76; 0; -; 61; 15
2014.10.02; 14:30:54; 49489190; 18.6; 134; 61; 0; -; 61; 15
2014.10.02; 14:30:59; 49516670; 20.5; 134; 67; 0; -; 61; 15
2014.10.02; 14:31:04; 49541860; 17.4; 133; 0; 0; -; 61; 15
2014.10.02; 14:31:09; 49567050; 18.4; 132; 59; 0; -; 61; 15
2014.10.02; 14:31:14; 49594530; 20.5; 130; 67; 0; -; 62; 15
2014.10.02; 14:31:19; 49622010; 22.1; 131; 73; 0; -; 62; 15
2014.10.02; 14:31:24; 49654070; 22.9; 132; 77; 0; -; 62; 15
2014.10.02; 14:31:29; 49690710; 21.7; 135; 71; 0; -; 63; 15
2014.10.02; 14:31:34; 49718190; 19.1; 135; 0; 0; -; 62; 15
2014.10.02; 14:31:39; 49747960; 21.9; 135; 71; 0; -; 62; 15
2014.10.02; 14:31:44; 49777730; 20.8; 134; 0; 0; -; 61; 15
2014.10.02; 14:31:49; 49807500; 22.1; 135; 72; 0; -; 61; 15
2014.10.02; 14:31:54; 49839560; 22.8; 135; 75; 0; -; 62; 15
2014.10.02; 14:31:59; 49867040; 19.5; 134; 0; 0; -; 62; 15
2014.10.02; 14:32:04; 49892230; 17.2; 132; 0; 0; -; 62; 15
2014.10.02; 14:32:09; 49917420; 19.7; 132; 64; 0; -; 62; 15
2014.10.02; 14:32:14; 49944900; 21.0; 131; 69; 0; -; 62; 15
2014.10.02; 14:32:19; 49974670; 20.1; 130; 66; 0; -; 62; 15
2014.10.02; 14:32:24; 49999860; 17.2; 129; 39; 0; -; 62; 15
2014.10.02; 14:32:29; 50025050; 21.2; 129; 70; 0; -; 63; 15
2014.10.02; 14:32:34; 50057110; 23.9; 131; 78; 0; -; 62; 15
2014.10.02; 14:32:39; 50091460; 25.1; 133; 82; 0; -; 62; 15
2014.10.02; 14:32:44; 50128100; 25.6; 134; 83; 0; -; 62; 15
2014.10.02; 14:32:49; 50160160; 23.2; 135; 0; 0; -; 62; 15
2014.10.02; 14:32:54; 50192220; 23.3; 136; 76; 0; -; 62; 15
2014.10.02; 14:32:59; 50224280; 22.7; 135; 0; 0; -; 62; 15
2014.10.02; 14:33:04; 50256340; 24.4; 134; 79; 0; -; 61; 15
2014.10.02; 14:33:09; 50288400; 22.9; 133; 0; 0; -; 59; 15
2014.10.02; 14:33:14; 50318170; 21.0; 131; 0; 0; -; 58; 15
2014.10.02; 14:33:19; 50357100; 23.7; 129; 77; 0; -; 58; 15
2014.10.02; 14:33:24; 50389160; 23.6; 127; 80; 0; -; 59; 15
2014.10.02; 14:33:29; 50421220; 22.1; 127; 0; 0; -; 58; 15
2014.10.02; 14:33:34; 50453280; 24.6; 129; 79; 0; -; 57; 15
2014.10.02; 14:33:39; 50489920; 26.1; 128; 85; 0; -; 57; 15
2014.10.02; 14:33:44; 50526560; 27.1; 129; 89; 0; -; 57; 15
2014.10.02; 14:33:49; 50560910; 24.5; 130; 20; 0; -; 57; 15
2014.10.02; 14:33:54; 50595260; 25.4; 132; 83; 0; -; 57; 15
2014.10.02; 14:33:59; 50627320; 21.0; 131; 0; 0; -; 57; 15
2014.10.02; 14:34:04; 50657090; 21.8; 131; 72; 0; -; 57; 15
2014.10.02; 14:34:09; 50684570; 17.5; 129; 0; 0; -; 57; 15
2014.10.02; 14:34:14; 50709760; 18.6; 130; 68; 0; -; 57; 15
2014.10.02; 14:34:19; 50737240; 19.7; 131; 84; 0; -; 57; 15
2014.10.02; 14:34:24; 50762430; 18.9; 131; 81; 0; -; 57; 15
2014.10.02; 14:34:29; 50787620; 17.8; 133; 76; 0; -; 58; 15
2014.10.02; 14:34:34; 50812810; 17.3; 134; 74; 0; -; 58; 15
2014.10.02; 14:34:39; 50838000; 17.8; 135; 77; 0; -; 58; 15
2014.10.02; 14:34:44; 50860900; 17.8; 136; 77; 0; -; 59; 15
2014.10.02; 14:34:49; 50886090; 18.4; 136; 79; 0; -; 60; 15
2014.10.02; 14:34:54; 50911280; 19.1; 137; 81; 0; -; 60; 15
2014.10.02; 14:34:59; 50936470; 17.9; 137; 77; 0; -; 61; 15
2014.10.02; 14:35:04; 50961660; 19.1; 137; 80; 0; -; 61; 15
2014.10.02; 14:35:09; 50991430; 16.7; 138; 0; 0; -; 61; 15
2014.10.02; 14:35:14; 51012040; 15.9; 136; 0; 0; -; 61; 15
2014.10.02; 14:35:19; 51037230; 18.5; 133; 0; 0; -; 61; 15
2014.10.02; 14:35:24; 51064710; 20.9; 132; 0; 0; -; 60; 15
2014.10.02; 14:35:29; 51092190; 19.0; 128; 0; 0; -; 60; 15
2014.10.02; 14:35:34; 51115090; 11.8; 125; 0; 0; -; 58; 15
2014.10.02; 14:35:39; 51119670; 0.0; 124; 0; 0; -; 57; 15
2014.10.02; 14:35:44; 51119670; 0.0; 123; 0; 0; -; 56; 15
2014.10.02; 14:35:49; 51119670; 0.0; 124; 0; 0; -; 56; 15
