Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.04; 18:30:06; 37833090; 21.5; 113; 72; 0; -; 10; 13
2014.10.04; 18:30:11; 37862860; 21.5; 113; 70; 0; -; 10; 13
2014.10.04; 18:30:16; 37892630; 20.7; 113; 0; 0; -; 10; 13
2014.10.04; 18:30:21; 37920110; 20.9; 110; 68; 0; -; 10; 13
2014.10.04; 18:30:26; 37949880; 20.5; 110; 0; 0; -; 10; 13
2014.10.04; 18:30:31; 37977360; 22.1; 110; 73; 0; -; 10; 13
2014.10.04; 18:30:36; 38009420; 21.0; 111; 0; 0; -; 10; 13
2014.10.04; 18:30:41; 38036900; 21.4; 110; 70; 0; -; 11; 13
2014.10.04; 18:30:46; 38066670; 21.5; 109; 70; 0; -; 10; 13
2014.10.04; 18:30:51; 38098730; 22.7; 110; 74; 0; -; 10; 13
2014.10.04; 18:30:56; 38117050; 23.2; 111; 76; 0; -; 10; 13
2014.10.04; 18:31:01; 38158270; 20.2; 111; 0; 0; -; 10; 13
2014.10.04; 18:31:06; 38181170; 21.2; 113; 70; 0; -; 10; 13
2014.10.04; 18:31:11; 38217810; 21.5; 113; 70; 0; -; 11; 13
2014.10.04; 18:31:16; 38247580; 20.6; 112; 68; 0; -; 11; 13
2014.10.04; 18:31:21; 38281930; 22.1; 111; 73; 0; -; 11; 13
2014.10.04; 18:31:26; 38313990; 22.1; 112; 72; 0; -; 11; 13
2014.10.04; 18:31:31; 38343760; 22.2; 112; 73; 0; -; 11; 13
2014.10.04; 18:31:36; 38371240; 18.8; 110; 0; 0; -; 11; 13
2014.10.04; 18:31:41; 38398720; 21.6; 110; 69; 0; -; 11; 13
2014.10.04; 18:31:46; 38428490; 19.3; 109; 0; 0; -; 11; 13
2014.10.04; 18:31:51; 38451390; 16.9; 108; 60; 0; -; 11; 13
2014.10.04; 18:31:56; 38474290; 15.0; 107; 49; 0; -; 11; 13
2014.10.04; 18:32:01; 38494900; 16.1; 106; 53; 0; -; 11; 13
2014.10.04; 18:32:06; 38517800; 17.6; 106; 57; 0; -; 11; 13
2014.10.04; 18:32:11; 38540700; 14.5; 108; 51; 0; -; 11; 13
2014.10.04; 18:32:16; 38561310; 15.6; 109; 67; 0; -; 11; 13
2014.10.04; 18:32:21; 38581920; 14.9; 111; 71; 0; -; 12; 13
2014.10.04; 18:32:26; 38600240; 13.9; 114; 60; 0; -; 13; 13
2014.10.04; 18:32:31; 38616270; 10.4; 114; 0; 0; -; 13; 13
2014.10.04; 18:32:36; 38636880; 15.8; 115; 68; 0; -; 14; 13
2014.10.04; 18:32:41; 38657490; 15.1; 118; 65; 0; -; 15; 13
2014.10.04; 18:32:46; 38678100; 16.0; 121; 69; 0; -; 15; 13
2014.10.04; 18:32:51; 38703290; 18.1; 123; 77; 0; -; 15; 13
2014.10.04; 18:32:56; 38723900; 14.9; 123; 0; 0; -; 15; 13
2014.10.04; 18:33:01; 38737640; 8.6; 121; 0; 0; -; 15; 13
2014.10.04; 18:33:06; 38755960; 14.8; 118; 61; 0; -; 15; 13
2014.10.04; 18:33:11; 38774280; 10.5; 114; 0; 0; -; 15; 13
2014.10.04; 18:33:16; 38797180; 18.4; 113; 76; 0; -; 15; 13
2014.10.04; 18:33:21; 38822370; 17.9; 113; 82; 0; -; 15; 13
2014.10.04; 18:33:26; 38845270; 16.6; 112; 0; 0; -; 15; 13
2014.10.04; 18:33:31; 38870460; 17.9; 110; 0; 0; -; 15; 13
2014.10.04; 18:33:36; 38893360; 13.8; 104; 0; 0; -; 15; 13
2014.10.04; 18:33:41; 38909390; 13.8; 96; 0; 0; -; 13; 13
2014.10.04; 18:33:46; 38927710; 17.8; 95; 0; 0; -; 12; 13
2014.10.04; 18:33:51; 38962060; 22.0; 90; 0; 0; -; 11; 13
2014.10.04; 18:33:56; 38980380; 9.1; 89; 0; 0; -; 11; 13
2014.10.04; 18:34:01; 38987250; 3.2; 91; 0; 0; -; 9; 13
2014.10.04; 18:34:06; 38989540; 1.6; 96; 0; 0; -; 9; 13
2014.10.04; 18:34:11; 39000990; 11.3; 99; 0; 0; -; 10; 13
2014.10.04; 18:34:16; 39019310; 13.7; 100; 30; 0; -; 9; 13
2014.10.04; 18:34:21; 39037630; 12.6; 98; 0; 0; -; 9; 13
2014.10.04; 18:34:26; 39053660; 10.9; 95; 0; 0; -; 9; 13
2014.10.04; 18:34:31; 39067400; 10.3; 97; 0; 0; -; 9; 13
2014.10.04; 18:34:36; 39085720; 15.4; 97; 66; 0; -; 8; 13
2014.10.04; 18:34:41; 39110910; 20.2; 99; 73; 0; -; 9; 13
2014.10.04; 18:34:46; 39136100; 16.4; 103; 64; 0; -; 9; 13
2014.10.04; 18:34:51; 39154420; 15.2; 106; 58; 0; -; 10; 13
2014.10.04; 18:34:56; 39181900; 20.2; 110; 77; 0; -; 11; 13
2014.10.04; 18:35:01; 39216250; 20.0; 113; 0; 0; -; 11; 13
2014.10.04; 18:35:06; 39243730; 19.6; 117; 76; 0; -; 11; 13
2014.10.04; 18:35:11; 39268920; 17.5; 117; 0; 0; -; 11; 13
2014.10.04; 18:35:16; 39294110; 20.0; 115; 74; 0; -; 10; 13
2014.10.04; 18:35:21; 39321590; 20.5; 114; 0; 0; -; 10; 13
2014.10.04; 18:35:26; 39351360; 22.5; 115; 82; 0; -; 10; 13
2014.10.04; 18:35:31; 39383420; 22.6; 115; 88; 0; -; 11; 13
2014.10.04; 18:35:36; 39413190; 21.9; 116; 79; 0; -; 11; 13
2014.10.04; 18:35:41; 39445250; 22.3; 116; 0; 0; -; 10; 13
2014.10.04; 18:35:46; 39472730; 19.8; 115; 0; 0; -; 10; 13
2014.10.04; 18:35:51; 39502500; 22.1; 114; 72; 0; -; 10; 13
2014.10.04; 18:35:56; 39532270; 20.7; 114; 0; 0; -; 10; 13
2014.10.04; 18:36:01; 39559750; 20.4; 112; 65; 0; -; 10; 13
2014.10.04; 18:36:06; 39591810; 23.9; 112; 78; 0; -; 9; 13
2014.10.04; 18:36:11; 39623870; 22.1; 113; 0; 0; -; 9; 13
2014.10.04; 18:36:16; 39653640; 21.5; 112; 68; 0; -; 9; 13
2014.10.04; 18:36:21; 39685700; 23.2; 113; 76; 0; -; 9; 13
2014.10.04; 18:36:26; 39715470; 20.4; 113; 0; 0; -; 10; 13
2014.10.04; 18:36:31; 39738370; 17.4; 113; 59; 0; -; 10; 13
2014.10.04; 18:36:36; 39765850; 20.8; 111; 70; 0; -; 10; 13
2014.10.04; 18:36:41; 39795620; 21.0; 109; 69; 0; -; 11; 13
2014.10.04; 18:36:46; 39825390; 21.8; 110; 72; 0; -; 11; 13
2014.10.04; 18:36:51; 39855160; 21.0; 112; 0; 0; -; 11; 13
2014.10.04; 18:36:56; 39882640; 20.9; 114; 68; 0; -; 11; 13
2014.10.04; 18:37:01; 39916990; 20.0; 112; 65; 0; -; 11; 13
2014.10.04; 18:37:06; 39944470; 21.8; 112; 70; 0; -; 11; 13
2014.10.04; 18:37:11; 39971950; 18.3; 112; 0; 0; -; 11; 13
2014.10.04; 18:37:16; 39999430; 20.4; 110; 65; 0; -; 11; 13
2014.10.04; 18:37:21; 40029200; 22.1; 111; 72; 0; -; 11; 13
2014.10.04; 18:37:26; 40061260; 22.4; 112; 77; 0; -; 11; 13
2014.10.04; 18:37:31; 40086450; 17.3; 114; 0; 0; -; 11; 13
2014.10.04; 18:37:36; 40111640; 18.7; 115; 62; 0; -; 11; 13
2014.10.04; 18:37:41; 40136830; 17.7; 113; 0; 0; -; 11; 13
2014.10.04; 18:37:46; 40164310; 22.7; 110; 0; 0; -; 10; 13
2014.10.04; 18:37:51; 40200950; 29.0; 108; 0; 0; -; 8; 13
2014.10.04; 18:37:56; 40239880; 27.2; 104; 0; 0; -; 6; 13
2014.10.04; 18:38:01; 40276520; 26.6; 104; 87; 0; -; 5; 13
2014.10.04; 18:38:06; 40315450; 27.3; 108; 89; 0; -; 6; 13
2014.10.04; 18:38:11; 40347510; 21.6; 113; 70; 0; -; 7; 13
2014.10.04; 18:38:16; 40368120; 11.9; 117; 39; 0; -; 9; 13
2014.10.04; 18:38:21; 40386440; 14.6; 117; 46; 0; -; 11; 13
2014.10.04; 18:38:26; 40411630; 18.0; 118; 57; 0; -; 11; 13
2014.10.04; 18:38:31; 40434530; 15.8; 117; 0; 0; -; 11; 13
2014.10.04; 18:38:36; 40452850; 14.3; 117; 0; 0; -; 11; 13
2014.10.04; 18:38:41; 40475750; 13.4; 115; 0; 0; -; 10; 13
2014.10.04; 18:38:46; 40496360; 15.3; 114; 49; 0; -; 10; 13
2014.10.04; 18:38:51; 40519260; 18.6; 112; 0; 0; -; 10; 13
2014.10.04; 18:38:56; 40551320; 26.0; 106; 0; 0; -; 9; 13
2014.10.04; 18:39:01; 40592540; 29.9; 99; 0; 0; -; 7; 13
2014.10.04; 18:39:06; 40631470; 26.0; 96; 0; 0; -; 6; 13
2014.10.04; 18:39:11; 40663530; 23.9; 92; 78; 0; -; 5; 13
2014.10.04; 18:39:16; 40697880; 24.5; 98; 80; 0; -; 5; 13
2014.10.04; 18:39:21; 40729940; 24.8; 100; 81; 0; -; 5; 13
2014.10.04; 18:39:26; 40766580; 25.1; 101; 82; 0; -; 5; 13
2014.10.04; 18:39:31; 40798640; 23.8; 106; 78; 0; -; 5; 13
2014.10.04; 18:39:36; 40832990; 23.6; 109; 77; 0; -; 5; 13
2014.10.04; 18:39:41; 40862760; 22.5; 112; 74; 0; -; 5; 13
2014.10.04; 18:39:46; 40894820; 22.5; 114; 74; 0; -; 5; 13
2014.10.04; 18:39:51; 40922300; 18.5; 116; 0; 0; -; 5; 13
2014.10.04; 18:39:56; 40949780; 20.2; 116; 66; 0; -; 5; 13
2014.10.04; 18:40:01; 40979550; 20.0; 116; 66; 0; -; 6; 13
2014.10.04; 18:40:06; 41002450; 16.8; 118; 55; 0; -; 6; 13
2014.10.04; 18:40:11; 41025350; 16.0; 118; 59; 0; -; 7; 13
2014.10.04; 18:40:16; 41045960; 15.3; 117; 65; 0; -; 8; 13
2014.10.04; 18:40:21; 41066570; 13.3; 117; 0; 0; -; 9; 13
2014.10.04; 18:40:26; 41087180; 15.0; 117; 64; 0; -; 9; 13
2014.10.04; 18:40:31; 41110080; 12.6; 115; 0; 0; -; 9; 12
2014.10.04; 18:40:36; 41126110; 13.5; 113; 55; 0; -; 10; 12
2014.10.04; 18:40:41; 41146720; 13.3; 112; 0; 0; -; 9; 12
2014.10.04; 18:40:46; 41162750; 10.9; 111; 0; 0; -; 9; 12
2014.10.04; 18:40:51; 41178780; 13.1; 105; 59; 0; -; 9; 12
2014.10.04; 18:40:56; 41203970; 19.3; 105; 23; 0; -; 9; 12
2014.10.04; 18:41:01; 41231450; 21.1; 106; 77; 0; -; 9; 12
2014.10.04; 18:41:06; 41261220; 20.7; 109; 68; 0; -; 9; 12
2014.10.04; 18:41:11; 41288700; 20.8; 112; 68; 0; -; 9; 12
2014.10.04; 18:41:16; 41318470; 20.0; 112; 68; 0; -; 10; 12
2014.10.04; 18:41:21; 41343660; 20.3; 113; 66; 0; -; 10; 12
2014.10.04; 18:41:26; 41373430; 21.5; 113; 70; 0; -; 9; 12
2014.10.04; 18:41:31; 41403200; 21.6; 111; 71; 0; -; 8; 12
2014.10.04; 18:41:36; 41432970; 21.2; 110; 69; 0; -; 9; 12
2014.10.04; 18:41:41; 41462740; 20.7; 109; 71; 0; -; 9; 13
2014.10.04; 18:41:46; 41490220; 21.6; 108; 71; 0; -; 9; 12
2014.10.04; 18:41:51; 41517700; 18.0; 108; 0; 0; -; 9; 13
2014.10.04; 18:41:56; 41542890; 14.3; 108; 28; 0; -; 9; 13
2014.10.04; 18:42:01; 41565790; 17.9; 110; 58; 0; -; 9; 13
2014.10.04; 18:42:06; 41590980; 19.9; 111; 65; 0; -; 10; 13
2014.10.04; 18:42:11; 41618460; 20.1; 110; 66; 0; -; 10; 13
2014.10.04; 18:42:16; 41648230; 21.6; 113; 70; 0; -; 10; 13
2014.10.04; 18:42:21; 41678000; 23.0; 115; 75; 0; -; 10; 13
2014.10.04; 18:42:26; 41716930; 22.5; 115; 76; 0; -; 10; 13
2014.10.04; 18:42:31; 41739830; 20.5; 114; 0; 0; -; 10; 13
2014.10.04; 18:42:36; 41776470; 22.4; 114; 73; 0; -; 9; 13
2014.10.04; 18:42:41; 41803950; 19.7; 115; 0; 0; -; 9; 13
2014.10.04; 18:42:46; 41833720; 21.4; 115; 106; 0; -; 10; 13
2014.10.04; 18:42:51; 41863490; 20.7; 116; 102; 0; -; 11; 13
2014.10.04; 18:42:56; 41888680; 17.6; 117; 88; 0; -; 11; 13
2014.10.04; 18:43:01; 41913870; 18.8; 121; 93; 0; -; 12; 13
2014.10.04; 18:43:06; 41939060; 18.0; 126; 89; 0; -; 14; 13
2014.10.04; 18:43:11; 41961960; 17.2; 129; 85; 0; -; 15; 13
2014.10.04; 18:43:16; 41987150; 16.7; 132; 83; 0; -; 15; 13
2014.10.04; 18:43:21; 42010050; 16.6; 134; 81; 0; -; 16; 13
2014.10.04; 18:43:26; 42032950; 16.9; 135; 84; 0; -; 17; 13
2014.10.04; 18:43:31; 42055850; 17.3; 137; 85; 0; -; 19; 13
2014.10.04; 18:43:36; 42081040; 17.0; 138; 82; 0; -; 19; 13
2014.10.04; 18:43:41; 42101650; 15.8; 139; 78; 0; -; 20; 13
2014.10.04; 18:43:46; 42124550; 15.4; 139; 74; 0; -; 20; 13
2014.10.04; 18:43:51; 42145160; 15.6; 139; 89; 0; -; 21; 13
2014.10.04; 18:43:56; 42165770; 14.9; 140; 86; 0; -; 22; 13
2014.10.04; 18:44:01; 42186380; 14.9; 141; 84; 0; -; 24; 13
2014.10.04; 18:44:06; 42206990; 15.6; 143; 89; 0; -; 25; 13
2014.10.04; 18:44:11; 42232180; 14.9; 142; 86; 0; -; 25; 13
2014.10.04; 18:44:16; 42252790; 14.1; 142; 81; 0; -; 25; 13
2014.10.04; 18:44:21; 42273400; 15.7; 142; 89; 0; -; 26; 13
2014.10.04; 18:44:26; 42294010; 15.6; 142; 90; 0; -; 28; 13
2014.10.04; 18:44:31; 42314620; 15.1; 143; 87; 0; -; 28; 13
2014.10.04; 18:44:36; 42335230; 14.9; 143; 86; 0; -; 29; 13
2014.10.04; 18:44:41; 42358130; 15.8; 144; 91; 0; -; 29; 13
2014.10.04; 18:44:46; 42378740; 15.3; 144; 88; 0; -; 30; 13
2014.10.04; 18:44:51; 42399350; 15.4; 144; 90; 0; -; 31; 13
2014.10.04; 18:44:56; 42422250; 16.3; 144; 94; 0; -; 32; 13
2014.10.04; 18:45:01; 42445150; 15.8; 145; 90; 0; -; 33; 13
2014.10.04; 18:45:06; 42465760; 14.8; 145; 86; 0; -; 34; 13
2014.10.04; 18:45:11; 42486370; 15.0; 144; 86; 0; -; 34; 13
2014.10.04; 18:45:16; 42506980; 15.5; 144; 89; 0; -; 34; 12
2014.10.04; 18:45:21; 42527590; 14.6; 144; 84; 0; -; 36; 12
2014.10.04; 18:45:26; 42548200; 14.8; 145; 86; 0; -; 36; 12
2014.10.04; 18:45:31; 42571100; 16.4; 145; 94; 0; -; 38; 12
2014.10.04; 18:45:36; 42594000; 16.2; 146; 92; 0; -; 39; 12
2014.10.04; 18:45:41; 42614610; 15.9; 146; 90; 0; -; 40; 12
2014.10.04; 18:45:46; 42635220; 15.3; 147; 89; 0; -; 40; 12
2014.10.04; 18:45:51; 42658120; 14.7; 147; 84; 0; -; 41; 12
2014.10.04; 18:45:56; 42676440; 14.1; 147; 83; 0; -; 42; 12
2014.10.04; 18:46:01; 42697050; 15.4; 147; 88; 0; -; 43; 12
2014.10.04; 18:46:06; 42724530; 15.3; 148; 89; 0; -; 43; 12
2014.10.04; 18:46:11; 42745140; 15.5; 148; 89; 0; -; 44; 12
2014.10.04; 18:46:16; 42765750; 15.3; 148; 88; 0; -; 44; 12
2014.10.04; 18:46:21; 42786360; 14.3; 147; 82; 0; -; 45; 12
2014.10.04; 18:46:26; 42806970; 15.7; 147; 90; 0; -; 46; 12
2014.10.04; 18:46:31; 42829870; 15.5; 147; 89; 0; -; 46; 12
2014.10.04; 18:46:36; 42850480; 15.0; 147; 84; 0; -; 47; 12
2014.10.04; 18:46:41; 42871090; 16.1; 147; 93; 0; -; 49; 12
2014.10.04; 18:46:46; 42893990; 16.2; 146; 94; 0; -; 49; 12
2014.10.04; 18:46:51; 42916890; 16.2; 147; 93; 0; -; 50; 12
2014.10.04; 18:46:56; 42937500; 15.6; 146; 89; 0; -; 51; 12
2014.10.04; 18:47:01; 42958110; 14.3; 145; 81; 0; -; 51; 12
2014.10.04; 18:47:06; 42978720; 14.3; 145; 81; 0; -; 52; 12
2014.10.04; 18:47:11; 42997040; 14.3; 145; 82; 0; -; 53; 12
2014.10.04; 18:47:16; 43017650; 14.1; 146; 80; 0; -; 54; 12
2014.10.04; 18:47:21; 43035970; 14.0; 146; 80; 0; -; 54; 12
2014.10.04; 18:47:26; 43056580; 13.3; 146; 77; 0; -; 55; 12
2014.10.04; 18:47:31; 43074900; 13.9; 148; 83; 0; -; 58; 12
2014.10.04; 18:47:36; 43093220; 12.8; 148; 73; 0; -; 58; 12
2014.10.04; 18:47:41; 43109250; 12.4; 148; 71; 0; -; 58; 12
2014.10.04; 18:47:46; 43132150; 16.8; 148; 77; 0; -; 58; 12
2014.10.04; 18:47:51; 43152760; 20.7; 148; 90; 0; -; 59; 12
2014.10.04; 18:47:56; 43191690; 18.8; 147; 83; 0; -; 59; 12
2014.10.04; 18:48:01; 43214590; 16.5; 145; 0; 0; -; 58; 12
2014.10.04; 18:48:06; 43239780; 17.5; 143; 73; 0; -; 59; 12
2014.10.04; 18:48:11; 43255810; 15.8; 141; 0; 0; -; 59; 12
2014.10.04; 18:48:16; 43281000; 16.0; 138; 58; 0; -; 59; 12
2014.10.04; 18:48:21; 43306190; 17.5; 136; 64; 0; -; 60; 12
2014.10.04; 18:48:26; 43329090; 17.5; 133; 63; 0; -; 60; 12
2014.10.04; 18:48:31; 43354280; 17.4; 133; 64; 0; -; 60; 12
2014.10.04; 18:48:36; 43377180; 17.8; 132; 65; 0; -; 60; 12
2014.10.04; 18:48:41; 43402370; 18.5; 129; 68; 0; -; 60; 12
2014.10.04; 18:48:46; 43429850; 18.7; 128; 69; 0; -; 60; 12
2014.10.04; 18:48:51; 43455040; 17.7; 126; 0; 0; -; 61; 12
2014.10.04; 18:48:56; 43477940; 18.1; 125; 67; 0; -; 61; 12
2014.10.04; 18:49:01; 43505420; 19.6; 127; 75; 0; -; 61; 12
2014.10.04; 18:49:06; 43532900; 18.9; 126; 70; 0; -; 60; 12
2014.10.04; 18:49:11; 43558090; 20.0; 125; 73; 0; -; 61; 12
2014.10.04; 18:49:16; 43583280; 18.0; 123; 0; 0; -; 61; 12
2014.10.04; 18:49:21; 43610760; 21.2; 121; 76; 0; -; 61; 12
2014.10.04; 18:49:26; 43638240; 19.7; 118; 0; 0; -; 61; 12
2014.10.04; 18:49:31; 43665720; 18.6; 117; 0; 0; -; 60; 12
2014.10.04; 18:49:36; 43690910; 19.6; 112; 72; 0; -; 60; 12
2014.10.04; 18:49:41; 43725260; 20.3; 112; 0; 0; -; 60; 12
2014.10.04; 18:49:46; 43750450; 17.9; 110; 0; 0; -; 59; 12
2014.10.04; 18:49:51; 43777930; 18.3; 109; 73; 0; -; 59; 12
2014.10.04; 18:49:56; 43805410; 21.7; 109; 79; 0; -; 59; 12
2014.10.04; 18:50:01; 43832890; 19.6; 110; 0; 0; -; 60; 12
2014.10.04; 18:50:06; 43860370; 21.7; 111; 81; 0; -; 59; 12
2014.10.04; 18:50:11; 43887850; 18.4; 112; 0; 0; -; 59; 12
2014.10.04; 18:50:16; 43917620; 22.1; 115; 81; 0; -; 60; 12
2014.10.04; 18:50:21; 43945100; 17.4; 115; 0; 0; -; 60; 12
2014.10.04; 18:50:26; 43970290; 18.5; 114; 68; 0; -; 60; 12
2014.10.04; 18:50:31; 43995480; 19.6; 114; 72; 0; -; 58; 12
2014.10.04; 18:50:36; 44018380; 15.5; 113; 0; 0; -; 58; 12
2014.10.04; 18:50:41; 44041280; 16.5; 112; 62; 0; -; 59; 12
2014.10.04; 18:50:46; 44059600; 13.3; 109; 0; 0; -; 59; 12
2014.10.04; 18:50:51; 44075630; 13.5; 108; 47; 0; -; 59; 12
2014.10.04; 18:50:56; 44093950; 16.2; 107; 0; 0; -; 58; 12
2014.10.04; 18:51:01; 44116850; 18.9; 106; 69; 0; -; 58; 12
2014.10.04; 18:51:06; 44148910; 19.7; 107; 0; 0; -; 58; 12
2014.10.04; 18:51:11; 44176390; 19.0; 107; 0; 0; -; 58; 12
2014.10.04; 18:51:16; 44201580; 18.1; 103; 0; 0; -; 58; 12
2014.10.04; 18:51:21; 44226770; 17.3; 104; 0; 0; -; 58; 12
2014.10.04; 18:51:26; 44249670; 17.3; 103; 0; 0; -; 58; 12
2014.10.04; 18:51:31; 44274860; 15.2; 101; 0; 0; -; 58; 12
2014.10.04; 18:51:36; 44295470; 13.8; 98; 0; 0; -; 57; 12
2014.10.04; 18:51:41; 44311500; 10.0; 96; 0; 0; -; 57; 12
2014.10.04; 18:51:46; 44332110; 14.2; 98; 0; 0; -; 57; 12
2014.10.04; 18:51:51; 44343560; 12.5; 97; 0; 0; -; 57; 12
2014.10.04; 18:51:56; 44348140; 5.6; 98; 0; 0; -; 57; 12
2014.10.04; 18:52:01; 44361880; 12.3; 102; 35; 0; -; 56; 12
2014.10.04; 18:52:06; 44387070; 18.4; 103; 0; 0; -; 57; 12
2014.10.04; 18:52:11; 44409970; 15.6; 104; 62; 0; -; 58; 12
2014.10.04; 18:52:16; 44428290; 12.5; 104; 0; 0; -; 57; 12
2014.10.04; 18:52:21; 44448900; 17.0; 106; 61; 0; -; 58; 12
2014.10.04; 18:52:26; 44471800; 14.9; 104; 0; 0; -; 58; 12
2014.10.04; 18:52:31; 44492410; 16.1; 104; 59; 0; -; 58; 12
2014.10.04; 18:52:36; 44517600; 18.3; 106; 67; 0; -; 58; 12
2014.10.04; 18:52:41; 44540500; 17.0; 106; 61; 0; -; 58; 12
2014.10.04; 18:52:46; 44563400; 15.4; 107; 0; 0; -; 58; 12
2014.10.04; 18:52:51; 44581720; 12.9; 103; 0; 0; -; 58; 12
2014.10.04; 18:52:56; 44600040; 12.0; 100; 0; 0; -; 58; 12
2014.10.04; 18:53:01; 44613780; 10.1; 97; 0; 0; -; 58; 12
2014.10.04; 18:53:06; 44627520; 10.8; 97; 41; 0; -; 58; 12
2014.10.04; 18:53:11; 44645840; 12.2; 99; 0; 0; -; 58; 12
2014.10.04; 18:53:16; 44664160; 15.1; 100; 56; 0; -; 57; 12
2014.10.04; 18:53:21; 44689350; 16.1; 101; 54; 0; -; 57; 12
2014.10.04; 18:53:26; 44712250; 17.6; 105; 65; 0; -; 58; 12
2014.10.04; 18:53:31; 44735150; 15.3; 105; 0; 0; -; 57; 12
2014.10.04; 18:53:36; 44755760; 14.0; 105; 0; 0; -; 58; 12
2014.10.04; 18:53:41; 44771790; 13.1; 105; 50; 0; -; 58; 12
2014.10.04; 18:53:46; 44790110; 10.2; 106; 44; 0; -; 58; 12
2014.10.04; 18:53:51; 44815300; 16.7; 108; 61; 0; -; 58; 12
2014.10.04; 18:53:56; 44840490; 19.1; 109; 70; 0; -; 58; 12
2014.10.04; 18:54:01; 44870260; 21.7; 111; 79; 0; -; 58; 12
2014.10.04; 18:54:06; 44897740; 19.3; 113; 0; 0; -; 59; 12
2014.10.04; 18:54:11; 44922930; 17.5; 113; 0; 0; -; 58; 12
2014.10.04; 18:54:16; 44950410; 20.3; 113; 75; 0; -; 58; 12
2014.10.04; 18:54:21; 44975600; 18.2; 113; 0; 0; -; 58; 12
2014.10.04; 18:54:26; 45000790; 18.2; 112; 69; 0; -; 58; 12
2014.10.04; 18:54:31; 45030560; 21.8; 111; 0; 0; -; 58; 12
2014.10.04; 18:54:36; 45058040; 20.0; 110; 0; 0; -; 58; 12
2014.10.04; 18:54:41; 45085520; 18.5; 107; 0; 0; -; 57; 12
2014.10.04; 18:54:46; 45113000; 21.4; 106; 79; 0; -; 58; 12
2014.10.04; 18:54:51; 45140480; 20.2; 107; 0; 0; -; 57; 12
2014.10.04; 18:54:56; 45167960; 18.1; 104; 0; 0; -; 57; 12
2014.10.04; 18:55:01; 45190860; 16.8; 100; 0; 0; -; 57; 12
2014.10.04; 18:55:06; 45209180; 15.0; 96; 0; 0; -; 57; 12
2014.10.04; 18:55:11; 45236660; 17.3; 97; 56; 0; -; 56; 12
2014.10.04; 18:55:16; 45261850; 18.5; 99; 66; 0; -; 55; 12
2014.10.04; 18:55:21; 45289330; 20.9; 103; 76; 0; -; 56; 12
2014.10.04; 18:55:26; 45316810; 18.8; 107; 0; 0; -; 57; 12
2014.10.04; 18:55:31; 45342000; 18.3; 107; 66; 0; -; 57; 12
2014.10.04; 18:55:36; 45369480; 19.9; 107; 73; 0; -; 57; 12
2014.10.04; 18:55:41; 45396960; 19.7; 108; 78; 0; -; 56; 12
2014.10.04; 18:55:46; 45422150; 17.4; 109; 0; 0; -; 56; 12
2014.10.04; 18:55:51; 45445050; 15.9; 108; 0; 0; -; 56; 12
2014.10.04; 18:55:56; 45467950; 19.2; 107; 72; 0; -; 55; 12
2014.10.04; 18:56:01; 45495430; 18.9; 109; 0; 0; -; 55; 12
2014.10.04; 18:56:06; 45520620; 17.0; 106; 0; 0; -; 56; 12
2014.10.04; 18:56:11; 45541230; 15.6; 102; 0; 0; -; 56; 12
2014.10.04; 18:56:16; 45568710; 22.1; 103; 82; 0; -; 56; 12
2014.10.04; 18:56:21; 45600770; 21.5; 107; 0; 0; -; 56; 12
2014.10.04; 18:56:26; 45630540; 22.3; 108; 83; 0; -; 55; 12
2014.10.04; 18:56:31; 45662600; 24.5; 108; 90; 0; -; 55; 12
2014.10.04; 18:56:36; 45696950; 22.0; 110; 0; 0; -; 55; 12
2014.10.04; 18:56:41; 45724430; 20.7; 110; 76; 0; -; 55; 12
2014.10.04; 18:56:46; 45754200; 20.7; 109; 76; 0; -; 55; 12
2014.10.04; 18:56:51; 45779390; 18.2; 110; 0; 0; -; 55; 12
2014.10.04; 18:56:56; 45797710; 16.6; 107; 0; 0; -; 55; 12
2014.10.04; 18:57:01; 45829770; 17.4; 104; 62; 0; -; 54; 12
2014.10.04; 18:57:06; 45857250; 20.6; 105; 70; 0; -; 55; 12
2014.10.04; 18:57:11; 45884730; 19.1; 105; 0; 0; -; 54; 12
2014.10.04; 18:57:16; 45912210; 21.3; 105; 79; 0; -; 54; 12
2014.10.04; 18:57:21; 45939690; 17.6; 106; 0; 0; -; 55; 12
2014.10.04; 18:57:26; 45964880; 19.1; 107; 71; 0; -; 55; 12
2014.10.04; 18:57:31; 45992360; 21.2; 108; 78; 0; -; 56; 12
2014.10.04; 18:57:36; 46019840; 18.7; 110; 69; 0; -; 56; 12
2014.10.04; 18:57:41; 46045030; 19.3; 112; 0; 0; -; 56; 12
2014.10.04; 18:57:46; 46070220; 17.9; 111; 66; 0; -; 56; 12
2014.10.04; 18:57:51; 46097700; 19.6; 111; 71; 0; -; 56; 12
2014.10.04; 18:57:56; 46122890; 18.1; 110; 0; 0; -; 55; 12
2014.10.04; 18:58:01; 46145790; 16.6; 109; 0; 0; -; 55; 12
2014.10.04; 18:58:06; 46170980; 17.8; 108; 0; 0; -; 56; 12
2014.10.04; 18:58:11; 46193880; 17.3; 107; 0; 0; -; 56; 12
2014.10.04; 18:58:16; 46216780; 15.9; 102; 0; 0; -; 55; 12
