Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.21; 11:20:13; 42944370; 0.0; 95; 0; 0; -; 6; 17
2014.09.21; 11:20:18; 42944370; 0.0; 93; 0; 0; -; 6; 17
2014.09.21; 11:20:23; 42944370; 0.0; 86; 0; 0; -; 6; 17
2014.09.21; 11:20:28; 42944370; 0.0; 86; 0; 0; -; 6; 17
2014.09.21; 11:20:33; 42944370; 0.0; 0; 0; 0; -; 6; 17
2014.09.21; 11:20:38; 42944370; 0.0; 0; 0; 0; -; 6; 18
2014.09.21; 11:20:43; 42944370; 0.0; 0; 0; 0; -; 6; 18
2014.09.21; 11:20:48; 42944370; 0.0; 0; 0; 0; -; 6; 18
2014.09.21; 11:20:53; 42944370; 0.0; 0; 0; 0; -; 6; 18
2014.09.21; 11:20:58; 42944370; 0.0; 86; 0; 0; -; 6; 18
2014.09.21; 11:21:03; 42944370; 0.0; 86; 0; 0; -; 6; 18
2014.09.21; 11:21:08; 42944370; 0.0; 0; 0; 0; -; 6; 18
2014.09.21; 11:21:13; 42944370; 0.0; 0; 0; 0; -; 6; 18
2014.09.21; 11:21:18; 42944370; 0.0; 0; 0; 0; -; 6; 18
2014.09.21; 11:21:23; 42944370; 0.0; 0; 0; 0; -; 6; 18
2014.09.21; 11:21:28; 42944370; 0.0; 0; 0; 0; -; 6; 18
2014.09.21; 11:21:33; 42944370; 0.0; 78; 0; 0; -; 6; 18
2014.09.21; 11:21:38; 42944370; 0.0; 78; 0; 0; -; 6; 18
2014.09.21; 11:21:43; 42944370; 0.0; 0; 0; 0; -; 6; 18
2014.09.21; 11:21:48; 42944370; 0.0; 0; 0; 0; -; 6; 18
2014.09.21; 11:21:53; 42944370; 0.0; 0; 0; 0; -; 6; 18
2014.09.21; 11:21:58; 42944370; 0.0; 0; 0; 0; -; 6; 18
2014.09.21; 11:22:03; 42944370; 0.0; 0; 0; 0; -; 6; 18
2014.09.21; 11:22:08; 42944370; 0.0; 0; 0; 0; -; 6; 18
2014.09.21; 11:22:13; 42944370; 0.0; 83; 0; 0; -; 6; 18
2014.09.21; 11:22:18; 42944370; 0.0; 83; 0; 0; -; 6; 18
2014.09.21; 11:22:23; 42944370; 0.0; 0; 0; 0; -; 6; 18
2014.09.21; 11:22:28; 42944370; 0.0; 0; 0; 0; -; 6; 18
2014.09.21; 11:22:33; 42944370; 0.0; 0; 0; 0; -; 6; 18
2014.09.21; 11:22:38; 42944370; 0.0; 0; 0; 0; -; 7; 17
2014.09.21; 11:22:43; 42944370; 0.0; 0; 0; 0; -; 7; 17
2014.09.21; 11:22:48; 42944370; 0.0; 0; 0; 0; -; 7; 17
2014.09.21; 11:22:53; 42944370; 0.0; 0; 0; 0; -; 7; 17
2014.09.21; 11:22:58; 42944370; 0.0; 0; 0; 0; -; 7; 17
2014.09.21; 11:23:03; 42944370; 0.0; 0; 0; 0; -; 7; 17
2014.09.21; 11:23:08; 42944370; 0.0; 0; 0; 0; -; 7; 17
2014.09.21; 11:23:13; 42944370; 0.0; 0; 0; 0; -; 7; 17
2014.09.21; 11:23:18; 42944370; 0.0; 0; 0; 0; -; 7; 17
2014.09.21; 11:23:23; 42944370; 0.0; 0; 0; 0; -; 7; 17
2014.09.21; 11:23:28; 42944370; 0.0; 0; 0; 0; -; 7; 17
2014.09.21; 11:23:33; 42944370; 0.0; 0; 0; 0; -; 7; 17
2014.09.21; 11:23:38; 42944370; 0.0; 0; 0; 0; -; 7; 17
2014.09.21; 11:23:43; 42944370; 0.0; 0; 0; 0; -; 7; 17
2014.09.21; 11:23:48; 42944370; 0.0; 0; 0; 0; -; 7; 17
2014.09.21; 11:23:53; 42944370; 0.0; 0; 0; 0; -; 7; 17
2014.09.21; 11:23:58; 42944370; 0.0; 0; 0; 0; -; 7; 17
2014.09.21; 11:24:03; 42944370; 0.0; 0; 0; 0; -; 7; 17
2014.09.21; 11:24:08; 42944370; 0.0; 0; 0; 0; -; 7; 17
2014.09.21; 11:24:13; 42944370; 0.0; 0; 0; 0; -; 7; 17
2014.09.21; 11:24:18; 42944370; 0.0; 0; 0; 0; -; 7; 17
2014.09.21; 11:24:23; 42944370; 0.0; 0; 0; 0; -; 7; 17
2014.09.21; 11:24:28; 42944370; 0.0; 0; 0; 0; -; 7; 17
2014.09.21; 11:24:33; 42944370; 0.0; 0; 0; 0; -; 7; 17
2014.09.21; 11:24:38; 42944370; 0.0; 0; 0; 0; -; 7; 17
2014.09.21; 11:24:43; 42944370; 0.0; 0; 0; 0; -; 7; 17
2014.09.21; 11:24:48; 42944370; 0.0; 86; 0; 0; -; 7; 17
2014.09.21; 11:24:53; 42944370; 0.0; 92; 0; 0; -; 7; 17
2014.09.21; 11:24:58; 42944370; 0.0; 90; 0; 0; -; 7; 17
2014.09.21; 11:25:03; 42944370; 0.0; 87; 0; 0; -; 7; 17
2014.09.21; 11:25:08; 42944370; 0.0; 90; 0; 0; -; 7; 17
2014.09.21; 11:25:13; 42944370; 0.0; 91; 0; 0; -; 7; 17
2014.09.21; 11:25:18; 42944370; 0.0; 90; 0; 0; -; 7; 17
2014.09.21; 11:25:23; 42944370; 0.0; 92; 0; 0; -; 7; 17
2014.09.21; 11:25:28; 42944370; 0.0; 94; 0; 0; -; 7; 17
2014.09.21; 11:25:33; 42944370; 0.0; 94; 0; 0; -; 7; 17
2014.09.21; 11:25:38; 42944370; 0.0; 94; 0; 0; -; 7; 17
2014.09.21; 11:25:43; 42944370; 0.0; 83; 0; 0; -; 7; 17
2014.09.21; 11:25:48; 42944370; 0.0; 84; 0; 0; -; 7; 17
2014.09.21; 11:25:53; 42944370; 0.0; 83; 0; 0; -; 7; 17
2014.09.21; 11:25:58; 42944370; 0.0; 79; 0; 0; -; 7; 17
2014.09.21; 11:26:03; 42944370; 0.0; 81; 0; 0; -; 7; 17
2014.09.21; 11:26:08; 42944370; 0.0; 78; 0; 0; -; 7; 17
2014.09.21; 11:26:13; 42944370; 0.0; 79; 0; 0; -; 7; 17
2014.09.21; 11:26:18; 42944370; 0.0; 80; 0; 0; -; 7; 17
2014.09.21; 11:26:23; 42944370; 0.0; 82; 0; 0; -; 7; 17
2014.09.21; 11:26:28; 42944370; 0.0; 81; 0; 0; -; 7; 17
2014.09.21; 11:26:33; 42944370; 0.0; 76; 0; 0; -; 7; 17
2014.09.21; 11:26:38; 42944370; 0.0; 83; 0; 0; -; 7; 17
2014.09.21; 11:26:43; 42944370; 0.0; 84; 0; 0; -; 7; 17
2014.09.21; 11:26:48; 42944370; 0.0; 87; 0; 0; -; 7; 17
2014.09.21; 11:26:53; 42944370; 0.0; 90; 0; 0; -; 7; 17
2014.09.21; 11:26:58; 42951240; 8.7; 92; 0; 0; -; 7; 17
2014.09.21; 11:27:03; 42964980; 10.2; 97; 0; 0; -; 8; 17
2014.09.21; 11:27:08; 42981010; 12.3; 101; 0; 0; -; 7; 17
2014.09.21; 11:27:13; 42999330; 13.2; 104; 0; 0; -; 6; 17
2014.09.21; 11:27:18; 43019940; 14.4; 107; 0; 0; -; 7; 17
2014.09.21; 11:27:23; 43042840; 16.3; 109; 0; 0; -; 8; 17
2014.09.21; 11:27:28; 43065740; 15.4; 111; 0; 0; -; 8; 17
2014.09.21; 11:27:33; 43086350; 14.0; 112; 0; 0; -; 7; 17
2014.09.21; 11:27:38; 43106960; 13.1; 112; 0; 0; -; 8; 17
2014.09.21; 11:27:43; 43122990; 13.5; 111; 0; 0; -; 8; 17
2014.09.21; 11:27:48; 43143600; 13.4; 113; 0; 0; -; 8; 17
2014.09.21; 11:27:53; 43159630; 12.2; 117; 0; 0; -; 9; 17
2014.09.21; 11:27:58; 43177950; 12.9; 121; 0; 0; -; 10; 17
2014.09.21; 11:28:03; 43198560; 14.7; 123; 0; 0; -; 11; 17
2014.09.21; 11:28:08; 43221460; 17.1; 123; 0; 0; -; 11; 17
2014.09.21; 11:28:13; 43246650; 19.4; 123; 0; 0; -; 11; 17
2014.09.21; 11:28:18; 43274130; 20.6; 123; 0; 0; -; 11; 17
2014.09.21; 11:28:23; 43303900; 21.0; 123; 0; 0; -; 11; 17
2014.09.21; 11:28:28; 43331380; 21.1; 123; 0; 0; -; 11; 17
2014.09.21; 11:28:33; 43361150; 20.6; 122; 0; 0; -; 11; 17
2014.09.21; 11:28:38; 43388630; 20.5; 122; 0; 0; -; 12; 17
2014.09.21; 11:28:43; 43416110; 20.4; 121; 0; 0; -; 12; 17
2014.09.21; 11:28:48; 43443590; 17.8; 119; 0; 0; -; 12; 17
2014.09.21; 11:28:53; 43466490; 17.1; 115; 0; 0; -; 12; 17
2014.09.21; 11:28:58; 43493970; 21.6; 115; 0; 0; -; 12; 18
2014.09.21; 11:29:03; 43526030; 22.5; 114; 0; 0; -; 12; 18
2014.09.21; 11:29:08; 43562670; 22.6; 114; 0; 0; -; 13; 18
2014.09.21; 11:29:13; 43592440; 22.9; 112; 0; 0; -; 13; 18
2014.09.21; 11:29:18; 43624500; 22.8; 113; 0; 0; -; 12; 18
2014.09.21; 11:29:23; 43656560; 22.1; 112; 0; 0; -; 13; 18
2014.09.21; 11:29:28; 43686330; 21.9; 112; 0; 0; -; 13; 18
2014.09.21; 11:29:33; 43716100; 21.5; 113; 0; 0; -; 13; 18
2014.09.21; 11:29:38; 43745870; 22.0; 111; 0; 0; -; 13; 18
2014.09.21; 11:29:43; 43768770; 20.9; 112; 0; 0; -; 13; 18
2014.09.21; 11:29:48; 43805410; 21.5; 112; 0; 0; -; 13; 18
2014.09.21; 11:29:53; 43835180; 21.6; 114; 0; 0; -; 13; 18
2014.09.21; 11:29:58; 43864950; 21.6; 115; 0; 0; -; 13; 18
2014.09.21; 11:30:03; 43894720; 22.3; 115; 0; 0; -; 13; 18
2014.09.21; 11:30:08; 43926780; 23.3; 114; 0; 0; -; 13; 18
2014.09.21; 11:30:13; 43958840; 24.6; 114; 0; 0; -; 13; 18
2014.09.21; 11:30:18; 43990900; 23.8; 114; 0; 0; -; 13; 18
2014.09.21; 11:30:23; 44025250; 24.9; 114; 0; 0; -; 13; 18
2014.09.21; 11:30:28; 44059600; 23.5; 116; 0; 0; -; 13; 18
2014.09.21; 11:30:33; 44091660; 23.4; 115; 0; 0; -; 13; 18
2014.09.21; 11:30:38; 44123720; 23.5; 116; 0; 0; -; 13; 18
2014.09.21; 11:30:43; 44155780; 22.8; 116; 0; 0; -; 13; 18
2014.09.21; 11:30:48; 44187840; 22.3; 117; 0; 0; -; 13; 18
2014.09.21; 11:30:53; 44210740; 22.5; 115; 0; 0; -; 13; 18
2014.09.21; 11:30:58; 44256540; 24.6; 115; 0; 0; -; 12; 18
2014.09.21; 11:31:03; 44293180; 25.3; 113; 0; 0; -; 13; 18
2014.09.21; 11:31:08; 44325240; 24.5; 115; 0; 0; -; 13; 18
2014.09.21; 11:31:13; 44359590; 23.3; 115; 0; 0; -; 12; 18
2014.09.21; 11:31:18; 44389360; 19.9; 113; 0; 0; -; 12; 18
2014.09.21; 11:31:23; 44416840; 20.5; 113; 0; 0; -; 12; 18
2014.09.21; 11:31:28; 44446610; 23.0; 114; 0; 0; -; 12; 18
2014.09.21; 11:31:33; 44478670; 24.1; 114; 0; 0; -; 12; 18
2014.09.21; 11:31:38; 44510730; 22.6; 114; 0; 0; -; 12; 18
2014.09.21; 11:31:43; 44542790; 23.2; 114; 0; 0; -; 12; 18
2014.09.21; 11:31:48; 44574850; 23.1; 114; 0; 0; -; 13; 18
2014.09.21; 11:31:53; 44606910; 22.5; 115; 0; 0; -; 13; 18
2014.09.21; 11:31:58; 44636680; 22.1; 116; 0; 0; -; 13; 18
2014.09.21; 11:32:03; 44666450; 21.3; 117; 0; 0; -; 13; 18
2014.09.21; 11:32:08; 44696220; 21.7; 119; 0; 0; -; 13; 18
2014.09.21; 11:32:13; 44728280; 23.1; 120; 0; 0; -; 13; 18
2014.09.21; 11:32:18; 44760340; 23.6; 121; 0; 0; -; 12; 18
2014.09.21; 11:32:23; 44792400; 23.1; 123; 0; 0; -; 13; 18
2014.09.21; 11:32:28; 44824460; 22.9; 125; 0; 0; -; 13; 18
2014.09.21; 11:32:33; 44854230; 22.9; 125; 0; 0; -; 13; 18
2014.09.21; 11:32:38; 44886290; 22.6; 126; 0; 0; -; 13; 18
2014.09.21; 11:32:43; 44918350; 22.9; 127; 0; 0; -; 13; 18
2014.09.21; 11:32:48; 44957280; 23.6; 126; 0; 0; -; 12; 18
2014.09.21; 11:32:53; 44989340; 23.8; 124; 0; 0; -; 12; 17
2014.09.21; 11:32:58; 45021400; 24.0; 122; 0; 0; -; 12; 17
2014.09.21; 11:33:03; 45055750; 24.8; 122; 0; 0; -; 13; 17
2014.09.21; 11:33:08; 45090100; 24.4; 124; 0; 0; -; 12; 17
2014.09.21; 11:33:13; 45124450; 25.6; 126; 0; 0; -; 12; 17
2014.09.21; 11:33:18; 45158800; 25.1; 126; 0; 0; -; 13; 17
2014.09.21; 11:33:23; 45193150; 23.4; 126; 0; 0; -; 13; 17
2014.09.21; 11:33:28; 45222920; 21.6; 126; 0; 0; -; 13; 17
2014.09.21; 11:33:33; 45254980; 23.8; 125; 0; 0; -; 14; 17
2014.09.21; 11:33:38; 45287040; 22.5; 124; 0; 0; -; 13; 17
2014.09.21; 11:33:43; 45316810; 22.6; 125; 0; 0; -; 13; 17
2014.09.21; 11:33:48; 45342000; 21.7; 125; 0; 0; -; 13; 17
2014.09.21; 11:33:53; 45380930; 26.1; 123; 0; 0; -; 12; 17
2014.09.21; 11:33:58; 45415280; 23.8; 120; 0; 0; -; 11; 17
2014.09.21; 11:34:03; 45447340; 21.8; 120; 0; 0; -; 11; 17
2014.09.21; 11:34:08; 45477110; 21.0; 119; 0; 0; -; 12; 17
2014.09.21; 11:34:13; 45504590; 21.7; 116; 0; 0; -; 10; 17
2014.09.21; 11:34:18; 45536650; 23.1; 115; 0; 0; -; 11; 17
2014.09.21; 11:34:23; 45568710; 23.5; 113; 0; 0; -; 11; 17
2014.09.21; 11:34:28; 45600770; 24.2; 115; 0; 0; -; 11; 17
2014.09.21; 11:34:33; 45635120; 24.9; 118; 0; 0; -; 11; 17
2014.09.21; 11:34:38; 45662600; 23.9; 119; 0; 0; -; 11; 17
2014.09.21; 11:34:43; 45706110; 23.6; 118; 0; 0; -; 12; 17
2014.09.21; 11:34:48; 45740460; 24.0; 118; 0; 0; -; 12; 17
2014.09.21; 11:34:53; 45772520; 23.5; 119; 0; 0; -; 12; 17
2014.09.21; 11:34:58; 45802290; 22.4; 120; 0; 0; -; 12; 17
2014.09.21; 11:35:03; 45827480; 22.1; 119; 0; 0; -; 12; 17
2014.09.21; 11:35:08; 45864120; 22.4; 119; 0; 0; -; 12; 17
2014.09.21; 11:35:13; 45889310; 21.4; 119; 0; 0; -; 12; 17
2014.09.21; 11:35:18; 45916790; 20.8; 120; 0; 0; -; 12; 17
2014.09.21; 11:35:23; 45946560; 21.5; 120; 0; 0; -; 12; 17
2014.09.21; 11:35:28; 45983200; 22.4; 119; 0; 0; -; 12; 17
2014.09.21; 11:35:33; 46015260; 23.8; 120; 0; 0; -; 12; 17
2014.09.21; 11:35:38; 46047320; 23.3; 120; 0; 0; -; 12; 17
2014.09.21; 11:35:43; 46079380; 22.9; 120; 0; 0; -; 12; 17
2014.09.21; 11:35:48; 46109150; 21.6; 119; 0; 0; -; 12; 17
2014.09.21; 11:35:53; 46141210; 22.6; 118; 0; 0; -; 11; 17
2014.09.21; 11:35:58; 46170980; 22.0; 119; 0; 0; -; 12; 17
2014.09.21; 11:36:03; 46200750; 21.7; 119; 0; 0; -; 12; 17
2014.09.21; 11:36:08; 46230520; 20.8; 119; 0; 0; -; 12; 17
2014.09.21; 11:36:13; 46260290; 21.7; 119; 0; 0; -; 12; 17
2014.09.21; 11:36:18; 46290060; 23.6; 119; 0; 0; -; 11; 17
2014.09.21; 11:36:23; 46315250; 22.5; 119; 0; 0; -; 11; 17
2014.09.21; 11:36:28; 46361050; 25.0; 119; 0; 0; -; 11; 17
2014.09.21; 11:36:33; 46393110; 21.7; 116; 0; 0; -; 11; 17
2014.09.21; 11:36:38; 46422880; 20.0; 114; 0; 0; -; 11; 17
2014.09.21; 11:36:43; 46450360; 22.4; 112; 0; 0; -; 10; 17
2014.09.21; 11:36:48; 46484710; 25.1; 112; 0; 0; -; 10; 17
2014.09.21; 11:36:53; 46516770; 22.8; 112; 0; 0; -; 11; 17
2014.09.21; 11:36:58; 46548830; 21.4; 112; 0; 0; -; 11; 17
2014.09.21; 11:37:03; 46578600; 21.8; 112; 0; 0; -; 10; 17
2014.09.21; 11:37:08; 46606080; 19.3; 113; 0; 0; -; 11; 17
2014.09.21; 11:37:13; 46631270; 20.2; 115; 0; 0; -; 11; 17
2014.09.21; 11:37:18; 46661040; 20.9; 114; 0; 0; -; 11; 17
2014.09.21; 11:37:23; 46688520; 20.4; 114; 0; 0; -; 11; 17
2014.09.21; 11:37:28; 46716000; 18.1; 116; 0; 0; -; 11; 17
2014.09.21; 11:37:33; 46734320; 17.9; 116; 0; 0; -; 11; 17
2014.09.21; 11:37:38; 46761800; 15.5; 113; 0; 0; -; 10; 17
2014.09.21; 11:37:43; 46784700; 17.7; 113; 0; 0; -; 11; 17
2014.09.21; 11:37:48; 46809890; 17.3; 113; 0; 0; -; 10; 16
2014.09.21; 11:37:53; 46837370; 18.1; 115; 0; 0; -; 9; 16
2014.09.21; 11:37:58; 46860270; 17.2; 113; 0; 0; -; 10; 16
2014.09.21; 11:38:03; 46883170; 16.6; 111; 0; 0; -; 11; 16
2014.09.21; 11:38:08; 46903780; 16.5; 110; 0; 0; -; 11; 16
2014.09.21; 11:38:13; 46926680; 14.3; 110; 0; 0; -; 11; 16
2014.09.21; 11:38:18; 46942710; 10.3; 110; 0; 0; -; 11; 16
2014.09.21; 11:38:23; 46961030; 14.3; 112; 0; 0; -; 11; 16
2014.09.21; 11:38:28; 46983930; 14.9; 114; 0; 0; -; 11; 16
2014.09.21; 11:38:33; 47006830; 16.5; 115; 0; 0; -; 11; 16
2014.09.21; 11:38:38; 47029730; 17.2; 115; 0; 0; -; 11; 16
2014.09.21; 11:38:43; 47054920; 17.3; 114; 0; 0; -; 11; 16
2014.09.21; 11:38:48; 47075530; 14.5; 114; 0; 0; -; 11; 16
2014.09.21; 11:38:53; 47093850; 13.8; 117; 0; 0; -; 11; 16
2014.09.21; 11:38:58; 47116750; 15.0; 117; 0; 0; -; 11; 16
2014.09.21; 11:39:03; 47132780; 10.7; 115; 0; 0; -; 11; 16
2014.09.21; 11:39:08; 47148810; 13.1; 114; 0; 0; -; 11; 16
2014.09.21; 11:39:13; 47167130; 14.0; 111; 0; 0; -; 11; 16
2014.09.21; 11:39:18; 47185450; 15.9; 110; 0; 0; -; 11; 16
2014.09.21; 11:39:23; 47212930; 15.6; 109; 0; 0; -; 11; 16
2014.09.21; 11:39:28; 47235830; 17.3; 110; 0; 0; -; 11; 16
2014.09.21; 11:39:33; 47258730; 17.1; 110; 0; 0; -; 11; 16
2014.09.21; 11:39:38; 47283920; 17.7; 110; 0; 0; -; 11; 16
2014.09.21; 11:39:43; 47309110; 19.0; 109; 0; 0; -; 12; 16
2014.09.21; 11:39:48; 47332010; 16.9; 110; 0; 0; -; 11; 16
2014.09.21; 11:39:53; 47357200; 18.7; 110; 0; 0; -; 11; 16
2014.09.21; 11:39:58; 47382390; 16.3; 109; 0; 0; -; 11; 16
2014.09.21; 11:40:03; 47405290; 16.8; 109; 0; 0; -; 10; 16
2014.09.21; 11:40:08; 47425900; 14.8; 105; 0; 0; -; 10; 16
2014.09.21; 11:40:13; 47453380; 17.3; 104; 0; 0; -; 11; 16
2014.09.21; 11:40:18; 47473990; 12.6; 103; 0; 0; -; 11; 16
2014.09.21; 11:40:23; 47492310; 13.2; 105; 0; 0; -; 11; 16
2014.09.21; 11:40:28; 47512920; 15.9; 104; 0; 0; -; 12; 16
2014.09.21; 11:40:33; 47526660; 12.7; 106; 0; 0; -; 11; 16
2014.09.21; 11:40:38; 47547270; 14.4; 108; 0; 0; -; 11; 16
2014.09.21; 11:40:43; 47570170; 16.7; 108; 0; 0; -; 11; 16
2014.09.21; 11:40:48; 47595360; 17.6; 106; 0; 0; -; 10; 16
2014.09.21; 11:40:53; 47620550; 19.0; 107; 0; 0; -; 11; 16
2014.09.21; 11:40:58; 47645740; 18.6; 110; 0; 0; -; 11; 16
2014.09.21; 11:41:03; 47670930; 17.3; 111; 0; 0; -; 12; 16
2014.09.21; 11:41:08; 47693830; 17.9; 109; 0; 0; -; 12; 16
2014.09.21; 11:41:13; 47719020; 18.1; 109; 0; 0; -; 12; 16
2014.09.21; 11:41:18; 47744210; 16.2; 111; 0; 0; -; 12; 16
2014.09.21; 11:41:23; 47769400; 19.5; 113; 0; 0; -; 11; 16
2014.09.21; 11:41:28; 47794590; 17.5; 113; 0; 0; -; 10; 16
2014.09.21; 11:41:33; 47819780; 18.2; 113; 0; 0; -; 11; 16
2014.09.21; 11:41:38; 47842680; 16.2; 114; 0; 0; -; 12; 16
2014.09.21; 11:41:43; 47863290; 14.4; 113; 0; 0; -; 12; 16
2014.09.21; 11:41:48; 47881610; 13.5; 112; 0; 0; -; 12; 16
2014.09.21; 11:41:53; 47902220; 13.3; 112; 0; 0; -; 12; 16
2014.09.21; 11:41:58; 47925120; 14.3; 111; 0; 0; -; 11; 16
2014.09.21; 11:42:03; 47945730; 16.6; 111; 0; 0; -; 11; 16
2014.09.21; 11:42:08; 47968630; 17.6; 113; 0; 0; -; 12; 16
2014.09.21; 11:42:13; 47984660; 12.3; 114; 0; 0; -; 12; 16
2014.09.21; 11:42:18; 48007560; 15.2; 114; 0; 0; -; 12; 16
2014.09.21; 11:42:23; 48032750; 17.6; 114; 0; 0; -; 12; 16
2014.09.21; 11:42:28; 48053360; 15.7; 115; 0; 0; -; 12; 16
2014.09.21; 11:42:33; 48076260; 16.3; 116; 0; 0; -; 13; 16
2014.09.21; 11:42:38; 48096870; 14.0; 122; 0; 0; -; 14; 16
2014.09.21; 11:42:43; 48112900; 9.3; 125; 0; 0; -; 16; 16
2014.09.21; 11:42:48; 48133510; 19.9; 125; 0; 0; -; 16; 16
2014.09.21; 11:42:53; 48160990; 19.0; 125; 0; 0; -; 15; 16
2014.09.21; 11:42:58; 48181600; 15.7; 124; 0; 0; -; 13; 16
2014.09.21; 11:43:03; 48206790; 16.9; 124; 0; 0; -; 13; 16
2014.09.21; 11:43:08; 48231980; 18.9; 123; 0; 0; -; 13; 16
2014.09.21; 11:43:13; 48254880; 16.0; 122; 0; 0; -; 14; 16
2014.09.21; 11:43:18; 48277780; 16.4; 123; 0; 0; -; 15; 16
2014.09.21; 11:43:23; 48293810; 13.7; 125; 0; 0; -; 15; 16
2014.09.21; 11:43:28; 48314420; 16.8; 126; 0; 0; -; 15; 16
2014.09.21; 11:43:33; 48344190; 20.1; 123; 0; 0; -; 15; 16
2014.09.21; 11:43:38; 48376250; 21.9; 119; 0; 0; -; 13; 16
2014.09.21; 11:43:43; 48401440; 18.1; 113; 0; 0; -; 12; 16
2014.09.21; 11:43:48; 48426630; 18.4; 111; 0; 0; -; 11; 16
2014.09.21; 11:43:53; 48458690; 19.1; 110; 0; 0; -; 11; 16
2014.09.21; 11:43:58; 48483880; 17.6; 111; 0; 0; -; 12; 16
2014.09.21; 11:44:03; 48509070; 17.3; 111; 0; 0; -; 11; 16
2014.09.21; 11:44:08; 48534260; 18.8; 110; 0; 0; -; 10; 16
2014.09.21; 11:44:13; 48559450; 19.6; 108; 0; 0; -; 10; 16
2014.09.21; 11:44:18; 48586930; 19.7; 108; 0; 0; -; 11; 16
2014.09.21; 11:44:23; 48607540; 19.4; 107; 0; 0; -; 11; 16
2014.09.21; 11:44:28; 48639600; 19.2; 109; 0; 0; -; 12; 16
2014.09.21; 11:44:33; 48664790; 18.6; 108; 0; 0; -; 11; 16
2014.09.21; 11:44:38; 48692270; 19.6; 110; 0; 0; -; 11; 16
2014.09.21; 11:44:43; 48717460; 18.0; 112; 0; 0; -; 11; 16
2014.09.21; 11:44:48; 48742650; 19.8; 112; 0; 0; -; 11; 16
2014.09.21; 11:44:53; 48772420; 20.7; 114; 0; 0; -; 11; 17
2014.09.21; 11:44:58; 48799900; 20.8; 115; 0; 0; -; 11; 17
2014.09.21; 11:45:03; 48827380; 19.6; 115; 0; 0; -; 11; 17
2014.09.21; 11:45:08; 48845700; 20.3; 115; 0; 0; -; 11; 17
2014.09.21; 11:45:13; 48886920; 20.7; 116; 0; 0; -; 11; 17
2014.09.21; 11:45:18; 48914400; 20.1; 115; 0; 0; -; 12; 17
2014.09.21; 11:45:23; 48937300; 21.2; 114; 0; 0; -; 12; 17
2014.09.21; 11:45:28; 48967070; 21.9; 113; 0; 0; -; 11; 17
2014.09.21; 11:45:33; 48989970; 21.9; 112; 0; 0; -; 11; 17
2014.09.21; 11:45:38; 49038060; 20.9; 111; 0; 0; -; 12; 17
2014.09.21; 11:45:43; 49067830; 21.7; 111; 0; 0; -; 12; 17
2014.09.21; 11:45:48; 49097600; 21.1; 112; 0; 0; -; 12; 17
2014.09.21; 11:45:53; 49125080; 20.6; 111; 0; 0; -; 12; 17
2014.09.21; 11:45:58; 49152560; 19.2; 112; 0; 0; -; 12; 17
2014.09.21; 11:46:03; 49180040; 20.1; 113; 0; 0; -; 12; 17
2014.09.21; 11:46:08; 49202940; 20.8; 115; 0; 0; -; 12; 17
2014.09.21; 11:46:13; 49237290; 21.5; 116; 0; 0; -; 12; 17
2014.09.21; 11:46:18; 49267060; 21.6; 117; 0; 0; -; 13; 17
2014.09.21; 11:46:23; 49292250; 21.0; 117; 0; 0; -; 13; 17
2014.09.21; 11:46:28; 49328890; 23.3; 115; 0; 0; -; 12; 17
2014.09.21; 11:46:33; 49363240; 23.7; 112; 0; 0; -; 12; 17
2014.09.21; 11:46:38; 49393010; 22.4; 110; 0; 0; -; 12; 17
2014.09.21; 11:46:43; 49425070; 21.8; 111; 0; 0; -; 12; 17
2014.09.21; 11:46:48; 49454840; 21.8; 112; 0; 0; -; 12; 17
2014.09.21; 11:46:53; 49484610; 22.7; 114; 0; 0; -; 12; 17
2014.09.21; 11:46:58; 49516670; 21.9; 115; 0; 0; -; 12; 17
2014.09.21; 11:47:03; 49546440; 21.5; 116; 0; 0; -; 12; 17
2014.09.21; 11:47:08; 49576210; 21.8; 116; 0; 0; -; 12; 17
2014.09.21; 11:47:13; 49605980; 21.1; 116; 0; 0; -; 12; 17
2014.09.21; 11:47:18; 49633460; 20.2; 117; 0; 0; -; 12; 17
2014.09.21; 11:47:23; 49663230; 20.6; 119; 0; 0; -; 12; 17
2014.09.21; 11:47:28; 49695290; 20.5; 119; 0; 0; -; 12; 18
2014.09.21; 11:47:33; 49725060; 21.5; 120; 0; 0; -; 12; 18
2014.09.21; 11:47:38; 49754830; 22.0; 117; 0; 0; -; 12; 18
2014.09.21; 11:47:43; 49786890; 22.0; 116; 0; 0; -; 12; 18
2014.09.21; 11:47:48; 49816660; 22.2; 115; 0; 0; -; 12; 18
2014.09.21; 11:47:53; 49848720; 23.4; 114; 0; 0; -; 12; 18
2014.09.21; 11:47:58; 49880780; 23.9; 114; 0; 0; -; 12; 18
2014.09.21; 11:48:03; 49912840; 21.4; 115; 0; 0; -; 12; 18
2014.09.21; 11:48:08; 49940320; 21.3; 115; 0; 0; -; 12; 18
2014.09.21; 11:48:13; 49970090; 21.9; 113; 0; 0; -; 12; 18
2014.09.21; 11:48:18; 49999860; 21.8; 115; 0; 0; -; 12; 18
2014.09.21; 11:48:23; 50029630; 22.0; 116; 0; 0; -; 12; 18
