Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2015.03.08; 13:14:39; 44799270; 22.0; 110; 0; 0; -; 5; 16
2015.03.08; 13:14:44; 44829040; 21.7; 115; 0; 0; -; 5; 16
2015.03.08; 13:14:49; 44861100; 21.3; 113; 0; 0; -; 5; 16
2015.03.08; 13:14:54; 44888580; 21.3; 115; 0; 0; -; 5; 16
2015.03.08; 13:14:59; 44918350; 20.7; 113; 0; 0; -; 4; 16
2015.03.08; 13:15:04; 44950410; 19.3; 114; 0; 0; -; 4; 16
2015.03.08; 13:15:09; 44980180; 21.3; 120; 0; 0; -; 5; 16
2015.03.08; 13:15:14; 45007660; 20.9; 118; 0; 0; -; 5; 16
2015.03.08; 13:15:19; 45037430; 20.8; 113; 0; 0; -; 5; 16
2015.03.08; 13:15:24; 45064910; 21.1; 111; 0; 0; -; 5; 16
2015.03.08; 13:15:29; 45092390; 19.6; 110; 0; 0; -; 5; 16
2015.03.08; 13:15:34; 45119870; 18.6; 110; 0; 0; -; 5; 16
2015.03.08; 13:15:39; 45147350; 21.0; 110; 0; 0; -; 4; 16
2015.03.08; 13:15:44; 45177120; 20.3; 117; 0; 0; -; 4; 16
2015.03.08; 13:15:49; 45204600; 20.0; 115; 0; 0; -; 4; 16
2015.03.08; 13:15:54; 45229790; 19.9; 110; 0; 0; -; 4; 16
2015.03.08; 13:15:59; 45259560; 19.9; 109; 0; 0; -; 4; 16
2015.03.08; 13:16:04; 45287040; 21.7; 110; 0; 0; -; 4; 16
2015.03.08; 13:16:09; 45316810; 21.5; 110; 0; 0; -; 5; 16
2015.03.08; 13:16:14; 45346580; 21.8; 111; 0; 0; -; 5; 16
2015.03.08; 13:16:19; 45376350; 21.2; 108; 0; 0; -; 5; 16
2015.03.08; 13:16:24; 45403830; 19.7; 118; 0; 0; -; 5; 16
2015.03.08; 13:16:29; 45429020; 19.9; 115; 0; 0; -; 5; 16
2015.03.08; 13:16:34; 45456500; 19.2; 116; 0; 0; -; 5; 16
2015.03.08; 13:16:39; 45483980; 19.7; 116; 0; 0; -; 5; 16
2015.03.08; 13:16:44; 45511460; 19.8; 119; 0; 0; -; 5; 16
2015.03.08; 13:16:49; 45538940; 19.8; 119; 0; 0; -; 5; 16
2015.03.08; 13:16:54; 45571000; 19.9; 121; 0; 0; -; 6; 16
2015.03.08; 13:16:59; 45598480; 19.5; 121; 0; 0; -; 6; 16
2015.03.08; 13:17:04; 45623670; 18.5; 121; 0; 0; -; 5; 16
2015.03.08; 13:17:09; 45651150; 18.6; 122; 0; 0; -; 6; 16
2015.03.08; 13:17:14; 45674050; 17.2; 123; 0; 0; -; 6; 16
2015.03.08; 13:17:19; 45699240; 17.0; 125; 0; 0; -; 6; 16
2015.03.08; 13:17:24; 45722140; 17.1; 125; 0; 0; -; 6; 16
2015.03.08; 13:17:29; 45745040; 17.3; 127; 0; 0; -; 6; 16
2015.03.08; 13:17:34; 45767940; 17.4; 129; 0; 0; -; 6; 16
2015.03.08; 13:17:39; 45793130; 17.1; 131; 0; 0; -; 6; 16
2015.03.08; 13:17:44; 45816030; 17.0; 131; 0; 0; -; 5; 16
2015.03.08; 13:17:49; 45838930; 17.3; 131; 0; 0; -; 5; 16
2015.03.08; 13:17:54; 45864120; 17.5; 131; 0; 0; -; 6; 16
2015.03.08; 13:17:59; 45889310; 17.6; 130; 0; 0; -; 6; 16
2015.03.08; 13:18:04; 45912210; 18.4; 130; 0; 0; -; 6; 16
2015.03.08; 13:18:09; 45937400; 18.0; 130; 0; 0; -; 5; 16
2015.03.08; 13:18:14; 45962590; 17.9; 133; 0; 0; -; 5; 16
2015.03.08; 13:18:19; 45987780; 18.2; 132; 0; 0; -; 5; 16
2015.03.08; 13:18:24; 46012970; 18.7; 131; 0; 0; -; 5; 16
2015.03.08; 13:18:29; 46040450; 18.9; 131; 0; 0; -; 5; 16
2015.03.08; 13:18:34; 46065640; 18.7; 128; 0; 0; -; 4; 16
2015.03.08; 13:18:39; 46090830; 18.9; 130; 0; 0; -; 4; 16
2015.03.08; 13:18:44; 46122890; 19.4; 130; 0; 0; -; 5; 16
2015.03.08; 13:18:49; 46150370; 18.9; 130; 0; 0; -; 5; 16
2015.03.08; 13:18:54; 46175560; 19.5; 130; 0; 0; -; 4; 15
2015.03.08; 13:18:59; 46203040; 18.8; 128; 0; 0; -; 5; 15
2015.03.08; 13:19:04; 46228230; 18.7; 128; 0; 0; -; 4; 15
2015.03.08; 13:19:09; 46253420; 17.7; 130; 0; 0; -; 4; 15
2015.03.08; 13:19:14; 46276320; 17.9; 127; 0; 0; -; 4; 15
2015.03.08; 13:19:19; 46301510; 18.0; 127; 0; 0; -; 4; 15
2015.03.08; 13:19:24; 46324410; 18.0; 125; 0; 0; -; 4; 15
2015.03.08; 13:19:29; 46351890; 19.2; 121; 0; 0; -; 5; 15
2015.03.08; 13:19:34; 46377080; 18.2; 120; 0; 0; -; 5; 15
2015.03.08; 13:19:39; 46404560; 19.9; 123; 0; 0; -; 4; 15
2015.03.08; 13:19:44; 46427460; 17.1; 133; 0; 0; -; 5; 15
2015.03.08; 13:19:49; 46450360; 14.4; 127; 0; 0; -; 5; 15
2015.03.08; 13:19:54; 46473260; 18.5; 127; 0; 0; -; 5; 15
2015.03.08; 13:19:59; 46498450; 18.5; 124; 0; 0; -; 5; 15
2015.03.08; 13:20:04; 46521350; 16.8; 123; 0; 0; -; 5; 15
2015.03.08; 13:20:09; 46546540; 17.5; 121; 0; 0; -; 5; 15
2015.03.08; 13:20:14; 46569440; 17.1; 121; 0; 0; -; 5; 15
2015.03.08; 13:20:19; 46594630; 17.3; 122; 0; 0; -; 5; 15
2015.03.08; 13:20:24; 46617530; 17.9; 124; 0; 0; -; 5; 15
2015.03.08; 13:20:29; 46649590; 18.2; 125; 0; 0; -; 5; 15
2015.03.08; 13:20:34; 46674780; 18.2; 127; 0; 0; -; 5; 15
2015.03.08; 13:20:39; 46699970; 18.9; 128; 0; 0; -; 6; 15
2015.03.08; 13:20:44; 46725160; 18.9; 130; 0; 0; -; 5; 15
2015.03.08; 13:20:49; 46750350; 17.9; 131; 0; 0; -; 4; 15
2015.03.08; 13:20:54; 46773250; 14.7; 128; 0; 0; -; 5; 15
2015.03.08; 13:20:59; 46796150; 15.9; 128; 0; 0; -; 4; 15
2015.03.08; 13:21:04; 46816760; 16.4; 126; 0; 0; -; 5; 15
2015.03.08; 13:21:09; 46839660; 15.9; 120; 0; 0; -; 5; 15
2015.03.08; 13:21:14; 46862560; 16.8; 117; 0; 0; -; 4; 15
2015.03.08; 13:21:19; 46885460; 17.4; 118; 0; 0; -; 5; 15
2015.03.08; 13:21:24; 46910650; 18.2; 119; 0; 0; -; 5; 15
2015.03.08; 13:21:29; 46935840; 18.3; 123; 0; 0; -; 5; 15
2015.03.08; 13:21:34; 46961030; 17.4; 121; 0; 0; -; 5; 15
2015.03.08; 13:21:39; 46981640; 15.3; 123; 0; 0; -; 6; 15
2015.03.08; 13:21:44; 47002250; 14.3; 126; 0; 0; -; 7; 15
2015.03.08; 13:21:49; 47020570; 12.7; 130; 0; 0; -; 9; 15
2015.03.08; 13:21:54; 47036600; 12.2; 136; 0; 0; -; 11; 15
2015.03.08; 13:21:59; 47054920; 13.3; 139; 0; 0; -; 11; 15
2015.03.08; 13:22:04; 47073240; 13.2; 143; 0; 0; -; 11; 15
2015.03.08; 13:22:09; 47093850; 15.7; 144; 0; 0; -; 12; 15
2015.03.08; 13:22:14; 47116750; 16.0; 146; 0; 0; -; 12; 15
2015.03.08; 13:22:19; 47139650; 17.1; 146; 0; 0; -; 12; 15
2015.03.08; 13:22:24; 47169420; 18.2; 147; 0; 0; -; 13; 15
2015.03.08; 13:22:29; 47192320; 17.9; 146; 0; 0; -; 12; 15
2015.03.08; 13:22:34; 47222090; 22.7; 145; 0; 0; -; 11; 15
2015.03.08; 13:22:39; 47249570; 18.8; 143; 0; 0; -; 11; 15
2015.03.08; 13:22:44; 47274760; 19.2; 141; 0; 0; -; 11; 15
2015.03.08; 13:22:49; 47304530; 20.8; 139; 0; 0; -; 10; 15
2015.03.08; 13:22:54; 47332010; 19.3; 138; 0; 0; -; 11; 15
2015.03.08; 13:22:59; 47357200; 19.1; 137; 0; 0; -; 10; 15
2015.03.08; 13:23:04; 47384680; 18.4; 135; 0; 0; -; 9; 15
2015.03.08; 13:23:09; 47407580; 17.5; 135; 0; 0; -; 10; 14
2015.03.08; 13:23:14; 47432770; 17.8; 134; 0; 0; -; 10; 14
2015.03.08; 13:23:19; 47457960; 18.7; 133; 0; 0; -; 9; 14
2015.03.08; 13:23:24; 47483150; 17.8; 132; 0; 0; -; 9; 14
2015.03.08; 13:23:29; 47506050; 16.5; 132; 0; 0; -; 10; 14
2015.03.08; 13:23:34; 47531240; 17.1; 132; 0; 0; -; 9; 14
2015.03.08; 13:23:39; 47554140; 17.2; 133; 0; 0; -; 10; 14
2015.03.08; 13:23:44; 47577040; 17.0; 133; 0; 0; -; 10; 14
2015.03.08; 13:23:49; 47599940; 16.3; 135; 0; 0; -; 11; 14
2015.03.08; 13:23:54; 47622840; 16.8; 133; 0; 0; -; 11; 14
2015.03.08; 13:23:59; 47648030; 17.8; 132; 0; 0; -; 9; 14
2015.03.08; 13:24:04; 47670930; 17.5; 133; 0; 0; -; 9; 14
2015.03.08; 13:24:09; 47698410; 18.8; 135; 0; 0; -; 10; 14
2015.03.08; 13:24:14; 47728180; 19.2; 136; 0; 0; -; 10; 14
2015.03.08; 13:24:19; 47762530; 28.7; 138; 0; 0; -; 10; 14
2015.03.08; 13:24:24; 47799170; 23.0; 141; 0; 0; -; 10; 14
2015.03.08; 13:24:29; 47826650; 19.9; 143; 0; 0; -; 10; 14
2015.03.08; 13:24:34; 47854130; 19.7; 146; 0; 0; -; 9; 14
2015.03.08; 13:24:39; 47879320; 18.6; 146; 0; 0; -; 9; 14
2015.03.08; 13:24:44; 47904510; 17.8; 146; 0; 0; -; 9; 14
2015.03.08; 13:24:49; 47929700; 18.0; 146; 0; 0; -; 9; 14
2015.03.08; 13:24:54; 47952600; 16.8; 146; 0; 0; -; 9; 14
2015.03.08; 13:24:59; 47977790; 17.0; 146; 0; 0; -; 10; 14
2015.03.08; 13:25:04; 48000690; 17.6; 145; 0; 0; -; 10; 14
2015.03.08; 13:25:09; 48025880; 18.2; 143; 0; 0; -; 9; 14
2015.03.08; 13:25:14; 48051070; 17.9; 142; 0; 0; -; 10; 14
2015.03.08; 13:25:19; 48076260; 18.3; 142; 0; 0; -; 10; 14
2015.03.08; 13:25:24; 48099160; 17.6; 141; 0; 0; -; 9; 14
2015.03.08; 13:25:29; 48122060; 14.3; 142; 0; 0; -; 9; 14
2015.03.08; 13:25:34; 48144960; 18.3; 141; 0; 0; -; 10; 14
2015.03.08; 13:25:39; 48172440; 19.3; 142; 0; 0; -; 10; 14
2015.03.08; 13:25:44; 48199920; 19.4; 144; 0; 0; -; 10; 14
2015.03.08; 13:25:49; 48227400; 20.1; 144; 0; 0; -; 10; 14
2015.03.08; 13:25:54; 48250300; 15.6; 142; 0; 0; -; 9; 14
2015.03.08; 13:25:59; 48273200; 17.4; 141; 0; 0; -; 9; 14
2015.03.08; 13:26:04; 48298390; 17.7; 141; 0; 0; -; 8; 14
2015.03.08; 13:26:09; 48328160; 18.4; 141; 0; 0; -; 9; 14
2015.03.08; 13:26:14; 48353350; 18.9; 140; 0; 0; -; 9; 14
2015.03.08; 13:26:19; 48378540; 17.9; 140; 0; 0; -; 9; 14
2015.03.08; 13:26:24; 48403730; 18.1; 141; 0; 0; -; 9; 14
2015.03.08; 13:26:29; 48428920; 18.0; 141; 0; 0; -; 9; 14
2015.03.08; 13:26:34; 48454110; 19.9; 141; 0; 0; -; 9; 14
2015.03.08; 13:26:39; 48481590; 18.4; 141; 0; 0; -; 9; 14
2015.03.08; 13:26:44; 48506780; 18.0; 140; 0; 0; -; 9; 14
2015.03.08; 13:26:49; 48529680; 16.7; 140; 0; 0; -; 9; 14
2015.03.08; 13:26:54; 48554870; 17.8; 140; 0; 0; -; 9; 14
2015.03.08; 13:26:59; 48580060; 17.9; 140; 0; 0; -; 9; 14
2015.03.08; 13:27:04; 48602960; 17.1; 140; 0; 0; -; 8; 14
2015.03.08; 13:27:09; 48628150; 17.5; 140; 0; 0; -; 10; 14
2015.03.08; 13:27:14; 48651050; 18.2; 139; 0; 0; -; 10; 14
2015.03.08; 13:27:19; 48673950; 16.1; 138; 0; 0; -; 10; 14
2015.03.08; 13:27:24; 48699140; 17.3; 139; 0; 0; -; 9; 14
2015.03.08; 13:27:29; 48724330; 19.9; 139; 0; 0; -; 8; 14
2015.03.08; 13:27:34; 48749520; 17.4; 138; 0; 0; -; 8; 14
2015.03.08; 13:27:39; 48772420; 17.0; 137; 0; 0; -; 8; 14
2015.03.08; 13:27:44; 48795320; 17.1; 134; 0; 0; -; 8; 14
2015.03.08; 13:27:49; 48818220; 17.3; 134; 0; 0; -; 9; 14
2015.03.08; 13:27:54; 48847990; 17.8; 135; 0; 0; -; 8; 14
2015.03.08; 13:27:59; 48873180; 18.1; 137; 0; 0; -; 9; 14
2015.03.08; 13:28:04; 48898370; 18.5; 139; 0; 0; -; 8; 14
2015.03.08; 13:28:09; 48921270; 17.5; 138; 0; 0; -; 8; 14
2015.03.08; 13:28:14; 48948750; 18.0; 138; 0; 0; -; 8; 14
2015.03.08; 13:28:19; 48971650; 16.6; 137; 0; 0; -; 8; 14
2015.03.08; 13:28:24; 48994550; 18.5; 135; 0; 0; -; 9; 14
2015.03.08; 13:28:29; 49022030; 19.0; 134; 0; 0; -; 9; 14
2015.03.08; 13:28:34; 49047220; 18.7; 134; 0; 0; -; 9; 14
2015.03.08; 13:28:39; 49072410; 18.3; 135; 0; 0; -; 9; 14
2015.03.08; 13:28:44; 49097600; 18.0; 135; 0; 0; -; 10; 14
2015.03.08; 13:28:49; 49122790; 19.0; 135; 0; 0; -; 10; 14
2015.03.08; 13:28:54; 49150270; 18.8; 134; 0; 0; -; 10; 14
2015.03.08; 13:28:59; 49173170; 17.4; 135; 0; 0; -; 10; 14
2015.03.08; 13:29:04; 49198360; 17.4; 136; 0; 0; -; 11; 14
2015.03.08; 13:29:09; 49221260; 17.2; 137; 0; 0; -; 11; 14
2015.03.08; 13:29:14; 49246450; 17.2; 139; 0; 0; -; 12; 14
2015.03.08; 13:29:19; 49269350; 17.0; 140; 0; 0; -; 12; 14
2015.03.08; 13:29:24; 49292250; 16.6; 141; 0; 0; -; 12; 14
2015.03.08; 13:29:29; 49317440; 17.9; 141; 0; 0; -; 11; 14
2015.03.08; 13:29:34; 49340340; 18.1; 142; 0; 0; -; 11; 14
2015.03.08; 13:29:39; 49365530; 16.3; 142; 0; 0; -; 13; 14
2015.03.08; 13:29:44; 49390720; 16.6; 142; 0; 0; -; 13; 14
2015.03.08; 13:29:49; 49415910; 17.4; 143; 0; 0; -; 12; 14
2015.03.08; 13:29:54; 49441100; 17.4; 142; 0; 0; -; 11; 14
2015.03.08; 13:29:59; 49464000; 18.4; 142; 0; 0; -; 11; 14
2015.03.08; 13:30:04; 49491480; 19.7; 142; 0; 0; -; 12; 14
2015.03.08; 13:30:09; 49518960; 19.6; 142; 0; 0; -; 11; 14
2015.03.08; 13:30:14; 49544150; 18.6; 142; 0; 0; -; 11; 14
2015.03.08; 13:30:19; 49571630; 19.7; 141; 0; 0; -; 10; 14
2015.03.08; 13:30:24; 49599110; 18.9; 140; 0; 0; -; 10; 14
2015.03.08; 13:30:29; 49626590; 19.7; 138; 0; 0; -; 11; 14
2015.03.08; 13:30:34; 49651780; 17.8; 136; 0; 0; -; 11; 14
2015.03.08; 13:30:39; 49676970; 17.2; 133; 0; 0; -; 11; 14
2015.03.08; 13:30:44; 49702160; 20.6; 130; 0; 0; -; 11; 14
2015.03.08; 13:30:49; 49736510; 24.9; 129; 0; 0; -; 10; 15
2015.03.08; 13:30:54; 49768570; 22.8; 126; 0; 0; -; 9; 14
2015.03.08; 13:30:59; 49798340; 21.6; 123; 0; 0; -; 9; 15
2015.03.08; 13:31:04; 49825820; 18.4; 125; 0; 0; -; 9; 15
2015.03.08; 13:31:09; 49851010; 18.1; 125; 0; 0; -; 11; 15
2015.03.08; 13:31:14; 49876200; 20.9; 126; 0; 0; -; 11; 15
2015.03.08; 13:31:19; 49905970; 22.1; 126; 0; 0; -; 10; 15
2015.03.08; 13:31:24; 49935740; 21.1; 127; 0; 0; -; 10; 15
2015.03.08; 13:31:29; 49963220; 19.2; 125; 0; 0; -; 10; 15
2015.03.08; 13:31:34; 49992990; 18.6; 125; 0; 0; -; 10; 15
2015.03.08; 13:31:39; 50015890; 16.2; 122; 0; 0; -; 11; 15
2015.03.08; 13:31:44; 50043370; 20.6; 122; 0; 0; -; 11; 15
2015.03.08; 13:31:49; 50075430; 21.6; 122; 0; 0; -; 11; 15
2015.03.08; 13:31:54; 50105200; 23.8; 122; 0; 0; -; 10; 15
2015.03.08; 13:31:59; 50137260; 20.4; 124; 0; 0; -; 11; 15
2015.03.08; 13:32:04; 50167030; 22.0; 125; 0; 0; -; 11; 15
2015.03.08; 13:32:09; 50194510; 19.5; 125; 0; 0; -; 11; 15
2015.03.08; 13:32:14; 50224280; 20.6; 124; 0; 0; -; 11; 15
2015.03.08; 13:32:19; 50249470; 19.6; 124; 0; 0; -; 10; 15
2015.03.08; 13:32:24; 50276950; 18.5; 126; 0; 0; -; 11; 15
2015.03.08; 13:32:29; 50304430; 19.4; 128; 0; 0; -; 11; 15
2015.03.08; 13:32:34; 50329620; 18.0; 127; 0; 0; -; 11; 15
2015.03.08; 13:32:39; 50352520; 17.6; 128; 0; 0; -; 11; 15
2015.03.08; 13:32:44; 50377710; 19.7; 128; 0; 0; -; 11; 15
2015.03.08; 13:32:49; 50407480; 20.4; 127; 0; 0; -; 10; 15
2015.03.08; 13:32:54; 50434960; 19.6; 123; 0; 0; -; 10; 15
2015.03.08; 13:32:59; 50462440; 19.5; 120; 0; 0; -; 11; 15
2015.03.08; 13:33:04; 50492210; 21.8; 122; 0; 0; -; 11; 15
2015.03.08; 13:33:09; 50519690; 19.9; 123; 0; 0; -; 12; 15
2015.03.08; 13:33:14; 50547170; 18.1; 123; 0; 0; -; 11; 15
2015.03.08; 13:33:19; 50574650; 22.3; 124; 0; 0; -; 11; 15
2015.03.08; 13:33:24; 50609000; 19.3; 123; 0; 0; -; 11; 15
2015.03.08; 13:33:29; 50627320; 17.6; 121; 0; 0; -; 11; 15
2015.03.08; 13:33:34; 50657090; 19.0; 119; 0; 0; -; 11; 15
2015.03.08; 13:33:39; 50682280; 17.7; 118; 0; 0; -; 11; 15
2015.03.08; 13:33:44; 50705180; 15.0; 118; 0; 0; -; 11; 15
2015.03.08; 13:33:49; 50725790; 16.4; 118; 0; 0; -; 11; 15
2015.03.08; 13:33:54; 50748690; 17.7; 120; 0; 0; -; 11; 15
2015.03.08; 13:33:59; 50773880; 17.7; 121; 0; 0; -; 11; 15
2015.03.08; 13:34:04; 50792200; 15.8; 123; 0; 0; -; 11; 15
2015.03.08; 13:34:09; 50819680; 16.8; 126; 0; 0; -; 12; 15
2015.03.08; 13:34:14; 50842580; 16.5; 127; 0; 0; -; 13; 15
2015.03.08; 13:34:19; 50863190; 16.0; 128; 0; 0; -; 13; 15
2015.03.08; 13:34:24; 50886090; 14.3; 129; 0; 0; -; 13; 15
2015.03.08; 13:34:29; 50904410; 12.9; 129; 0; 0; -; 15; 15
2015.03.08; 13:34:34; 50918150; 10.1; 126; 0; 0; -; 14; 15
2015.03.08; 13:34:39; 50922730; 2.4; 126; 0; 0; -; 14; 15
2015.03.08; 13:34:44; 50925020; 0.0; 124; 0; 0; -; 15; 15
2015.03.08; 13:34:49; 50925020; 0.0; 121; 0; 0; -; 15; 15
2015.03.08; 13:34:54; 50925020; 0.0; 120; 0; 0; -; 15; 15
2015.03.08; 13:34:59; 50925020; 0.0; 116; 0; 0; -; 15; 15
2015.03.08; 13:35:04; 50925020; 0.0; 115; 0; 0; -; 15; 15
2015.03.08; 13:35:09; 50927310; 7.6; 114; 0; 0; -; 14; 15
2015.03.08; 13:35:14; 50934180; 6.8; 114; 0; 0; -; 14; 15
2015.03.08; 13:35:19; 50947920; 11.1; 111; 0; 0; -; 15; 15
2015.03.08; 13:35:24; 50966240; 16.1; 110; 0; 0; -; 14; 15
2015.03.08; 13:35:29; 50991430; 18.8; 109; 0; 0; -; 14; 15
2015.03.08; 13:35:34; 51018910; 21.1; 110; 0; 0; -; 13; 15
2015.03.08; 13:35:39; 51048680; 20.2; 111; 0; 0; -; 13; 15
2015.03.08; 13:35:44; 51076160; 20.8; 111; 0; 0; -; 13; 15
2015.03.08; 13:35:49; 51103640; 18.4; 112; 0; 0; -; 13; 15
2015.03.08; 13:35:54; 51126540; 17.7; 111; 0; 0; -; 13; 15
2015.03.08; 13:35:59; 51151730; 17.0; 116; 0; 0; -; 13; 15
2015.03.08; 13:36:04; 51176920; 19.0; 117; 0; 0; -; 14; 15
2015.03.08; 13:36:09; 51199820; 17.1; 116; 0; 0; -; 14; 15
2015.03.08; 13:36:14; 51215850; 8.7; 116; 0; 0; -; 14; 15
2015.03.08; 13:36:19; 51238750; 17.3; 118; 0; 0; -; 14; 15
2015.03.08; 13:36:24; 51261650; 16.1; 117; 0; 0; -; 14; 15
2015.03.08; 13:36:29; 51282260; 15.9; 115; 0; 0; -; 14; 15
2015.03.08; 13:36:34; 51302870; 15.3; 115; 0; 0; -; 13; 15
2015.03.08; 13:36:39; 51325770; 16.3; 115; 0; 0; -; 13; 15
2015.03.08; 13:36:44; 51341800; 15.5; 114; 0; 0; -; 13; 15
2015.03.08; 13:36:49; 51369280; 16.3; 112; 0; 0; -; 14; 15
2015.03.08; 13:36:54; 51387600; 13.6; 111; 0; 0; -; 14; 15
2015.03.08; 13:36:59; 51405920; 14.8; 112; 0; 0; -; 14; 15
2015.03.08; 13:37:04; 51435690; 18.8; 112; 0; 0; -; 15; 15
2015.03.08; 13:37:09; 51460880; 17.8; 114; 0; 0; -; 15; 15
2015.03.08; 13:37:14; 51483780; 15.6; 113; 0; 0; -; 15; 15
2015.03.08; 13:37:19; 51506680; 18.3; 115; 0; 0; -; 15; 15
2015.03.08; 13:37:24; 51531870; 17.3; 115; 0; 0; -; 14; 15
2015.03.08; 13:37:29; 51554770; 16.9; 114; 0; 0; -; 15; 15
2015.03.08; 13:37:34; 51579960; 17.6; 113; 0; 0; -; 15; 15
2015.03.08; 13:37:39; 51602860; 16.0; 111; 0; 0; -; 14; 15
2015.03.08; 13:37:44; 51625760; 15.4; 109; 0; 0; -; 14; 15
2015.03.08; 13:37:49; 51648660; 17.1; 111; 0; 0; -; 13; 15
2015.03.08; 13:37:54; 51671560; 16.6; 108; 0; 0; -; 13; 15
2015.03.08; 13:37:59; 51694460; 16.4; 110; 0; 0; -; 15; 15
2015.03.08; 13:38:04; 51717360; 15.1; 108; 0; 0; -; 14; 15
2015.03.08; 13:38:09; 51737970; 15.7; 108; 0; 0; -; 13; 15
2015.03.08; 13:38:14; 51758580; 15.0; 108; 0; 0; -; 13; 15
2015.03.08; 13:38:19; 51781480; 15.9; 107; 0; 0; -; 14; 15
2015.03.08; 13:38:24; 51799800; 12.9; 107; 0; 0; -; 13; 15
2015.03.08; 13:38:29; 51820410; 14.5; 109; 0; 0; -; 12; 15
2015.03.08; 13:38:34; 51841020; 15.6; 109; 0; 0; -; 12; 15
2015.03.08; 13:38:39; 51861630; 14.1; 109; 0; 0; -; 13; 15
2015.03.08; 13:38:44; 51882240; 15.1; 110; 0; 0; -; 13; 15
2015.03.08; 13:38:49; 51902850; 15.1; 110; 0; 0; -; 14; 15
2015.03.08; 13:38:54; 51925750; 13.4; 109; 0; 0; -; 14; 15
2015.03.08; 13:38:59; 51946360; 15.5; 108; 0; 0; -; 15; 15
2015.03.08; 13:39:04; 51969260; 17.8; 110; 0; 0; -; 14; 15
2015.03.08; 13:39:09; 51992160; 15.6; 109; 0; 0; -; 14; 15
2015.03.08; 13:39:14; 52015060; 15.2; 108; 0; 0; -; 14; 15
2015.03.08; 13:39:19; 52037960; 19.1; 110; 0; 0; -; 14; 15
2015.03.08; 13:39:24; 52063150; 17.9; 111; 0; 0; -; 13; 15
2015.03.08; 13:39:29; 52088340; 17.8; 115; 0; 0; -; 14; 15
2015.03.08; 13:39:34; 52111240; 17.3; 115; 0; 0; -; 15; 15
2015.03.08; 13:39:39; 52136430; 17.5; 115; 0; 0; -; 15; 15
2015.03.08; 13:39:44; 52157040; 18.3; 115; 0; 0; -; 15; 15
2015.03.08; 13:39:49; 52184520; 17.9; 116; 0; 0; -; 15; 15
2015.03.08; 13:39:54; 52209710; 17.5; 120; 0; 0; -; 16; 15
2015.03.08; 13:39:59; 52232610; 16.2; 123; 0; 0; -; 17; 15
2015.03.08; 13:40:04; 52253220; 17.2; 123; 0; 0; -; 17; 15
2015.03.08; 13:40:09; 52278410; 16.9; 123; 0; 0; -; 18; 15
2015.03.08; 13:40:14; 52301310; 16.1; 126; 0; 0; -; 18; 15
2015.03.08; 13:40:19; 52324210; 17.1; 128; 0; 0; -; 19; 15
2015.03.08; 13:40:24; 52347110; 16.9; 130; 0; 0; -; 19; 15
2015.03.08; 13:40:29; 52370010; 17.1; 131; 0; 0; -; 20; 15
2015.03.08; 13:40:34; 52392910; 16.6; 132; 0; 0; -; 20; 15
2015.03.08; 13:40:39; 52415810; 16.7; 134; 0; 0; -; 21; 15
2015.03.08; 13:40:44; 52443290; 16.2; 135; 0; 0; -; 21; 15
2015.03.08; 13:40:49; 52461610; 18.4; 135; 0; 0; -; 21; 15
2015.03.08; 13:40:54; 52498250; 24.0; 133; 0; 0; -; 20; 15
2015.03.08; 13:40:59; 52534890; 28.7; 130; 0; 0; -; 19; 15
2015.03.08; 13:41:04; 52580690; 33.9; 130; 0; 0; -; 17; 15
2015.03.08; 13:41:09; 52628780; 35.0; 128; 0; 0; -; 15; 15
2015.03.08; 13:41:14; 52672290; 27.1; 123; 0; 0; -; 13; 15
2015.03.08; 13:41:19; 52706640; 26.1; 123; 0; 0; -; 14; 15
2015.03.08; 13:41:24; 52740990; 24.6; 122; 0; 0; -; 13; 15
2015.03.08; 13:41:29; 52775340; 23.7; 119; 0; 0; -; 13; 15
2015.03.08; 13:41:34; 52807400; 24.1; 117; 0; 0; -; 13; 15
2015.03.08; 13:41:39; 52841750; 24.3; 117; 0; 0; -; 13; 15
2015.03.08; 13:41:44; 52873810; 23.3; 116; 0; 0; -; 12; 15
2015.03.08; 13:41:49; 52903580; 21.4; 114; 0; 0; -; 11; 15
2015.03.08; 13:41:54; 52935640; 23.6; 114; 0; 0; -; 12; 15
2015.03.08; 13:41:59; 52965410; 21.7; 113; 0; 0; -; 12; 15
2015.03.08; 13:42:04; 52995180; 22.7; 112; 0; 0; -; 11; 15
2015.03.08; 13:42:09; 53024950; 21.1; 113; 0; 0; -; 11; 14
2015.03.08; 13:42:14; 53054720; 22.0; 114; 0; 0; -; 11; 14
2015.03.08; 13:42:19; 53084490; 20.2; 114; 0; 0; -; 11; 14
2015.03.08; 13:42:24; 53114260; 22.9; 113; 0; 0; -; 11; 14
2015.03.08; 13:42:29; 53141740; 20.1; 112; 0; 0; -; 11; 14
2015.03.08; 13:42:34; 53178380; 22.7; 112; 0; 0; -; 12; 14
2015.03.08; 13:42:39; 53208150; 21.2; 113; 0; 0; -; 14; 14
2015.03.08; 13:42:44; 53237920; 21.8; 116; 0; 0; -; 13; 14
2015.03.08; 13:42:49; 53265400; 18.4; 116; 0; 0; -; 13; 14
